test_id,rating
1363,8.821155595827399
1364,8.547459119180958
1365,7.4585958523122295
1366,7.804515759622247
1367,8.947261303586643
1368,8.13478787424617
1369,6.848435787768208
1370,8.401989935766546
1371,9.334192712748694
1372,8.826535720305067
1373,8.431424683415152
1374,7.406970302580943
1375,8.276081339399957
1376,6.7828329039677
1377,8.44294566722852
1378,7.959080701590636
1379,8.06707740122739
1380,6.740597588664209
1381,6.880710480535253
1382,8.257122825605858
1383,9.499746577839668
1384,9.692384857450252
1385,9.035889387886892
1386,7.380840107667599
1387,8.365278372782113
1388,9.300227586041508
1389,9.069827661645167
1390,8.282887576960063
1391,8.22881860264278
1392,8.408668596697115
1393,7.686646313226359
1394,6.691670174857631
1395,8.163300413111978
1396,7.434264078748779
1397,7.1500745628368305
1398,9.074610377804879
1399,8.92819557527708
1400,7.069272778795224
1401,8.798050155553971
1402,8.133379710328704
1403,6.811295574565953
1404,7.534333313334611
1405,9.579450540778279
1406,9.604097741816185
1407,7.454116263600793
1408,7.94761642207323
1409,7.355648854911294
1410,8.204320328175053
1411,8.32600167926301
1412,6.977727263660921
1413,9.109082546401066
1414,9.02463311137598
1415,8.388429940648598
1416,8.82681011456972
1417,7.794481695826257
1418,9.1931710559772
1419,8.261731374791616
1420,9.544597054189024
1421,9.406043278745932
1422,7.3555337209732485
1423,7.634287197173
1424,9.194064623474471
1425,8.411580222329533
1426,8.56527358521118
1427,8.551980294305928
1428,9.16853019689126
1429,8.805460809674829
1430,9.322713753504118
1431,8.162405051448548
1432,8.891568222208567
1433,8.024833552196215
1434,6.050131938510807
1435,7.80785501484369
1436,8.399002762930985
1437,8.184801039649189
1438,6.978797917762339
1439,8.933836890889193
1440,8.465802189802984
1441,8.764695750784023
1442,6.634182213871051
1443,6.744626314326008
1444,9.207977164148446
1445,8.52815965228549
1446,8.068249519714238
1447,7.997414703506949
1448,8.885970125009498
1449,8.400043520939427
1450,8.141167344910318
1451,8.630077703283245
1452,8.729200557167738
1453,8.487418254433235
1454,8.13378818450058
1455,7.392683512224733
1456,8.202953563727759
1457,9.110367517100126
1458,8.995602121911256
1459,9.637513342625528
1460,8.045249611316912
1461,8.24212018096878
1462,7.868847416357462
1463,8.562386207682346
1464,8.279956673664273
1465,6.756709683563243
1466,9.924916335559734
1467,8.680174007496841
1468,6.450288647273925
1469,8.694499744058684
1470,5.9552210186178405
1471,8.817875349364645
1472,8.170359677994552
1473,8.141098149847664
1474,8.404360670871789
1475,8.689334881965651
1476,8.25049452947956
1477,6.637773421243072
1478,2.857177803638225
1479,8.866689093913529
1480,8.808401546348128
1481,6.4386980686884225
1482,6.905438282548129
1483,9.558992091597984
1484,7.257009852203642
1485,8.820627109675767
1486,6.1107907606176175
1487,8.965156665858014
1488,8.879611794869515
1489,7.441734178971896
1490,8.10780067089703
1491,7.287626014787204
1492,8.677012824573882
1493,7.575350615278302
1494,9.511496390296239
1495,9.242639221471583
1496,6.615860916046482
1497,7.7043630709427084
1498,9.141045095300782
1499,7.550942643754762
1500,8.41929140668463
1501,7.774423065536004
1502,8.434301896535226
1503,7.169273511827908
1504,8.304920636900462
1505,8.335106304787388
1506,7.42434612022974
1507,7.300217578404547
1508,6.602464893188259
1509,8.436306066239242
1510,9.385465162463335
1511,7.56423818913809
1512,9.219592780276198
1513,7.915840232472837
1514,8.767661389808955
1515,9.776875014760133
1516,7.824149765460461
1517,7.512061973882767
1518,8.99391573200648
1519,7.682834521262447
1520,8.325566815857583
1521,8.240019748448388
1522,9.39452512939886
1523,9.04410777471111
1524,7.576807968538211
1525,9.515304149322516
1526,8.67837561066238
1527,8.917420310348408
1528,8.100763534540905
1529,8.124776484195351
1530,8.685675020984062
1531,9.651982148994467
1532,7.258074440870997
1533,8.824577733422842
1534,8.23966972443225
1535,8.823909912190713
1536,8.361962751589571
1537,8.856930930826046
1538,6.915543392440487
1539,8.347832073728677
1540,8.596582666203677
1541,8.825569584370058
1542,8.825827060552756
1543,7.830818230478947
1544,9.096942241316253
1545,9.054310660579368
1546,8.392598902265265
1547,8.463531511154725
1548,9.002418870797253
1549,7.497767982190953
1550,7.766965744108374
1551,7.329944826754382
1552,8.713732459776343
1553,8.895954918600342
1554,7.905727947442241
1555,7.894040496064769
1556,7.396974252000016
1557,8.639198597567265
1558,5.870547844554213
1559,7.652420639678828
1560,6.338045643303163
1561,8.583029606368958
1562,3.7386285332463656
1563,9.19383590107277
1564,8.667408388393206
1565,8.100276043273126
1566,7.27260002445705
1567,8.930602909208138
1568,7.938707383431397
1569,8.948844961994643
1570,5.389456214627039
1571,8.680951626764239
1572,7.588042394756919
1573,8.965092866777061
1574,8.642582821370887
1575,8.086618322162742
1576,9.146487816177427
1577,8.787238388873224
1578,8.443316294598954
1579,9.387585724279605
1580,8.050874426243922
1581,8.8031127306672
1582,7.2149359162369695
1583,7.9949601999705635
1584,9.834430197919914
1585,9.592751585506116
1586,7.751628957372231
1587,8.16556697146351
1588,9.224841592944811
1589,8.574155369678937
1590,9.309094670471733
1591,6.787569667311574
1592,8.637198749081536
1593,8.663053726675836
1594,8.902697084776229
1595,10.0
1596,8.54636052381636
1597,7.638865896599894
1598,9.348386421103676
1599,8.568838147590553
1600,8.353237617166661
1601,8.343928273784758
1602,8.150544009764259
1603,8.544301370479538
1604,6.945718631067777
1605,8.983486572162793
1606,8.365556554164744
1607,8.827146269872793
1608,8.38839246465204
1609,9.318516075893118
1610,8.464603879265557
1611,8.830930960606613
1612,7.259229572350062
1613,9.134373394112421
1614,8.446190077330884
1615,8.371517763309997
1616,7.6503994259269845
1617,9.412493542796273
1618,8.757325267175563
1619,7.790017200311145
1620,7.533909578462129
1621,8.558601479481535
1622,7.94218957331976
1623,8.324547343631913
1624,7.721819106541031
1625,8.710798073438559
1626,8.694160364269639
1627,7.666142593823644
1628,5.771482856676627
1629,9.224888432938766
1630,8.484801487584143
1631,7.774031471029444
1632,8.455649505327333
1633,9.196808178942922
1634,8.237449305947258
1635,6.934266407546379
1636,8.557932385835166
1637,8.244752640701757
1638,8.157508666482086
1639,7.299586471275705
1640,7.5042182505098864
1641,8.246141728569379
1642,8.836682864803032
1643,8.273063147378389
1644,8.701647195167741
1645,7.840729068816093
1646,6.82616628475651
1647,8.70068303404586
1648,9.042038253780106
1649,7.959080292513149
1650,8.297938231321048
1651,8.107452418531274
1652,8.7653202942996
1653,9.10694186923657
1654,8.119698722174096
1655,5.632008478206189
1656,8.280824872470719
1657,8.779734234202197
1658,6.21704470569395
1659,8.209221473316497
1660,9.05372150635426
1661,6.451080926540951
1662,8.397623760381606
1663,9.472113211843944
1664,7.616936547769939
1665,8.760575062351108
1666,8.045239251190585
1667,7.426185690355664
1668,7.398369908501921
1669,8.901352873954238
1670,8.230407385679765
1671,9.223900203220518
1672,9.265439116023607
1673,7.5286186337477865
1674,8.445249492479174
1675,8.52968911011814
1676,7.382020981598824
1677,7.964956969705372
1678,5.997799063690887
1679,7.650925236617632
1680,8.485627850707415
1681,8.216545384504505
1682,8.337027644563708
1683,9.462652848022174
1684,8.580725892525201
1685,7.682450180943104
1686,7.965266220580993
1687,8.484062674518166
1688,9.458535362206993
1689,7.816717315875192
1690,7.354323630436204
1691,9.014252775788366
1692,8.09658707075315
1693,9.947539062239523
1694,4.38938933382656
1695,8.838918392907658
1696,8.304667741032095
1697,7.7869949502419
1698,8.368560673805451
1699,8.998722421395371
1700,7.901985334978326
1701,8.048202391085812
1702,9.096886846196483
1703,7.8894990216140455
1704,7.211800117262096
1705,7.335292092573464
1706,9.04821961976566
1707,9.170004845404309
1708,8.652250749935167
1709,8.905503110235413
1710,8.400695371125485
1711,8.199286378768265
1712,9.556830071130115
1713,8.294452627215072
1714,7.93560427907635
1715,7.571880290952595
1716,7.958427274223799
1717,9.31399881604623
1718,7.841064098055285
1719,7.137320784389969
1720,7.230705263648586
1721,6.579241565425948
1722,8.761331202554812
1723,8.64074241346788
1724,7.408645083961874
1725,8.970520172008948
1726,6.737873773219679
1727,9.008502005892234
1728,8.281868448957502
1729,8.811136374257899
1730,8.313997286744826
1731,8.786317303088529
1732,7.786513286528533
1733,8.312348141004
1734,6.777794919401644
1735,10.0
1736,7.207495944743408
1737,8.948050798256695
1738,6.216930534938538
1739,7.751280778487439
1740,7.917291556291034
1741,9.020479224303369
1742,8.900639098239697
1743,7.509665483624829
1744,8.428105899794629
1745,7.161886695100036
1746,7.7507941712786
1747,9.027026383299015
1748,6.630684358076041
1749,8.321091755789753
1750,8.639128540744695
1751,10.0
1752,8.324758149426295
1753,5.7874585724331995
1754,8.87513442239045
1755,8.552514074852292
1756,8.359715225878691
1757,8.056111715939362
1758,8.577257991245387
1759,6.7786969369719685
1760,9.576632416519121
1761,7.748282116732383
1762,9.77494417050136
1763,4.516180580267706
1764,9.078736525073927
1765,8.739429490984788
1766,9.869220782252619
1767,8.396808596619346
1768,6.705257521046434
1769,8.466207387918313
1770,6.080039735515242
1771,8.150599436772769
1772,7.8930259671510505
1773,10.0
1774,9.570565234518693
1775,9.996015204882108
1776,7.71255877690371
1777,8.46676833450967
1778,8.044853058737651
1779,9.115567132219695
1780,7.841480019757986
1781,9.324484749836857
1782,9.110203300351325
1783,9.145586543869967
1784,8.476927502177052
1785,8.108977182248491
1786,10.0
1787,8.95068493621355
1788,9.714153036375128
1789,9.053389498737088
1790,7.163413339718964
1791,8.288585266614685
1792,9.622972155388727
1793,5.773493176327471
1794,7.931189764584953
1795,8.875857020027677
1796,7.912548832867614
1797,7.597969689561317
1798,8.849093613233487
1799,9.57680917588865
1800,8.501650250527879
1801,8.034511888557125
1802,9.44523182366747
1803,8.759098992994796
1804,8.527467079542577
1805,7.5774101133927205
1806,7.732028291408246
1807,8.035747171177372
1808,7.091232062702581
1809,8.986631435114592
1810,9.834898711144247
1811,8.346369999660288
1812,8.772342157053309
1813,8.702540863992008
1814,8.206362200382728
1815,7.188507577641403
1816,8.891232706209136
1817,8.543082819926942
1818,6.329121146030308
1819,9.224504509832427
1820,8.057679376722222
1821,8.392496083018301
1822,8.38062291824458
1823,7.38395137074629
1824,8.965094592886736
1825,8.859113091743172
1826,8.625924529205742
1827,8.928246710651273
1828,9.325438294466233
1829,9.192593808073985
1830,8.371465849264307
1831,8.155631847543857
1832,8.026485001273151
1833,7.331305293112443
1834,8.222487885015692
1835,8.933140608554098
1836,6.874928886268217
1837,3.228877138433046
1838,9.13225328999273
1839,8.433815226457023
1840,8.392446262320892
1841,8.399564494023792
1842,7.190482743972716
1843,7.4169710298756675
1844,8.482651865392262
1845,7.125847855774634
1846,9.063743723332939
1847,9.37382971857885
1848,9.19285354374837
1849,8.336743451229934
1850,9.316584076813246
1851,7.327326789005108
1852,8.122635351145657
1853,3.774773230757529
1854,9.739931688125756
1855,8.825027658266194
1856,8.266989531681492
1857,8.269771573879106
1858,7.604858741043981
1859,8.658564426715593
1860,8.1894576910423
1861,9.129897275792567
1862,9.429562657152342
1863,7.295639093369996
1864,7.206204175710512
1865,8.627578933152211
1866,7.876501969490671
1867,9.055399623115536
1868,9.372702110571998
1869,8.817494654932073
1870,8.380500105481698
1871,8.2716382653988
1872,9.095384835413782
1873,6.811538568497057
1874,8.878380910018967
1875,9.310409141811443
1876,9.512408729025282
1877,9.186280085064105
1878,6.862049780181243
1879,7.840003188528093
1880,4.054517514930492
1881,9.525460138825995
1882,8.63917550558056
1883,9.847002132362892
1884,9.549577056868793
1885,8.783544671882028
1886,9.816562164132549
1887,8.451676782918504
1888,8.12069415215339
1889,7.2986066094924285
1890,7.013933333092508
1891,8.754821607679293
1892,6.626086982669445
1893,8.703178834040893
1894,9.500106271277609
1895,8.708887537845605
1896,8.644236403153496
1897,8.821762068882133
1898,7.62286019844665
1899,8.74524682953467
1900,2.1929668680037295
1901,7.5251284301298655
1902,9.032739516345648
1903,7.266236585777146
1904,7.721833184466805
1905,8.232103510807631
1906,9.326690093162991
1907,8.00863670412003
1908,7.4955912616758456
1909,8.767331367107035
1910,8.280657187852023
1911,9.516045943572372
1912,9.007960561630163
1913,8.294252791624183
1914,8.653436915259228
1915,9.56482157279429
1916,8.521510134416218
1917,8.317234951602986
1918,8.70399823198021
1919,9.172857088695663
1920,9.0816340092753
1921,9.230301765698869
1922,6.3078168561772205
1923,8.797038121820014
1924,8.21297160967332
1925,5.52924783672579
1926,8.09389039193456
1927,8.841968124837498
1928,8.86587532537748
1929,8.939480099806067
1930,7.341187588189957
1931,6.730339088317816
1932,7.786842487056501
1933,8.835999073903205
1934,8.443856146534177
1935,9.070691678221815
1936,8.11375720806816
1937,7.360776554885414
1938,7.937244410770835
1939,8.960691648316534
1940,7.518662325691384
1941,8.925840030597502
1942,7.0369307409209885
1943,8.125568419690499
1944,9.184273378103311
1945,6.254526089115867
1946,6.897593772822533
1947,8.688904716612706
1948,8.601058114612973
1949,7.0717371062941385
1950,2.5249817664570133
1951,9.2187684646192
1952,6.221782741551339
1953,4.504414165931088
1954,7.97491575156468
1955,8.835672955973068
1956,7.915771500234734
1957,9.344487746892561
1958,8.422666907152246
1959,8.86476772040038
1960,9.018365686930098
1961,8.685177802966054
1962,6.98249281455964
1963,5.824289120166877
1964,8.239855563257313
1965,9.448969333189469
1966,9.630902509002413
1967,7.784175766795162
1968,9.052742971721685
1969,8.137210490780493
1970,6.938885210592276
1971,7.991970429882172
1972,7.64559496150125
1973,8.179130502181774
1974,9.160366768055242
1975,8.357130239407162
1976,8.88774152977455
1977,8.517992812523838
1978,8.372735707375025
1979,7.825457766062836
1980,9.092827958990297
1981,8.43700086667302
1982,8.992006594646215
1983,9.731087552833426
1984,8.723606969745347
1985,7.629976640065423
1986,8.230219504998976
1987,8.689268794695206
1988,8.596015994259641
1989,3.8073345037740194
1990,8.2397163723285
1991,8.470706054721948
1992,9.22699819635933
1993,4.613458876435654
1994,8.353626412107602
1995,7.562294744688715
1996,8.280049351847971
1997,8.290000525838593
1998,8.990732539384323
1999,7.646901999588192
2000,8.9596108730333
2001,8.503829224523603
2002,8.56641028960824
2003,9.130658060759497
2004,8.46227555632684
2005,7.868371257624504
2006,9.206444386681929
2007,6.92435214892626
2008,8.261034081531914
2009,6.863897447638967
2010,8.645784866310398
2011,6.680592276282133
2012,8.416783603342816
2013,6.554240043291432
2014,8.843592718649168
2015,7.0068356193821515
2016,8.133941024552527
2017,7.155990513873086
2018,7.7315152867526855
2019,10.0
2020,5.428813348906393
2021,7.225018524759754
2022,8.081803218120886
2023,7.855112420369253
2024,6.60364040657484
2025,8.350949047164828
2026,8.268726010952806
2027,9.027727946390186
2028,8.534185535142528
