user_id,item_id
144,5689
144,2916
144,4116
144,1738
144,1707
144,2565
144,5942
144,6903
144,6140
144,5778
144,4150
144,1529
144,2442
144,4544
144,4548
144,160
145,1673
145,1308
145,5251
145,5716
145,4461
145,1947
145,2324
145,2757
145,1996
145,1480
145,2410
145,1918
145,903
145,441
145,1813
145,3137
145,7106
145,2490
145,2839
145,6452
146,1425
146,2220
146,5865
146,6296
146,4962
146,5760
146,206
146,5149
146,348
146,958
146,5512
146,551
146,4150
146,4321
146,4345
146,4611
146,2657
146,5694
146,6958
146,3769
147,2476
147,2619
147,2746
147,3127
147,4230
147,817
147,5525
147,1980
147,1754
147,4481
147,7046
147,1356
147,5328
147,6622
147,2441
147,5796
147,3747
147,6422
147,3202
147,3403
148,6717
148,6228
148,3003
148,4017
148,5877
148,2097
148,3950
148,26
148,3932
148,1067
148,3053
148,6769
148,5020
148,5752
148,168
148,6303
148,5933
148,4504
148,5440
148,6937
149,5452
149,3110
149,3042
149,500
149,4864
149,5074
149,4553
149,5544
149,2996
149,1741
149,5209
149,908
149,1153
149,6184
149,6360
149,4121
149,4720
149,4183
149,5423
149,2726
150,1437
150,6890
150,926
150,202
150,4236
150,1099
150,1979
150,7077
150,3604
150,3805
150,6149
150,2312
150,2739
150,4192
150,5856
150,3632
150,6873
150,2662
150,2637
150,7103
151,3068
151,4703
151,6572
151,6423
151,828
151,5937
151,5458
151,6102
151,4725
151,5257
151,4690
151,3668
151,2306
151,7063
151,6988
151,2055
151,4258
151,4987
151,1389
151,1007
152,3517
152,5172
152,670
152,2281
152,3300
152,5956
152,2855
152,3715
152,427
152,5997
152,2309
152,1601
152,2333
152,5877
152,2686
152,5643
152,1167
152,6082
152,5415
152,5312
153,5829
153,2189
153,5958
153,500
153,6271
153,6017
153,6371
153,3690
153,763
153,5226
153,2233
153,6904
153,2468
153,4810
153,3539
153,4274
153,6483
153,983
153,1194
153,1533
154,1042
154,2472
154,671
154,481
154,2772
154,1849
154,5224
154,2494
154,6513
154,3656
154,1935
154,5381
154,6940
154,2569
154,6838
154,3252
154,6708
154,7028
154,6571
154,7088
155,6891
155,5053
155,168
155,4618
155,5028
155,6269
155,5950
155,416
155,5860
155,5180
155,183
155,1159
155,4005
155,2877
155,1008
155,6519
155,698
155,6218
155,930
155,4035
156,405
156,2708
156,2423
156,6718
156,4279
156,4717
156,168
156,3790
156,7002
156,5677
156,151
156,5349
156,6547
156,1264
156,5199
156,3874
156,6764
156,2506
156,2465
156,1769
157,1538
157,2831
157,1218
157,5804
157,6052
157,0
157,3096
157,876
157,2954
157,943
157,5142
157,3043
157,1399
157,161
157,462
157,3616
157,6427
157,3896
157,6197
157,567
158,1198
158,5236
158,4942
158,919
158,224
158,6651
158,4740
158,324
158,2634
158,5965
158,1613
158,3060
158,831
158,2144
158,2309
158,7072
158,5402
158,1065
158,5935
158,2845
159,5473
159,6878
159,813
159,3371
159,1700
159,6889
159,54
159,5150
159,1514
159,6906
159,722
159,1351
159,2689
159,227
159,1462
159,4929
159,7093
159,1704
159,2851
159,6514
160,556
160,7022
160,4339
160,6669
160,1476
160,6582
160,6251
160,2401
160,6504
160,2331
160,4128
160,1500
160,4068
160,3556
160,6049
160,2135
160,326
160,1386
160,963
160,4766
161,5787
161,5402
161,2523
161,3508
161,2185
161,206
161,471
161,6961
161,2409
161,4358
161,3973
161,4910
161,4214
161,6529
161,2881
161,2406
161,2444
161,2252
161,480
161,3505
162,771
162,4112
162,1446
162,1774
162,1281
162,1675
162,2114
162,1711
162,191
162,5490
162,1769
162,5904
162,419
162,3373
162,3272
162,5909
162,3266
162,2712
162,4457
162,6445
163,3648
163,2870
163,165
163,7099
163,1512
163,2352
163,1232
163,863
163,1136
163,5265
163,6183
163,5356
163,3961
163,1016
163,4746
163,3073
163,2507
163,1356
163,503
163,196
164,4376
164,286
164,4458
164,7016
164,6656
164,2858
164,1772
164,4957
164,121
164,1423
164,5410
164,5538
164,149
164,6287
164,3198
164,2750
164,7096
164,6876
164,5999
164,3449
165,5929
165,2421
165,1541
165,5468
165,19
165,4384
165,664
165,4967
165,6819
165,766
165,6275
165,6661
165,3975
165,6024
165,4204
165,7047
165,2651
165,2172
165,6171
165,339
166,3980
166,4930
166,6343
166,6481
166,7097
166,3701
166,1872
166,46
166,4878
166,2021
166,3470
166,5519
166,6276
166,6658
166,3662
166,1469
166,2725
166,134
166,4162
166,3640
167,5851
167,4570
167,6916
167,1889
167,6990
167,6651
167,3806
167,5816
167,3341
167,5075
167,6210
167,3815
167,5027
167,4155
167,2108
167,5981
167,3051
167,1503
167,6584
167,2633
168,6012
168,1423
168,1143
168,5449
168,2809
168,2490
168,4779
168,2295
168,5273
168,3279
168,6455
168,3990
168,4472
168,4727
168,3324
168,3171
168,3059
168,7065
168,2950
168,5496
169,6905
169,5016
169,4624
169,1635
169,6529
169,3906
169,6501
169,2079
169,4920
169,3063
169,3298
169,2186
169,807
169,1187
169,738
169,5083
169,4924
169,3896
169,3399
169,436
170,4295
170,4443
170,6641
170,2568
170,3617
170,1115
170,2258
170,6768
170,5518
170,4510
170,2305
170,1932
170,5427
170,4770
170,6477
170,422
170,3744
170,2261
170,5879
170,3245
171,1467
171,4060
171,4574
171,2802
171,4565
171,6099
171,6169
171,6001
171,684
171,5539
171,2011
171,4716
171,1324
171,1010
171,3774
171,5817
171,3541
171,2293
171,3403
171,5978
172,1877
172,13
172,3237
172,5983
172,6988
172,6901
172,3269
172,6713
172,2664
172,6631
172,5105
172,330
172,2458
172,3997
172,6574
172,830
172,119
172,5681
172,3181
172,642
173,826
173,5044
173,1007
173,4034
173,6734
173,783
173,3090
173,2258
173,4377
173,2374
173,2963
173,751
173,5761
173,4521
173,5050
173,4630
173,5621
173,506
173,3328
173,4816
174,4603
174,4520
174,695
174,6331
174,6553
174,5530
174,4399
174,1838
174,4144
174,1375
174,6350
174,6653
174,4512
174,434
174,2092
174,1139
174,4280
174,2310
174,528
174,2269
175,6887
175,4038
175,5889
175,2768
175,1097
175,1883
175,1696
175,753
175,2953
175,5344
175,446
175,5846
175,1240
175,2134
175,1490
175,170
175,6687
175,4722
175,1689
175,979
176,3780
176,4621
176,2106
176,3150
176,5381
176,7088
176,5115
176,5324
176,2171
176,5952
176,4288
176,4979
176,1947
176,4298
176,3503
176,2344
176,6667
176,4728
176,314
176,559
177,6545
177,5840
177,1276
177,6357
177,1592
177,6804
177,228
177,3931
177,5696
177,5932
177,3172
177,4366
177,990
177,6916
177,3944
177,4793
177,2835
177,3313
177,423
177,6875
178,2109
178,2725
178,387
178,168
178,2301
178,870
178,3354
178,1687
178,4272
178,5612
178,6234
178,5248
178,6181
178,582
178,6726
178,5568
178,1227
178,4990
178,2733
178,488
179,5135
179,1976
179,6370
179,1325
179,71
179,3957
179,1783
179,5659
179,1261
179,7083
179,5960
179,4267
179,6441
179,2812
179,4899
179,6404
179,1593
179,2215
179,1879
179,4699
180,2648
180,4489
180,7108
180,143
180,6361
180,88
180,2202
180,6008
180,3345
180,6475
180,6961
180,3451
180,6531
180,5952
180,1848
180,1726
180,751
180,1318
180,4476
180,201
181,5927
181,6238
181,890
181,3398
181,5958
181,1811
181,3677
181,3295
181,886
181,3569
181,4764
181,131
181,2507
181,5430
181,5790
181,4080
181,5050
181,3673
181,2448
181,3751
182,830
182,507
182,3893
182,6566
182,6855
182,4101
182,1080
182,145
182,3822
182,6807
182,6100
182,2499
182,1444
182,5257
182,3434
182,1216
182,2834
182,1684
182,1588
182,4026
183,3469
183,4506
183,727
183,3822
183,177
183,2393
183,1938
183,280
183,4614
183,5960
183,6997
183,1928
183,5742
183,2503
183,5439
183,4292
183,1176
183,6002
183,6766
183,1056
184,1237
184,1393
184,3286
184,3339
184,2313
184,602
184,3540
184,1399
184,2041
184,1731
184,2244
184,3904
184,2139
184,576
184,3805
184,6998
184,5053
184,3994
184,3237
184,4505
185,948
185,3020
185,4567
185,3011
185,3419
185,5888
185,738
185,3379
185,2906
185,2794
185,5937
185,3556
185,5161
185,735
185,5862
185,6926
185,6577
185,5088
185,3095
185,3897
186,2938
186,3693
186,421
186,5605
186,2755
186,1015
186,5233
186,480
186,4138
186,5144
186,5686
186,360
186,2408
186,3738
186,3634
186,5769
186,3759
186,153
186,6893
186,1358
187,3632
187,701
187,3187
187,6307
187,2255
187,4658
187,3196
187,6301
187,1124
187,3596
187,1744
187,2332
187,5556
187,4130
187,3005
187,4966
187,4357
187,2091
187,3853
187,383
188,495
188,6042
188,716
188,1343
188,5279
188,5759
188,3005
188,1556
188,457
188,6858
188,6757
188,5745
188,1881
188,990
188,1749
188,2068
188,2517
188,3548
188,507
188,6951
189,1565
189,6375
189,3656
189,482
189,6343
189,212
189,3573
189,4969
189,2253
189,1812
189,3606
189,5878
189,5825
189,7055
189,3847
189,4772
189,6438
189,6885
189,5848
189,6857
190,5029
190,1652
190,5173
190,4511
190,6227
190,5982
190,1068
190,1424
190,6511
190,6590
190,1128
190,4641
190,54
190,799
190,3963
190,3631
190,2890
190,1641
190,2704
190,7011
191,6377
191,5185
191,641
191,6842
191,5349
191,4745
191,2893
191,6137
191,2933
191,6832
191,5506
191,3892
191,6393
191,2851
191,4963
191,4965
191,426
191,4844
191,5383
191,2479
192,2724
192,712
192,6182
192,6884
192,4354
192,372
192,1805
192,6543
192,6826
192,5661
192,1461
192,381
192,6740
192,5912
192,588
192,2423
192,5733
192,5189
192,4059
192,1290
193,3765
193,808
193,1790
193,145
193,6597
193,4614
193,6460
193,5110
193,1283
193,3129
193,597
193,5640
193,5807
193,4402
193,3969
193,2942
193,6062
193,5063
193,2597
193,27
194,5117
194,3331
194,1702
194,6283
194,3016
194,2581
194,3620
194,596
194,3537
194,4767
194,5627
194,6485
194,5251
194,2299
194,2324
194,2310
194,1079
194,3541
194,3050
194,5299
195,4796
195,4381
195,739
195,2403
195,3365
195,2172
195,1709
195,2176
195,3486
195,5406
195,6196
195,1106
195,471
195,4347
195,3657
195,2663
195,3375
195,4579
195,1984
195,7073
196,3128
196,2946
196,6052
196,6255
196,1304
196,5019
196,4500
196,683
196,5680
196,3652
196,2085
196,1382
196,2093
196,5561
196,1474
196,814
196,314
196,5951
196,5973
196,3133
197,6042
197,4886
197,4200
197,5111
197,1231
197,6784
197,2164
197,2145
197,2367
197,4388
197,5232
197,1918
197,1199
197,6152
197,186
197,2753
197,2620
197,2701
197,153
197,2226
198,176
198,3071
198,2619
198,5995
198,3373
198,1354
198,1853
198,3011
198,3273
198,3136
198,2471
198,973
198,1593
198,2077
198,6471
198,4670
198,1871
198,6715
198,3928
198,470
199,2545
199,6702
199,5843
199,5864
199,5193
199,5785
199,5736
199,2669
199,2578
199,3615
199,1127
199,5598
199,6621
199,6933
199,4863
199,4949
199,953
199,6664
199,5875
199,6306
200,1955
200,4133
200,2478
200,2343
200,1646
200,3493
200,2412
200,3436
200,2707
200,815
200,3696
200,4342
200,6565
200,2724
200,5567
200,4286
200,5347
200,6858
200,4303
200,2620
201,2377
201,3191
201,306
201,3190
201,3416
201,5818
201,4602
201,6736
201,481
201,3914
201,2796
201,3962
201,3
201,5357
201,3666
201,4533
201,3674
201,7026
201,4007
201,3683
202,5261
202,1975
202,4865
202,4628
202,1581
202,786
202,1451
202,142
202,4252
202,6165
202,1981
202,2630
202,1636
202,4911
202,493
202,6854
202,5530
202,1248
202,2928
202,487
203,3005
203,5652
203,1039
203,1563
203,1174
203,4516
203,5168
203,2725
203,1903
203,2026
203,1787
203,2736
203,374
203,4310
203,2890
203,1743
203,6494
203,1017
203,472
203,5748
204,2709
204,6704
204,5436
204,5391
204,460
204,7042
204,5469
204,707
204,6625
204,2400
204,5381
204,5276
204,6538
204,3280
204,643
204,6530
204,4905
204,7022
204,2340
204,4830
205,2914
205,6391
205,6890
205,349
205,702
205,5676
205,7002
205,2819
205,3612
205,6478
205,959
205,1287
205,6926
205,4566
205,1646
205,4200
205,4759
205,6422
205,1347
205,6176
206,6547
206,600
206,4831
206,5577
206,90
206,5111
206,2219
206,952
206,293
206,6693
206,1889
206,4256
206,4057
206,7078
206,1582
206,6441
206,1934
206,6740
206,2410
206,3480
207,7046
207,6570
207,3418
207,710
207,5314
207,5048
207,1166
207,5245
207,5315
207,6060
207,1248
207,2938
207,2133
207,6874
207,4296
207,1094
207,437
207,126
207,6361
207,5847
208,5858
208,5359
208,727
208,7089
208,3217
208,1893
208,324
208,2418
208,3949
208,1969
208,5768
208,4298
208,6876
208,6026
208,4278
208,5783
208,1089
208,6038
208,2693
208,2989
209,2048
209,3584
209,5368
209,2904
209,244
209,268
209,6520
209,2728
209,3925
209,2484
209,5229
209,2527
209,5762
209,3292
209,6890
209,1049
209,4369
209,2473
209,6877
209,3850
210,3808
210,4235
210,1985
210,3915
210,6497
210,5466
210,7070
210,4790
210,509
210,1638
210,3958
210,6556
210,6645
210,4807
210,4683
210,4767
210,2728
210,2302
210,5754
210,6695
211,1566
211,6227
211,5491
211,6036
211,3272
211,7074
211,6349
211,3717
211,4678
211,3590
211,5202
211,2242
211,5017
211,6570
211,1279
211,2217
211,7063
211,1973
211,763
211,1159
212,1038
212,3930
212,2880
212,6907
212,1919
212,1006
212,6130
212,220
212,6862
212,5477
212,3476
212,691
212,1018
212,2859
212,2080
212,1916
212,3248
212,6248
212,4709
212,223
213,4048
213,566
213,6272
213,3202
213,4007
213,4072
213,7059
213,4604
213,138
213,850
213,5088
213,5376
213,1961
213,622
213,1777
213,513
213,2350
213,2228
213,3594
213,6791
214,711
214,5311
214,2893
214,2005
214,111
214,4396
214,2888
214,1654
214,5044
214,6604
214,5438
214,5979
214,963
214,4375
214,3353
214,4842
214,5524
214,7064
214,3415
214,529
215,6213
215,1912
215,5811
215,3491
215,1579
215,4046
215,10
215,5030
215,5152
215,3684
215,1789
215,2607
215,1444
215,4497
215,5365
215,5741
215,1025
215,5893
215,1880
215,3468
216,94
216,6706
216,6882
216,3863
216,1962
216,702
216,2498
216,6371
216,697
216,3655
216,99
216,6951
216,226
216,5204
216,5807
216,1332
216,879
216,3864
216,6417
216,1565
217,4072
217,4885
217,5654
217,809
217,1616
217,6039
217,5662
217,6491
217,3671
217,4145
217,6470
217,6900
217,5313
217,4139
217,4250
217,2927
217,4659
217,2101
217,609
217,5962
218,2165
218,2672
218,2399
218,2125
218,2926
218,945
218,1410
218,3464
218,351
218,4308
218,1358
218,3654
218,5540
218,4296
218,2769
218,4641
218,4928
218,6578
218,3376
218,2524
219,274
219,3184
219,909
219,6991
219,593
219,6103
219,6866
219,7120
219,6299
219,5910
219,6697
219,4894
219,5992
219,5752
219,1476
219,2036
219,974
219,2794
219,2751
219,4782
220,4051
220,243
220,4525
220,1128
220,2977
220,4710
220,3755
220,6349
220,3170
220,4075
220,6491
220,3733
220,5928
220,183
220,2924
220,3641
220,3215
220,2465
220,212
220,5657
221,1667
221,5639
221,6333
221,399
221,2989
221,6831
221,2813
221,6451
221,4599
221,1517
221,2037
221,4072
221,1590
221,6941
221,4630
221,6307
221,104
221,5680
221,3309
221,684
222,4038
222,3516
222,4064
222,2917
222,4677
222,3973
222,4631
222,5616
222,496
222,709
222,68
222,2372
222,617
222,6993
222,7068
222,1784
222,3505
222,7102
222,5206
222,1652
223,2854
223,599
223,3406
223,897
223,5822
223,435
223,1571
223,1676
223,5016
223,6967
223,5993
223,3248
223,4728
223,5014
223,1664
223,82
223,7046
223,4004
223,2967
223,856
224,4170
224,6091
224,6232
224,5679
224,5435
224,5074
224,6194
224,2975
224,4882
224,729
224,4452
224,6844
224,5004
224,1521
224,5376
224,1979
224,6606
224,496
224,620
224,3104
225,1708
225,2672
225,3610
225,561
225,5267
225,2729
225,6267
225,1688
225,4472
225,404
225,6662
225,3901
225,4751
225,3261
225,2258
225,2093
225,3832
225,2175
225,5386
225,5919
226,5639
226,7031
226,6078
226,5959
226,4657
226,4968
226,5221
226,5788
226,2236
226,4490
226,4001
226,4349
226,3024
226,3155
226,1137
226,6401
226,784
226,1127
226,6477
226,2595
227,6178
227,4671
227,5323
227,4927
227,1739
227,7020
227,1689
227,6978
227,5550
227,4452
227,1672
227,85
227,6665
227,4985
227,3431
227,4455
227,5818
227,4826
227,298
227,2439
228,4139
228,3717
228,6475
228,2422
228,5263
228,5175
228,3562
228,833
228,3294
228,591
228,65
228,6645
228,1518
228,6214
228,6581
228,3336
228,419
228,1048
228,2858
228,280
229,1678
229,6832
229,3174
229,4057
229,3816
229,104
229,5754
229,1412
229,5068
229,2361
229,1245
229,1219
229,4453
229,4114
229,995
229,4527
229,375
229,6791
229,3875
229,27
230,1858
230,5641
230,1991
230,760
230,653
230,1791
230,6332
230,2931
230,1574
230,767
230,146
230,1343
230,6587
230,2853
230,2187
230,1616
230,1718
230,3116
230,3316
230,6232
231,1179
231,5300
231,4969
231,2424
231,536
231,500
231,404
231,4945
231,1973
231,1415
231,1840
231,3594
231,321
231,3232
231,5739
231,3416
231,5338
231,4461
231,5129
231,3164
232,3150
232,1839
232,4953
232,4575
232,6715
232,7039
232,530
232,6864
232,4066
232,961
232,4219
232,203
232,3123
232,5204
232,700
232,6314
232,4882
232,5406
232,4088
232,1664
233,5680
233,6006
233,4089
233,6329
233,5840
233,6277
233,5449
233,7046
233,5343
233,6567
233,5923
233,4372
233,2200
233,1472
233,7111
233,4723
233,2415
233,1384
233,2812
233,2914
234,6087
234,1494
234,5579
234,2838
234,2365
234,4345
234,126
234,1869
234,5773
234,6965
234,1092
234,3050
234,2182
234,5647
234,2493
234,6651
234,3156
234,2079
234,978
234,3845
235,3319
235,6759
235,6931
235,3281
235,1938
235,6573
235,2050
235,1592
235,3017
235,4215
235,3087
235,1936
235,3682
235,1628
235,464
235,4076
235,5251
235,5122
235,4477
235,2940
236,316
236,3232
236,2009
236,231
236,7009
236,4773
236,4707
236,2910
236,2271
236,3588
236,2706
236,3270
236,5385
236,1544
236,2247
236,6728
236,1798
236,6632
236,1622
236,1520
237,6416
237,1888
237,4636
237,2521
237,7128
237,1188
237,5640
237,2335
237,1649
237,5468
237,1292
237,1064
237,1456
237,2197
237,2912
237,6400
237,6179
237,84
237,5001
237,6781
238,3984
238,4452
238,4801
238,1149
238,152
238,28
238,3085
238,4160
238,916
238,875
238,4786
238,1555
238,886
238,136
238,5807
238,1556
238,6189
238,1947
238,2894
238,5294
239,657
239,4682
239,1803
239,4660
239,6500
239,3126
239,2325
239,4213
239,1209
239,6489
239,6427
239,5399
239,401
239,3882
239,6307
239,53
239,2524
239,3332
239,433
239,2387
240,1062
240,5819
240,5794
240,983
240,1224
240,3189
240,504
240,943
240,7000
240,7128
240,2289
240,730
240,3053
240,1219
240,2548
240,1468
240,3546
240,2741
240,6610
240,3615
241,5042
241,1215
241,4734
241,575
241,4829
241,4773
241,3847
241,3542
241,1998
241,2281
241,1385
241,6676
241,5180
241,4188
241,2213
241,30
241,3665
241,6466
241,4124
241,1852
242,4007
242,1368
242,5208
242,4978
242,2468
242,127
242,4988
242,2009
242,4790
242,242
242,648
242,6391
242,390
242,1666
242,2463
242,2619
242,4546
242,2669
242,4241
242,1396
243,3423
243,4954
243,4700
243,1083
243,7071
243,6517
243,558
243,3915
243,4497
243,995
243,836
243,3542
243,1598
243,3223
243,3619
243,2604
243,1797
243,3391
243,1647
243,152
244,3474
244,3974
244,2501
244,5999
244,1097
244,761
244,1326
244,5766
244,2439
244,3909
244,2182
244,5092
244,2468
244,2970
244,6763
244,438
244,6613
244,2220
244,5304
244,1240
245,2087
245,6469
245,6979
245,2530
245,5935
245,2484
245,2858
245,6255
245,3921
245,4960
245,3830
245,2651
245,1940
245,535
245,354
245,3031
245,2214
245,3227
245,6907
245,839
246,5068
246,1385
246,2957
246,3366
246,5739
246,2059
246,3452
246,3342
246,1001
246,3646
246,2864
246,1636
246,2708
246,2406
246,6307
246,3502
246,1572
246,4737
246,2531
246,1327
247,5334
247,2818
247,5010
247,5395
247,5350
247,5038
247,2700
247,3337
247,6071
247,61
247,2576
247,6637
247,4540
247,1728
247,4635
247,2821
247,3949
247,3408
247,4517
247,2256
248,3263
248,6332
248,4426
248,6257
248,3828
248,195
248,6976
248,6062
248,3081
248,5343
248,6786
248,2201
248,4904
248,310
248,1625
248,5612
248,3642
248,6392
248,3140
248,6911
249,3717
249,5602
249,361
249,4697
249,1536
249,2703
249,5333
249,1220
249,912
249,3140
249,5219
249,3759
249,5140
249,5704
249,6987
249,3594
249,2105
249,4166
249,2545
249,5120
250,4434
250,6175
250,3964
250,6957
250,3875
250,4405
250,1090
250,6220
250,4699
250,3507
250,3692
250,5526
250,1891
250,1152
250,291
250,3101
250,202
250,4451
250,2173
250,80
251,1232
251,4506
251,6714
251,3563
251,2173
251,3866
251,1435
251,2062
251,4387
251,6325
251,1460
251,18
251,4349
251,6536
251,1404
251,5715
251,1502
251,4532
251,2923
251,5124
252,3032
252,3993
252,3311
252,482
252,4816
252,1483
252,2561
252,3550
252,4168
252,1196
252,4851
252,1544
252,642
252,5429
252,3837
252,701
252,6494
252,3202
252,162
252,5618
253,2425
253,5738
253,10
253,4931
253,2365
253,2210
253,367
253,4360
253,4635
253,4763
253,4718
253,3272
253,5538
253,2640
253,322
253,268
253,4409
253,7093
253,235
253,2181
254,5234
254,6871
254,6573
254,5302
254,1660
254,4779
254,6934
254,6680
254,6063
254,6108
254,6501
254,2458
254,6946
254,2906
254,4832
254,4575
254,6815
254,5740
254,5848
254,1454
255,182
255,4381
255,5091
255,6508
255,2572
255,1201
255,2504
255,925
255,5060
255,1259
255,271
255,2987
255,625
255,4827
255,5752
255,976
255,7020
255,1873
255,4678
255,5568
256,6451
256,3957
256,1839
256,4339
256,4410
256,2057
256,5591
256,5601
256,3869
256,3655
256,357
256,6491
256,4884
256,5217
256,920
256,6097
256,4974
256,5417
256,5824
256,4011
257,862
257,6411
257,3596
257,4971
257,3230
257,2473
257,3838
257,181
257,2317
257,3163
257,1336
257,2873
257,2978
257,3787
257,1130
257,1836
257,1070
257,3226
257,3114
257,5066
258,5878
258,6062
258,1897
258,6318
258,3904
258,4587
258,2594
258,3164
258,6076
258,7
258,2125
258,1135
258,3645
258,6439
258,4691
258,6740
258,1330
258,1170
258,3062
258,5248
259,3107
259,5352
259,3396
259,5968
259,4534
259,766
259,1552
259,5318
259,939
259,3422
259,108
259,5929
259,597
259,1236
259,6535
259,6390
259,3861
259,6745
259,5479
259,4688
260,2746
260,1538
260,6867
260,747
260,192
260,3903
260,626
260,2765
260,5905
260,4579
260,535
260,4678
260,2698
260,255
260,7010
260,17
260,6171
260,2850
260,642
260,3839
261,3601
261,4424
261,5406
261,5205
261,4799
261,4296
261,1542
261,2726
261,3294
261,2825
261,4613
261,4138
261,1715
261,1643
261,6780
261,6062
261,5093
261,1129
261,4211
261,285
262,4038
262,6357
262,3097
262,4089
262,3881
262,776
262,5953
262,6739
262,2386
262,5228
262,6896
262,6687
262,3551
262,5229
262,2103
262,1817
262,1413
262,5129
262,4211
262,3273
263,2022
263,4626
263,4057
263,4597
263,1761
263,6105
263,6721
263,6820
263,94
263,6646
263,766
263,6988
263,3425
263,5228
263,4899
263,4653
263,643
263,1854
263,1283
263,602
264,5374
264,5277
264,3040
264,5434
264,972
264,246
264,6432
264,3994
264,6299
264,5045
264,5288
264,5144
264,2468
264,5356
264,4373
264,5247
264,4898
264,6319
264,4301
264,4879
265,5829
265,6568
265,4825
265,4222
265,4948
265,5512
265,5849
265,3226
265,4520
265,3840
265,5803
265,6103
265,4350
265,5387
265,5398
265,1221
265,704
265,6400
265,2815
265,3317
266,1599
266,330
266,5936
266,6746
266,2822
266,5508
266,1101
266,859
266,616
266,5185
266,1125
266,6047
266,5912
266,5470
266,3011
266,2875
266,4420
266,5477
