SessionId,ItemId
17642,2524 2528 1596 883 2527 4651 5102 4859 4349 626 6832 2532 7042 2305 5972 488 2211 4184 4796 3757
17643,668 554 4626 2786 475 2716 671 675 1019 5423 2342 624 552 2132 2077 2566 4630 2787 626 2758
17644,396 117 391 2627 3543 231 1947 226 7575 96 1812 112 1994 2347 1836 1464 990 5838 1346 2345
17645,1942 4737 759 4575 1465 371 20 527 3686 7555 4577 2482 1994 5031 4349 1102 7773 7774 5457 116
17646,846 737 838 736 2274 212 267 315 2422 1169 2679 474 626 740 847 245 582 3902 925 3514
17647,5958 8034 6174 773 752 1543 2936 1158 3097 2701 1291 8088 5805 902 527 7608 0 5983 6429 7774
17648,174 4823 8034 2701 8102 6405 372 1103 134 817 1939 3080 7608 5332 1951 311 2706 2216 6076 5106
17649,7716 1578 7950 4019 4505 915 1225 1734 328 5202 4768 6504 3628 3158 1411 1655 6082 3519 7894 4219
17650,7034 5838 4137 1357 6297 527 1464 311 5834 4839 4576 481 3080 2347 4451 5776 4097 1409 472 2978
17651,1336 1994 229 544 1882 1014 5229 1250 1337 1343 84 67 1991 1057 3271 733 1941 4839 1055 209
17652,3476 1214 2921 7622 1250 601 5665 1939 6720 7223 1952 7878 4288 4721 1831 471 1896 32 2923 3554
17653,7006 4200 3460 736 5109 212 925 267 734 1421 6652 2362 5200 4610 3552 3514 489 8054 1087 6005
17654,813 4555 1058 5405 2025 3872 4419 1756 2315 3620 2112 1858 2086 288 113 75 5862 7781 750 1105
17655,2933 1342 1543 233 215 895 4630 477 2786 7560 249 166 2936 536 7399 6299 134 886 4133 1103
17656,1978 3554 4578 1369 1992 4839 3516 307 527 1976 1947 3209 2702 606 2733 542 4129 391 607 229
17657,2347 2346 2180 311 2345 231 226 4577 4575 1043 2920 2841 733 3070 268 2595 3669 119 1365 4716
17658,544 1369 2215 1283 5332 1250 1253 726 771 166 3563 4050 1053 4358 1103 1158 1291 3304 1822 674
17659,6315 5332 4054 7121 773 1939 6405 2701 3644 4823 6454 1322 7608 2345 7199 1968 1171 7582 6654 5810
17660,4465 498 5835 8178 8164 5665 7790 7199 3304 8147 7836 3233 3609 5837 7121 4988 2388 4627 7179 2359
17661,1594 1004 6327 175 626 3511 1027 737 1718 668 2226 316 1723 624 1005 6060 739 2623 3328 325
17662,3279 2723 2724 6526 232 2725 6451 308 780 1789 5139 779 3630 1263 167 767 2849 3856 307 7622
17663,838 7461 166 737 1169 846 1492 847 4363 1595 4734 1594 1005 2138 1309 267 3169 354 739 3757
17664,923 4721 6909 45 109 644 3544 5759 894 1031 547 1661 1448 2634 5962 4196 2724 17 551 5165
17665,5758 5080 1271 1434 7533 1018 1839 5079 3617 1433 1705 2071 4137 3842 2111 2488 575 1709 4769 855
17666,4363 2347 835 2994 7098 6430 4024 4049 3552 3447 6635 285 2225 1595 5667 8164 309 3405 845 7461
17667,8164 6279 7199 8067 7787 2976 4172 7568 1419 7626 7795 8146 3514 1598 6863 2286 8152 8155 6652 1171
17668,6911 2733 3923 1992 3477 1337 4053 1882 3075 209 1336 90 1978 1506 1947 2703 73 1049 4288 7701
17669,84 6118 5229 83 733 1991 1969 1976 1014 4173 469 2347 674 1994 7565 112 973 229 2941 0
17670,1309 839 4201 1908 17 1947 1306 112 1058 2252 253 471 973 5867 166 847 4618 1219 1968 838
17671,2122 449 212 2146 4006 3645 4796 4995 3461 2158 713 2611 2513 3003 4770 884 1421 316 5231 5318
17672,3347 3346 4494 34 2166 4189 1947 5128 1948 3615 541 1009 1945 298 5867 838 1651 741 3085 7166
17673,3176 1337 1882 3641 601 1336 4839 544 209 4129 1058 1880 813 1309 2779 1051 2898 1908 5054 1947
17674,1898 1848 6555 5108 2048 967 214 4170 2240 1217 1775 234 4972 3042 6779 2694 6356 985 6439 2522
17675,1088 6096 2788 2050 90 7815 4286 1879 2902 167 3128 1977 64 4278 5 2346 6911 1107 558 2649
17676,1985 2453 2732 478 4434 3128 1577 5848 256 2443 6069 2359 2788 651 3129 895 2105 5979 4823 3443
17677,7261 544 3625 6897 5128 5145 6096 3304 681 3347 1250 2056 560 2280 7122 4421 3876 543 2047 6356
17678,1909 286 1274 354 672 3511 1910 2039 673 670 3888 555 1005 1188 3757 681 676 744 558 1652
17679,601 5838 1088 2025 231 1464 1026 229 2094 2742 6795 754 3069 225 2315 4312 641 2748 5834 2628
17680,5479 4479 4749 3233 6279 7539 8152 976 8173 7318 6258 8146 4465 4420 7829 7603 4845 7661 7246 6664
17681,5810 2369 6123 1820 6777 3879 915 233 4142 1997 3233 1082 4988 1543 4825 7121 1968 1081 773 7745
17682,1937 6058 2342 4839 782 3641 1240 1957 1337 4368 1369 3477 536 305 3127 263 73 1309 3831 3037
17683,6654 886 7836 233 6105 250 2933 2216 773 1369 536 3305 2936 1939 4988 4720 4247 166 2134 5031
17684,6449 2841 3348 3669 2920 1309 2588 2460 972 36 739 316 1723 354 4744 2057 70 222 64 928
17685,354 245 556 384 555 676 286 4755 681 756 626 1652 3887 222 672 838 316 2832 1565 2109
17686,3873 1290 1970 371 3644 613 2521 772 614 167 6546 3630 1947 1994 7079 4720 3919 1049 1238 34
17687,674 838 680 736 755 2799 354 4363 759 678 285 756 2040 673 1776 1652 3909 1747 3757 268
17688,8164 4465 4172 7582 6279 6721 8127 7199 8067 7719 7626 4973 2286 1419 5928 4024 8132 8184 1718 6193
17689,6731 7045 2890 5994 5976 5055 7719 1880 3309 6256 3789 331 4604 4412 5287 4924 4106 76 206 6293
17690,3085 7582 1727 4420 4054 6178 6654 7608 2365 309 6420 4823 1042 3707 6315 4598 8102 62 7199 2525
17691,742 739 928 316 1004 1210 1594 2225 626 175 838 737 354 3665 4265 624 847 4264 3328 3447
17692,8152 6279 8164 7795 8160 8067 7568 8148 6278 6420 8122 8155 7775 7179 7608 8149 7989 7463 2365 7869
17693,307 310 308 3516 542 117 737 838 1812 582 3422 846 207 2138 4200 736 232 2146 5109 2725
17694,5953 3909 4770 2460 316 212 1788 2146 1169 1787 5465 925 3461 2078 1009 1436 1420 2144 506 3902
17695,305 3088 3302 5030 5306 2536 1818 4310 7516 767 2566 189 737 228 4275 2758 613 252 1027 3399
17696,2627 544 112 772 773 1947 1369 3914 894 817 7565 1968 1309 3474 6620 3641 391 3393 629 1662
17697,5408 675 166 252 4630 4288 2217 134 665 2786 671 1312 554 1238 305 2564 233 249 1765 895
17698,813 1058 903 629 3872 3615 112 1053 609 1306 1941 3641 1055 544 3923 166 4419 1104 96 1756
17699,3757 558 1087 1652 701 555 3511 324 1088 4316 1026 286 1747 673 1289 245 672 1595 2177 2050
17700,2941 1994 1102 4129 2616 544 1945 4839 1018 606 3915 2706 5838 3176 1464 838 528 5183 817 1921
17701,8061 6925 1898 5130 5243 4467 6961 8082 4377 327 4060 1470 6678 522 4880 7103 6366 6717 1535 596
17702,3244 1723 2774 7238 1951 4465 7122 834 5724 6177 5800 1301 886 7314 1599 626 6286 4635 3838 2849
17703,1994 613 229 7774 1947 779 1970 1290 4745 228 550 1945 2702 780 3919 1343 3915 1506 1309 167
17704,5834 1464 5838 4576 5836 4137 5263 3512 2528 231 2706 2527 2721 3842 2524 7035 2742 1994 1807 4349
17705,533 1309 1947 1506 471 544 1055 2701 613 4646 616 2252 3271 7122 3075 2536 817 2482 5276 6848
17706,838 245 316 212 737 3909 852 1169 736 674 849 556 756 2832 474 740 2146 1004 1594 676
17707,737 846 2274 838 3447 925 4172 2679 212 3902 847 734 315 582 736 1594 3302 267 285 742
17708,2216 4823 1081 2786 7352 7605 6654 6371 4247 1186 4174 1258 2936 4145 1171 4839 5958 4130 671 601
17709,2788 2790 2469 2566 3129 2902 7258 2269 1818 3399 2485 3128 492 3336 675 2649 503 478 554 2442
17710,4142 671 675 5204 554 1026 325 4630 2151 1747 678 2132 2485 2786 5002 5428 4626 1473 7030 552
17711,5106 2701 174 817 6406 6454 6145 4130 5101 3430 816 2692 1025 139 4117 7626 2245 1564 5705 4625
17712,231 226 225 117 2346 2920 1742 3070 2841 2180 4577 2347 2595 4575 642 4666 905 2345 3669 3839
17713,175 743 1004 3995 2680 1594 1913 626 5231 316 5083 4298 838 1434 6770 582 2469 7258 3623 3533
17714,849 674 134 681 737 1312 6356 852 268 4633 2692 625 838 474 286 5959 5264 670 2799 5282
17715,4577 6385 231 2346 311 4575 2692 2779 838 2347 226 1365 4129 2345 2361 1977 5838 1343 2595 228
17716,737 268 1004 838 736 253 1594 285 3447 739 315 582 2679 846 4275 742 835 886 474 3302
17717,695 135 3898 1968 1886 1098 3342 5388 4227 4223 6320 1272 613 6861 2177 3045 1289 4511 3461 3644
17718,5229 733 6118 2 2347 3509 1219 2841 84 499 678 1991 83 3640 1525 469 7836 1309 166 504
17719,2138 6094 2972 1491 166 3831 252 3657 838 2548 96 1492 245 3268 3302 3094 4170 737 3422 2170
17720,112 1994 1014 167 1976 84 1306 2702 838 551 5229 1977 1947 2941 96 7079 1991 83 733 894
17721,2039 324 673 3757 559 1274 2177 1432 2833 1857 3888 1945 1188 2904 3511 1565 2347 1909 492 284
17722,2342 2790 2788 1240 2649 554 2072 2077 2269 2483 943 5428 3127 1818 2444 3336 1019 675 2973 478
17723,4465 4622 3233 6177 4437 6601 3356 1369 6180 6179 5917 8152 2108 4828 5979 7836 5479 4701 5103 6485
17724,4063 3596 2754 519 339 1450 382 1219 112 198 1014 3036 1508 4495 1306 916 583 4084 2025 894
17725,117 4212 1812 469 3422 3902 1742 3660 2240 737 1814 3663 1242 626 4075 838 2048 836 315 1811
17726,498 4633 1026 5427 6003 3250 1564 7193 2483 6663 554 6467 2444 4015 2072 6169 1082 2077 2786 701
17727,3075 3078 1058 34 3923 813 209 544 1337 7345 1941 1947 7859 613 3271 1104 3217 1336 1953 903
17728,5838 4576 601 4137 1464 5836 2527 4312 2706 3890 5054 4555 2524 1945 4349 5862 3742 1977 3084 7695
17729,3554 229 7223 4288 1978 2774 2176 4358 7122 605 5030 5306 6451 171 1343 1506 189 2217 4578 1543
17730,668 554 4626 2786 475 2716 671 675 1019 5423 2342 624 552 2132 2077 2566 4630 2787 626 2758
17731,5653 6031 5667 8149 6279 7317 8152 853 5479 6287 1248 3609 8164 1732 7804 8156 7287 6281 546 7973
17732,3642 371 550 7079 5614 4133 1994 1102 752 4841 886 228 4250 1942 250 1365 1939 4813 3873 4577
17733,2092 605 813 4577 1104 4288 3075 1055 7859 7836 217 2692 5455 1058 609 3357 6664 3074 2347 602
17734,307 542 310 308 3516 737 232 117 3422 3302 838 2146 846 2724 582 112 1812 4196 739 736
17735,8161 8156 7344 3817 8152 8153 8164 7568 7927 5667 8067 3724 6399 7850 2585 2136 8013 5479 6279 546
17736,933 2361 3078 7426 3296 3075 7058 6044 693 3342 1063 7345 4664 1997 7833 2898 4861 6608 1018 2240
17737,3212 3214 3213 6677 1492 1306 1480 307 894 112 3045 1426 4464 3217 1290 6412 155 838 5030 1968
17738,6179 6180 2585 6796 6177 1695 7560 6926 6491 5979 1369 5726 7608 4038 5717 4322 526 6485 6681 834
17739,2346 1270 2347 3376 2362 5137 1542 5700 3864 3551 6431 4701 5354 311 3296 4575 4427 7476 3255 4729
17740,1272 5810 817 2701 189 2934 2369 778 813 3904 1484 3615 7121 772 7693 3358 629 1306 1880 5103
17741,1986 2702 4578 1947 1945 1994 3554 1977 1992 2706 613 2703 3598 527 3915 550 772 2063 167 1263
17742,8164 6279 6863 7568 8152 7344 5130 7795 8155 8068 7167 8160 5479 8156 7877 8148 1595 4054 8146 4622
17743,170 189 1309 232 767 4357 1908 6202 779 497 167 1941 2252 831 1291 780 471 1343 228 1158
17744,5834 7194 4862 7873 1733 5836 6866 7714 4994 4732 4137 3793 6824 8 7226 3265 2098 1163 8164 6065
17745,838 5264 737 674 847 5128 4233 3510 268 556 5332 286 916 1009 5369 894 2147 906 680 544
17746,7034 83 311 174 229 6499 4451 70 3348 3462 2091 2706 1051 2703 2376 3430 6781 2941 876 2346
17747,544 1408 613 3075 34 1341 3067 1952 777 1049 1290 1970 3625 3078 3873 4140 1947 3751 1994 1063
17748,4576 1464 5838 5834 4137 5836 2779 1357 1258 2742 1646 5815 4125 641 519 90 5263 5240 4451 2315
17749,253 166 737 4275 1312 5030 3302 189 767 252 838 305 249 3169 1801 1309 2132 1238 233 779
17750,5229 84 733 6118 1991 83 1969 2347 1976 1014 311 2596 469 674 2941 112 2361 916 736 1983
17751,6698 5995 6543 1415 1644 2046 4551 3173 2344 2858 5635 803 5184 1554 76 5375 2052 339 361 2811
17752,3919 3075 1337 3078 1651 1465 4098 1506 544 4053 209 5646 5103 1336 1250 4309 3067 1941 4745 1341
17753,134 2177 681 1188 1289 670 286 3888 3876 3757 2050 674 3463 1214 3589 5128 1667 558 4310 1006
17754,681 670 555 286 672 560 222 673 676 354 1274 245 4233 1652 558 284 1512 674 830 2075
17755,1250 544 1882 209 1063 3271 1336 1053 5646 1057 3075 4309 1061 1337 3923 3078 2281 3477 2063 7371
17756,167 1994 1818 3919 3757 1240 831 2941 2252 1290 340 1238 4098 664 1212 2758 2132 5306 1239 2536
17757,4813 5954 119 3430 4716 924 112 3737 2198 4 2353 5614 96 2304 1219 4196 5700 115 2692 4130
17758,1171 3076 4465 139 6654 7463 4166 5311 6979 7836 5835 2184 6420 2359 4261 6031 7315 4928 549 5837
17759,6822 7804 3529 4836 7305 3314 5000 7572 1028 6012 7398 5815 6736 5405 6377 7659 4999 4008 4904 935
17760,2346 2180 1789 2347 308 167 117 1421 3895 225 212 838 919 737 1994 542 311 2595 231 2345
17761,1219 866 922 3205 916 1694 7048 1372 3865 813 1346 116 2247 4747 4835 7177 2012 4259 1073 4084
17762,681 286 670 676 673 354 672 1564 2177 674 744 6356 1274 910 3887 222 838 560 734 847
17763,7550 7548 4771 4924 5195 210 4015 5707 6803 5090 783 4077 6469 4670 3410 4096 5402 4467 6349 1081
17764,1240 2342 1937 515 782 447 2269 2790 263 675 1651 895 1818 3336 2788 2787 4630 668 2077 2444
17765,3214 3212 1492 894 112 307 512 1968 2536 5030 3217 847 6677 3213 1947 3302 1306 838 1480 737
17766,674 286 673 676 354 672 1652 3757 681 558 838 680 3304 744 559 2983 2177 830 679 2215
17767,1290 1970 613 3919 2056 34 1994 3625 7258 560 3630 3873 1341 5139 4514 3347 305 1212 4098 3088
17768,1652 3757 286 558 713 245 3589 3909 2145 354 2093 1005 1747 2146 2050 681 384 672 2177 1565
17769,307 542 310 3516 308 7119 112 1947 736 2215 3190 167 1812 1986 1977 1053 2593 2345 232 1994
17770,3076 853 6863 8164 7287 5206 6279 6642 3796 325 8149 3918 5130 4166 8160 7030 8091 5906 8155 7915
17771,6781 3673 644 3495 2702 1177 1708 613 583 1886 1859 1306 4310 228 744 5030 112 1977 4041 2039
17772,32 4164 673 6098 2701 3462 6139 65 550 1055 3089 1412 644 1250 2782 3836 1968 1909 1309 817
17773,5646 1250 1970 5054 2273 3347 544 3075 1290 1882 1257 7371 1063 1270 817 3212 613 3919 1596 1945
17774,2732 4796 2786 6803 5108 7031 4146 6001 4863 4145 5476 3787 4143 4144 1321 1103 5705 4711 2438 972
17775,8160 5206 8164 6279 6863 8148 7030 7877 7103 8152 8155 7568 4880 7179 7945 327 3076 7795 5176 5645
17776,316 626 838 852 212 1594 3909 245 3328 2146 737 5465 951 384 1169 713 624 1516 315 739
17777,533 5066 739 3304 3598 550 8178 2933 928 742 1253 5316 1968 2701 471 5960 3097 5575 527 5183
17778,4961 1268 6620 1265 2252 972 864 1309 759 5700 36 7774 970 7547 2247 973 4264 640 7257 6034
17779,284 6060 679 670 5704 6431 1564 498 6251 6356 1274 4297 5951 1909 4931 354 1652 681 504 3514
17780,668 554 4626 475 2716 5423 2786 1019 2132 671 2077 2758 3399 2444 5428 678 6803 5002 552 675
17781,967 96 2198 1783 1848 985 966 1642 2111 3237 117 214 610 112 1898 1867 1994 1812 556 4972
17782,1430 2180 3431 2347 2346 3070 2774 229 189 1343 1977 1985 4434 3554 5979 3255 4285 2345 1736 607
17783,560 286 672 681 354 1565 558 5128 673 2903 674 6356 670 3304 676 1274 1214 1910 1857 3757
17784,1418 1952 3873 3919 1049 1341 3304 1289 1612 5128 817 560 3071 1970 681 1277 2217 5145 3642 4133
17785,2531 2211 916 1652 245 5953 674 676 506 705 1837 3836 3909 865 519 601 6437 354 2271 556
17786,229 1343 4310 2039 2387 780 1565 3241 189 5137 3554 3348 305 4287 2566 3126 2564 4169 5030 1818
17787,474 2692 851 4420 174 62 5264 2166 602 4823 3430 112 7199 1365 5332 838 2274 2525 4133 3176
17788,550 5332 5103 1341 3067 3462 7079 228 3903 551 1290 4578 112 1939 1945 167 2215 3554 1994 2702
17789,1968 2606 4053 5810 1964 4627 3965 3644 4117 3851 3862 1939 2627 4646 1369 73 2634 1295 4664 536
17790,3262 7719 3964 6480 4544 6678 981 1083 3107 78 7551 6447 8067 2502 6744 2461 5698 8164 7285 1513
17791,1464 3742 1347 5046 48 5836 7124 4137 4576 2527 3470 2721 6632 4555 4932 7476 5838 1018 5809 622
17792,1250 7371 5646 4932 1347 544 1258 3742 1169 4769 2779 838 7859 601 4577 1277 1596 2706 1882 777
17793,4402 3416 1870 2146 1306 2145 3574 818 672 6759 3213 558 824 127 4196 785 1564 1322 3887 3401
17794,3923 245 1058 1953 3477 3075 2166 813 34 3347 544 555 155 3798 3872 73 3346 166 2511 558
17795,1309 1973 2252 779 1947 1994 167 2733 231 767 3879 5867 1908 117 497 4577 4189 613 267 839
17796,34 3346 3347 245 2166 1058 4494 3923 813 855 838 544 263 4897 1953 556 384 3625 3075 781
17797,4172 3985 3519 5053 7332 6677 5578 8074 8164 2930 4420 1322 7199 741 866 1331 6479 915 2944 4342
17798,3076 746 1005 5133 5053 1026 1598 7030 2151 4577 323 139 5101 5282 1087 3918 2901 1564 2211 3514
17799,838 1947 839 5264 228 3686 5386 737 112 1102 1306 6320 135 1309 1968 3510 4201 3873 894 7079
17800,231 226 225 117 2346 2920 1742 3070 2841 2180 4577 2347 2595 4575 642 4666 905 2345 3669 3839
17801,1309 1973 2252 779 1947 1994 167 2733 231 767 3879 5867 1908 117 497 4577 4189 613 267 839
17802,1290 613 1970 1341 3919 777 1994 1947 3873 167 228 2063 550 544 1911 614 3915 4753 371 3630
17803,2174 554 671 4626 2269 4630 1818 5204 675 3399 3917 2790 2077 895 1019 678 2716 4370 4720 1801
17804,3075 3078 1058 34 3923 813 209 544 1337 7345 1941 1947 7859 613 3271 1104 3217 1336 1953 903
17805,613 1290 3873 3919 1947 1341 34 2923 550 1049 772 1484 3347 5139 3644 2536 2217 1970 5369 305
17806,544 6620 838 6743 847 2782 3447 5128 1947 2071 2735 7046 6848 742 2679 1433 1970 1210 1951 4214
17807,3279 2723 2724 2725 232 4357 1812 1836 6451 117 3856 307 5096 2945 4747 308 6526 737 497 3630
17808,3516 307 310 308 542 2345 117 1812 838 2180 1421 2723 582 737 474 2347 1994 7006 268 3660
17809,3879 5867 1820 2369 8003 1908 1997 1543 773 6671 902 1968 3233 1309 970 5865 3686 2252 4358 20
17810,4932 4577 3742 3630 3449 3637 1951 1347 2706 1339 5645 3299 1258 167 1942 4349 210 1913 4555 601
17811,231 225 226 2346 2347 2180 311 2345 5229 3070 3255 4434 2376 4575 2733 4577 5037 2702 779 733
17812,681 560 134 1312 2075 674 6356 670 951 284 1564 286 830 673 737 2147 558 354 285 5282
17813,1670 555 166 3657 644 813 1335 1088 681 73 1783 558 245 252 379 2512 2673 676 1953 663
17814,2180 2346 2347 2345 2274 175 4024 1365 609 474 3447 4465 268 311 315 737 5837 4734 838 5083
17815,8164 6663 1595 915 8068 6193 6244 2944 8155 7716 7894 5578 6279 1821 7877 5695 7790 5675 3713 3817
17816,554 4626 4720 1818 668 371 895 233 3399 2786 2216 4417 671 2716 2077 475 5423 2132 5447 678
17817,3255 3254 1977 7936 2346 2692 4575 226 4053 225 1992 5148 3078 5037 7833 4809 1430 1736 7793 5645
17818,2788 675 2790 3336 4287 2342 3607 2442 554 2649 3129 3128 1742 3127 2787 671 8072 2444 3088 503
17819,5444 2303 1937 1219 2754 626 3962 1309 1376 754 5080 1450 4084 3117 678 1600 1705 166 2361 755
17820,1600 919 921 2754 4291 109 3651 2508 985 1450 1642 4084 3829 2005 2945 3962 557 469 3901 724
17821,6863 6279 8164 3076 8152 853 7568 6824 5206 5130 8160 7915 7344 6864 7956 7877 8155 4023 7753 7179
17822,5205 5724 2692 1723 4749 7031 5316 7859 1720 5180 4196 3363 2245 4253 3609 7800 928 626 624 4711
17823,1309 5455 3074 4577 813 4796 1058 1908 1005 2566 3642 1072 626 754 4575 838 2595 855 1365 7859
17824,605 678 4988 7836 166 305 6299 5030 2933 1238 3267 252 233 1947 3075 1758 1543 249 2037 3169
17825,928 2240 739 1723 3902 734 226 5228 4575 212 1005 838 2146 4577 5465 3440 316 2057 1594 693
17826,674 838 245 673 354 1652 736 676 316 3909 681 852 737 286 680 558 222 556 626 212
17827,3214 3212 1337 1947 1941 2702 544 112 613 1992 1336 1306 894 1882 4578 3217 1968 1014 1053 198
17828,2347 2346 2180 231 311 2345 226 4577 4575 1365 2595 2841 2920 733 3669 268 3070 117 167 3255
17829,4137 1464 5838 5836 5834 1921 4576 199 3069 3084 2706 5815 7098 2528 7397 2524 1945 7118 2703 5862
17830,3078 3876 1058 3615 3919 7497 1945 7622 1939 7058 3067 906 3217 271 3965 5645 1942 3644 1098 817
17831,1003 4859 2679 315 5519 2593 624 199 978 7098 3896 3078 625 2528 582 5083 4558 3084 4610 694
17832,1947 1986 1945 1994 2702 1992 613 1290 1977 2706 533 167 838 474 112 582 6384 1062 4578 1055
17833,1309 1908 2252 1291 1158 2735 2482 3686 471 725 17 5867 4618 5066 839 759 528 973 767 779
17834,737 838 2274 212 846 736 925 316 474 3447 1169 2679 847 3902 1594 734 742 4172 315 582
17835,678 1309 4142 671 733 605 1543 371 768 3915 2627 7176 4825 2252 1409 3234 6305 210 2936 1026
17836,8164 6447 6279 6643 1074 8160 8067 8155 7877 3265 7795 3825 7226 7945 8060 78 6863 7617 7568 8152
17837,678 305 2936 166 1238 2566 1818 252 249 536 3305 2132 2134 1801 7079 4720 7399 554 1543 6375
17838,4577 4575 231 1974 2702 1945 2346 2733 311 1464 6599 167 225 1947 5054 2347 6385 2706 1994 3903
17839,838 1594 3328 1169 316 737 845 315 1004 626 267 4363 624 1005 212 736 3447 743 4734 253
17840,3625 7261 2680 7258 2056 6897 986 2935 5106 3798 7042 543 2280 4625 4693 3557 2905 6621 1953 609
17841,1969 83 84 6118 1991 5229 229 733 1976 5386 112 2347 1014 1336 469 391 542 1158 2941 1983
17842,34 3346 3347 245 2166 1058 4494 3923 813 855 838 544 263 4897 1953 556 384 3625 3075 781
17843,5183 48 1309 1268 916 3544 4424 1250 817 3914 1253 7774 5958 32 2482 1057 544 2252 771 6034
17844,2180 2347 2346 2345 311 231 1365 226 733 2841 3669 2595 2920 268 1043 3070 167 5385 527 542
17845,2702 1992 1945 4578 1986 2703 1947 1977 3903 69 1971 1250 1542 2782 3209 2922 3554 2215 550 2701
17846,678 5428 2174 4626 1801 668 2716 4720 5204 5423 1510 1957 5369 3305 6058 2501 554 2216 2342 4000
17847,2342 5002 1240 831 664 263 1238 1034 5428 675 4370 3919 1705 1801 2788 779 6811 2790 4720 2077
17848,268 737 838 736 315 4275 166 626 1594 674 253 245 267 847 3447 96 316 556 233 354
17849,4839 6058 1937 1369 5357 2548 2342 5359 3598 1019 252 325 2972 5080 5444 678 668 2973 1088 166
17850,3915 4577 1947 737 817 613 733 2063 838 1018 3078 1951 3075 4646 1994 847 4575 2347 2702 1004
17851,8148 8067 8164 7030 6279 3521 1074 3609 6663 7795 5108 5835 8155 2905 6250 5206 5675 8160 3679 6642
17852,1263 17 1947 1309 2923 3598 471 1908 838 6451 3915 5867 613 847 772 3279 2536 4189 1005 2148
17853,673 676 674 679 681 2983 744 672 286 6356 1652 680 354 222 1909 669 670 830 3757 558
17854,773 1968 1309 1908 4825 2735 233 1369 1291 973 2252 678 1820 6137 4646 112 2936 4357 7399 1947
17855,1263 17 1947 1309 2923 3598 471 1908 838 6451 3915 5867 613 847 772 3279 2536 4189 1005 2148
17856,2345 2346 2180 2347 311 231 3070 117 226 737 542 733 268 838 307 6384 2702 1365 232 1346
17857,1896 447 1941 1893 2887 4451 1428 73 2509 2511 3615 813 1937 1337 601 1234 515 629 1430 263
17858,2346 2345 2180 311 2347 231 268 1043 1977 225 2376 189 1994 226 3378 1343 1947 779 3070 4823
17859,7608 8102 4823 174 8034 4054 6405 8097 7560 1939 8152 1103 7121 5322 2701 6179 5805 2849 6315 7622
17860,3255 3254 4053 607 6147 7262 7936 2692 7989 7833 7238 6826 6911 225 4339 226 609 967 5148 217
17861,3422 469 2240 117 838 3902 8054 1516 925 212 316 5465 3909 1009 626 737 1720 315 1812 3460
17862,613 1290 1341 1970 3919 1947 228 3873 550 777 1994 167 544 614 1049 2536 305 2627 2063 2217
17863,1945 2706 4137 2180 311 2616 1994 733 2702 4734 167 3630 1947 3069 4189 5386 838 2347 1977 5805
17864,4577 3903 4575 226 2122 1945 1999 69 1561 3737 231 5646 3461 2782 1018 2692 772 817 67 1480
17865,2944 1720 1005 6060 4023 2151 4060 3657 1598 1274 6251 555 2815 1909 3514 3878 354 5704 7287 2902
17866,3422 469 2240 117 838 3902 8054 1516 925 212 316 5465 3909 1009 626 737 1720 315 1812 3460
17867,4732 5167 4862 4356 3299 3476 4250 3488 2056 4859 6218 4349 5419 6228 7602 4434 7257 4246 1048 7548
17868,4196 2692 2146 1421 7279 852 734 307 928 232 2724 602 1039 737 780 1941 1306 5495 1566 1516
17869,232 4000 2468 7151 741 780 884 263 127 5255 1941 5163 4396 4255 3552 4610 2384 4896 4224 2025
17870,1097 7937 7290 5089 1575 4504 6349 1523 3761 2587 1688 3640 2155 456 3181 3425 4536 2656 1526 4412
17871,2933 1543 166 249 678 536 252 233 305 4275 2134 4989 0 2627 1372 2069 1758 83 1238 4288
17872,117 1812 3422 469 2240 1814 1811 3663 737 4075 4212 212 838 3460 3902 310 1809 5465 307 207
17873,1309 2252 1908 1291 1158 2482 471 759 725 2735 4357 973 839 36 497 2069 767 3686 17 1219
17874,838 674 736 1004 245 285 354 286 1594 5700 5154 737 1005 3909 1652 680 1747 315 474 4264
17875,773 1968 1309 1908 4825 2735 233 1369 1291 973 2252 678 1820 6137 4646 112 2936 4357 7399 1947
17876,736 474 212 838 740 2679 7134 1169 2274 582 489 745 315 849 847 2799 925 4734 267 3902
17877,1992 2921 3554 2702 1945 1947 4578 2215 2703 1049 613 2708 3463 2482 4129 1977 1986 2733 5275 229
17878,226 225 231 2526 3070 4577 2347 5838 2180 67 4575 2595 2348 7085 6022 1994 4451 2733 2920 227
17879,1291 1309 839 2252 5005 5865 189 4201 1908 4618 2069 1053 759 2369 1997 5386 973 2735 1158 5867
17880,396 117 391 2627 3543 231 1947 226 7575 96 1812 112 1994 2347 1836 1464 990 5838 1346 2345
17881,886 1543 228 2933 233 5455 3644 2701 268 2627 550 3554 1947 166 250 613 3642 1939 4577 4646
17882,186 4785 6215 113 5405 6073 1756 644 149 1886 4555 642 1742 4797 6736 2812 1264 1858 3308 1770
17883,2702 1994 2922 2941 1977 1945 1947 1976 112 4578 167 1991 2347 2706 83 5229 84 2782 311 229
17884,5128 1565 672 286 560 1214 2177 1512 3757 681 3888 674 1274 1088 2903 2043 755 2050 245 2387
17885,605 3431 1336 477 2692 3271 3637 7122 3075 3078 2092 780 4286 2774 7836 6789 5322 1941 1171 733
17886,307 542 310 3516 3422 117 308 8054 469 232 212 1812 3190 3460 737 2588 1814 6430 734 1941
