SessionId,ItemId
17636,676 286 1088 245 681 1512 673 1571 354 1565 555 2387 1274 672 679 556 852 674 553 2904
17637,316 838 212 3909 1169 626 245 315 1158 1594 7190 736 742 739 613 737 1009 4734 267 6774
17638,4173 4729 2107 1072 4415 4780 7393 2180 1240 6094 1937 1237 1948 2261 2347 2346 4624 3552 7961 483
17639,4598 2362 5837 544 3075 1057 543 1250 307 2092 1058 813 5835 1252 1338 6781 1105 4741 1063 3067
17640,4471 2471 644 4887 1234 5649 3414 3210 5159 4041 5 1314 2935 1236 782 2037 7198 7052 4729 395
17641,3430 3429 5953 5954 1992 3073 4558 6781 4997 3209 4928 31 2642 2681 4753 4813 2362 2278 2702 4136
17642,533 3476 2528 7261 5755 4133 1409 544 2527 73 8178 1408 3923 7179 1049 1250 3075 2532 3217 4139
17643,668 2786 4626 554 2716 475 2758 5423 2077 552 4630 2342 1019 166 215 5428 772 4935 2174 2707
17644,396 1789 3895 2346 225 2590 2723 5096 3070 231 312 2180 2347 227 226 311 2345 1701 7853 2595
17645,4737 1218 4738 6906 7562 112 2252 1429 4423 1672 5705 3683 1908 1306 1994 5608 1309 228 3344 544
17646,737 846 838 670 1594 736 558 474 4200 560 267 559 315 354 2274 674 847 681 673 134
17647,8088 1291 3097 759 1158 3686 1309 5005 973 1908 2482 5066 2735 773 550 2069 5865 1968 970 4371
17648,4823 174 7608 3889 3914 6405 1742 2692 8102 5355 1039 215 2245 3870 7936 1770 96 212 967 1663
17649,7950 7716 6504 7072 7650 7109 6258 5734 6732 8174 5041 1217 5961 5718 1975 729 4562 6503 7036 8034
17650,7034 7916 3338 2702 6202 118 2922 1971 1951 3380 2701 1822 3661 817 6276 1102 7035 1942 228 5942
17651,1336 1053 6908 1337 2281 1061 544 1250 1882 5054 1057 6912 2361 543 1252 6911 903 3271 3477 1338
17652,1896 1428 73 5 1672 4094 66 3449 5453 438 2732 447 3341 2509 1542 891 2887 6790 4451 4550
17653,7006 4024 267 3902 1009 4233 3514 3458 2145 838 846 1421 736 285 4200 7411 354 4172 315 135
17654,5405 1809 1554 506 704 1780 5318 5406 5493 5403 622 5937 5179 5342 126 5934 1284 7736 585 6230
17655,1342 477 5423 668 215 6926 1612 554 6329 1337 1057 250 2627 1252 2786 166 2063 5399 7859 4740
17656,1978 5139 1430 606 4434 1920 3630 1306 3515 5776 5136 7323 6202 608 7034 371 733 3007 1102 4580
17657,2347 2180 2346 311 2345 1365 1043 2616 231 6702 225 6703 1336 4129 226 5370 5709 3070 5087 601
17658,3563 1252 3343 1258 1256 7450 3450 1253 5646 5054 1337 7258 70 1063 1896 2091 1254 1368 3637 1879
17659,6315 7490 668 249 2280 4129 550 1312 6110 166 1950 2677 1061 1543 2133 2616 134 3306 228 772
17660,6654 674 7836 838 680 6105 1171 605 554 4720 245 673 222 4988 849 1528 744 250 7514 2040
17661,1072 6327 2566 6770 2871 665 678 2035 852 4169 2688 2969 252 555 6410 3510 556 425 666 4590
17662,3279 2723 2724 6451 2725 5096 2726 7122 7497 3915 1941 2590 3516 91 35 2596 7455 6586 3070 4877
17663,7461 1309 970 973 759 1219 307 2215 36 972 3463 1282 542 310 2252 725 613 5275 779 2278
17664,923 4283 3173 1886 1051 283 70 6368 73 7182 6369 3239 4242 6909 5827 2058 67 445 4348 5051
17665,5758 5080 1271 3243 1839 7533 1265 5079 4648 1017 4021 641 6620 2488 2513 3540 4385 879 4424 3172
17666,838 1948 474 4839 737 4363 847 268 172 674 830 167 1309 4203 1291 736 315 4024 267 316
17667,1973 4132 6320 3081 984 6244 472 3709 5644 6900 3873 3579 7788 1043 3079 613 6291 7560 17 5332
17668,6911 1053 1104 3477 8089 209 447 6908 1058 3965 544 73 3213 2092 1336 3451 3176 3244 1105 1893
17669,84 6118 5229 733 1991 83 1969 1976 1994 1014 1981 1947 1977 1464 1965 3178 2702 2978 606 2855
17670,4201 839 1908 1968 4646 2482 3175 1309 33 7046 779 2701 2252 2841 471 5867 5025 759 613 2702
17671,2122 4006 4005 3012 7300 5278 2367 6117 6488 1810 2126 3096 3386 1023 5567 5488 2051 856 4396 2384
17672,34 3346 4494 3347 2166 6385 307 3463 6384 3348 3615 3209 3985 2531 2215 779 4577 5085 310 813
17673,3176 3217 2361 1058 73 813 209 3925 4932 6076 3965 6911 3923 2092 1337 1882 1871 3075 1061 544
17674,1898 1848 96 1649 2048 967 7629 5198 2266 2198 1783 5196 5189 5190 4041 1756 2434 1024 1178 5989
17675,891 1880 3341 7198 2174 2935 75 644 5720 1879 4555 6906 5833 3077 7768 2181 920 1884 2077 3402
17676,1985 6297 4871 7413 90 3087 3338 6708 1975 3006 1049 1177 7655 1971 3923 1883 1974 5862 1366 3234
17677,7261 7258 3625 2056 6897 2680 533 3075 3217 3078 3271 1465 4140 7820 7041 7273 3564 813 5302 544
17678,1909 1274 1910 354 670 3888 286 681 555 1565 673 4755 674 1188 672 2177 2039 744 2903 3757
17679,2094 681 677 4928 1464 3430 7839 673 4049 6430 676 2670 1119 5836 5953 4137 2177 3304 1312 6378
17680,7539 5479 5803 2742 592 5919 7128 6782 4248 712 4247 1889 6580 5005 2021 4691 2418 48 528 4800
17681,1997 6123 7793 4053 3879 5926 5953 1464 7140 866 603 5838 198 4576 606 7599 2122 7262 2501 7138
17682,1937 6058 5444 3074 3811 1369 1366 4839 4290 4744 228 1465 1014 1947 4635 1480 112 200 5139 1336
17683,6654 6105 7836 4720 1171 4988 2132 2786 3399 5455 554 605 4142 1528 4694 674 477 2134 7514 1082
17684,6449 3348 2841 3669 2920 2588 6450 1408 4189 2527 2524 3346 1049 5092 5347 3211 2282 1343 6630 7240
17685,354 245 384 556 756 555 852 286 676 1652 2109 674 5951 3909 838 4755 713 672 1088 626
17686,5388 371 2708 7916 6546 5709 7079 2923 1822 1881 7034 3338 3661 5805 614 4133 4841 7080 6874 8077
17687,674 245 354 680 838 736 316 673 554 556 852 849 672 286 384 6005 681 555 1652 2145
17688,6723 1939 3079 189 117 4344 6546 836 3422 6110 6566 1060 1369 725 1343 1711 6190 8054 1057 229
17689,5055 6731 8161 6691 7099 6732 4829 3309 7102 7391 7101 5041 8076 6382 7650 3276 7639 2531 2527 6582
17690,6178 3960 7349 5311 3961 7463 7489 4961 1662 217 1369 4559 3048 7352 461 6177 6781 3402 4829 2178
17691,739 742 928 1210 1594 2225 1004 316 3665 737 2226 175 212 582 626 3447 4264 835 838 3328
17692,8160 4313 298 5206 6546 2983 3565 2024 352 4344 3814 1528 880 4003 2764 7114 6582 3813 614 6139
17693,307 310 542 308 3516 3209 1219 2215 7461 3463 3915 613 232 7240 813 4747 2841 1290 1343 117
17694,5953 3879 4053 4188 1937 1997 3178 34 673 3430 2849 84 7793 813 1991 674 171 4960 7747 733
17695,7516 305 1818 249 233 2132 678 5306 166 3399 5030 1238 1801 3305 5458 2651 2217 3194 3503 3302
17696,3474 6202 972 2702 3475 36 6244 371 527 2215 839 2923 2701 1102 606 118 1968 3380 613 6449
17697,5408 252 305 166 340 2566 3503 1238 906 1801 1432 249 1484 2104 5455 6171 5030 1758 749 8138
17698,813 1058 903 2849 1337 1105 4566 6903 7582 3965 365 1253 3075 1336 1254 1936 1063 3516 307 814
17699,3757 3511 701 588 555 2050 1776 324 560 2075 558 2043 222 4316 587 672 1026 1087 1652 284
17700,1366 5444 4129 3615 1937 544 32 1336 228 4839 1369 2616 759 2526 1947 3074 1978 2702 4635 2941
17701,8061 6925 752 751 4826 3076 8062 7608 3861 4627 477 6329 6557 4593 4166 2139 7321 4167 6558 6044
17702,3244 1369 3246 2361 1337 3234 1105 1336 1252 544 1253 5504 3271 210 4052 6911 209 1879 4631 3477
17703,613 1970 232 1290 1941 229 779 780 767 189 777 615 4581 2941 2588 1341 2841 1343 831 3919
17704,1464 5838 5834 4137 5836 4576 902 3793 365 7793 2279 7597 2525 1997 3879 7622 813 903 5958 6384
17705,533 8178 1105 3923 1104 3476 3075 209 544 1058 5755 3966 73 7261 813 3217 2092 1250 4309 4133
17706,245 838 316 3909 212 556 354 384 736 555 626 674 1169 315 713 737 1652 560 756 740
17707,846 737 838 1594 558 2274 474 3909 267 315 670 845 4200 736 847 559 1652 560 1169 582
17708,7352 817 1337 1369 1873 2764 250 5143 7266 1251 371 1336 5399 4052 4961 209 7766 1430 2090 3262
17709,4626 554 2342 668 2269 2788 675 5428 2790 4630 167 1994 2786 552 6803 6371 852 2444 2716 1019
17710,4142 2786 134 2758 4143 4145 7193 554 668 7283 3399 5455 6968 2134 1322 6376 1239 1312 2132 6305
17711,6139 923 5827 29 7187 1369 4164 4348 1886 6753 1783 5332 754 3926 1812 3554 79 7901 1965 117
17712,231 2595 226 6702 225 2347 2346 2180 3895 311 5084 2345 4577 1365 4812 1157 6703 83 4575 1976
17713,3623 1275 7627 2132 5363 253 6299 1331 3303 3299 3680 1712 6410 5106 364 3535 4989 472 7995 2902
17714,849 838 268 674 672 1312 681 736 737 4633 673 847 5959 558 2063 680 316 744 3067 2387
17715,6385 3348 4575 4577 3669 6384 613 6449 1921 34 2166 1045 4139 2215 542 1043 1343 615 3346 3615
17716,268 737 838 736 474 2679 1312 1594 846 267 3447 582 674 847 134 845 2226 2786 742 1210
17717,5388 5212 614 2923 3873 3644 613 5805 371 6546 1822 6456 4581 3475 1409 1369 3079 3642 1049 550
17718,2 779 1219 1372 1014 232 112 2252 1994 189 1309 767 831 1947 544 1343 1369 228 1937 750
17719,2138 6094 252 2076 1828 4624 2871 6770 3831 1723 1072 852 2142 5018 2342 503 1240 5465 3552 4610
17720,112 1014 1306 1994 83 1977 84 167 1947 2855 7521 5229 4840 89 1991 4578 1708 2702 228 779
17721,3187 677 3757 2020 4753 3872 2050 1887 1908 681 1776 1312 134 4691 3866 1910 2177 166 558 1188
17722,2342 5428 2217 1240 5204 2789 3399 554 2790 4626 668 2444 6893 7089 2371 475 1061 2174 4630 5455
17723,6280 3766 66 1879 1368 528 3275 73 5054 76 2606 7041 1983 3904 3271 3957 2887 1256 7137 3341
17724,1994 551 4203 1970 2315 167 613 4063 3596 519 3630 5229 1949 1290 3902 5031 4581 606 925 6034
17725,4212 117 3422 469 836 1812 1242 2240 8054 3175 725 3660 1309 1815 3778 838 970 4075 2576 905
17726,135 3399 1765 554 4630 2047 7746 1957 4169 2536 2077 555 741 1213 671 838 1565 305 212 3870
17727,3075 3078 813 1058 3217 544 4140 3923 543 2092 3965 4309 4932 209 3966 1105 1254 1337 1408 533
17728,3890 3077 73 1366 1258 3638 2732 6272 7380 7060 1756 1051 7373 1060 1896 70 920 878 5049 2601
17729,1978 1430 4434 5139 3630 606 7079 1994 5136 551 608 228 1306 371 1920 6202 1102 4433 1708 1277
17730,668 2786 4626 554 2716 475 2758 5423 2077 552 4630 2342 1019 166 215 5428 772 4935 2174 2707
17731,5653 5462 8149 3458 4233 5353 4136 7006 7867 2147 1176 6430 7199 813 7467 4169 6911 4053 6961 3071
17732,2855 83 1994 733 167 6277 4813 5264 1306 606 3430 5954 112 1991 5229 84 1808 371 372 1947
17733,2092 1105 209 3477 6664 813 1058 7452 1254 6911 3009 1104 3075 1061 1063 1053 6468 3965 544 5054
17734,307 542 310 3516 308 1290 613 232 1970 7240 1341 813 2215 1941 3915 2432 1219 117 3919 767
17735,8161 4829 7967 4663 1916 3080 5205 6687 4496 813 7659 5653 5055 2356 4622 6850 8025 3469 3793 3471
17736,933 1060 934 5566 4782 4451 2633 4936 2229 3944 2786 1063 1887 2739 855 861 5315 838 6626 6885
17737,3212 3213 3214 2092 3075 5837 1105 3078 2680 1612 7258 813 2281 209 1053 5039 1250 5953 3613 7450
17738,6180 6179 7560 6202 4 773 5721 472 7085 528 4974 6147 4884 752 3048 2215 3873 2627 770 119
17739,2364 5065 2031 6938 803 2730 7042 80 2841 6774 6905 5633 2030 5046 2027 3402 3597 3961 3796 4997
17740,19 5085 3873 228 1049 6202 613 32 550 1408 371 5183 118 6190 5316 1343 3462 3554 17 779
17741,1986 2703 1977 1947 2702 1992 4578 2706 2922 1945 2708 778 5182 2701 818 5135 6190 1068 1418 1946
17742,6034 613 2362 2282 615 1973 6191 189 1055 1369 3596 5031 830 4002 6320 2526 3079 2331 5977 5103
17743,170 6202 4745 3380 7079 6286 6276 1418 371 2848 3092 3642 3872 1277 5575 118 817 1994 2702 1102
17744,1464 5834 5838 4576 5836 4137 2595 733 6271 4468 5604 5347 1183 5953 6119 2525 3793 6627 7597 4650
17745,5264 838 4363 681 674 1997 5128 1994 673 167 5953 736 3430 847 4053 4813 3879 6911 830 171
17746,1615 4451 3672 1369 544 4164 2086 5698 4555 1339 1879 1060 2786 1366 1105 3903 70 1710 67 6139
17747,1408 1049 613 544 1055 813 1290 1409 229 533 1343 5085 1970 6456 307 4289 34 1058 6450 4133
17748,4576 5834 4137 1464 5838 5836 7793 606 1365 1997 2525 733 2595 1971 2849 903 4138 902 365 6384
17749,253 3169 6299 4275 5030 5369 3088 305 3302 166 3503 906 5306 1801 233 251 554 851 5408 8138
17750,5229 83 1991 84 1969 1976 733 6118 2702 1994 5136 2978 3380 2855 4840 89 1947 1014 1708 167
17751,3258 5994 7655 4102 4164 544 6765 1054 7114 7119 5705 1056 1880 4242 71 4419 1710 1941 6938 6285
17752,1061 2616 2281 1053 3214 2092 4054 7720 601 3863 171 6468 6664 4129 7452 3879 2594 3838 3710 3074
17753,2177 3589 3757 558 2536 2043 2050 2983 1652 1565 1289 166 284 555 838 354 1776 2075 2040 559
17754,681 673 672 670 555 1274 674 676 560 286 5128 245 558 354 1910 3757 838 679 847 680
17755,1250 5054 1882 1336 544 1053 3078 3075 209 3212 3214 2281 3923 1256 1337 5646 4140 1061 1057 2091
17756,4745 2217 249 2936 1277 1994 1880 170 6743 3088 3305 6605 536 4177 1808 5002 1947 678 779 5363
17757,4813 5954 3430 5264 1951 171 1994 167 1997 3879 6277 6320 5953 674 250 168 5031 6526 3873 733
17758,6850 6851 4663 6849 3879 7573 4829 1505 6608 4655 7874 4131 3080 2527 3074 2280 7463 3430 7261 2528
17759,2882 3859 5189 4495 7799 6698 1658 59 5567 824 5291 1490 1107 5571 5542 1510 6679 507 6862 5342
17760,2593 2595 2596 225 226 4577 3915 231 3895 4812 1789 7622 3070 396 2594 2345 4575 311 3279 227
17761,1372 1219 922 116 7048 2 4618 3422 3455 3867 1320 4 5526 3870 7902 750 916 117 3865 469
17762,852 2146 3510 2145 1516 3355 676 5053 1421 2144 6005 135 1787 212 1566 2076 734 3551 681 2147
17763,7550 3399 1082 2651 472 6299 5204 92 7883 4169 6375 7807 250 470 340 2038 554 3431 1081 3302
17764,1240 2342 166 1237 252 2072 5455 3607 4415 668 3947 2077 2108 483 1948 1239 2917 305 2616 487
17765,3214 3212 3213 3075 2092 3078 813 1053 209 2281 5953 1105 5837 4140 1061 7258 3613 1058 3863 1250
17766,674 673 681 680 245 672 354 1274 286 670 679 676 838 736 847 555 1909 1910 849 560
17767,1290 1341 613 229 1941 1970 1343 767 3919 1049 777 780 232 3668 550 6306 228 4133 5065 831
17768,3589 384 3757 2177 2093 713 354 1776 556 1652 1910 838 245 2050 1715 1747 555 756 1087 1565
17769,307 310 542 3516 308 3209 2215 613 3915 3463 232 2841 7461 1219 1290 813 1343 2278 7240 3348
17770,7593 6582 4562 5235 2134 70 7867 1983 3623 2593 2038 3758 4663 5462 7516 5288 7958 7960 1430 1060
17771,6781 3463 7093 2841 839 1466 2278 5137 4201 34 2920 3348 2702 4290 1309 779 4960 759 228 2642
17772,5052 4960 73 4652 3430 1947 3341 6787 3217 6202 2610 209 472 5953 3441 5883 2211 2030 2034 3961
17773,5646 1250 2273 1882 7058 3212 5054 3214 544 3078 3217 1256 6361 3213 3903 2031 5264 4139 2281 5987
17774,2732 2935 3341 2887 6790 5458 3246 4562 3766 1662 63 3413 1886 5453 3769 1340 5396 4174 73 1876
17775,8160 4313 3814 5206 254 1528 3565 2983 4567 5914 1027 3241 2151 3579 5918 298 5432 2764 4003 7317
17776,316 212 3909 626 245 838 925 1420 315 3902 740 1594 928 1009 739 1914 734 5465 5082 713
17777,1369 1937 544 5399 629 1057 5444 1250 1336 2764 3923 1366 3244 1882 1058 1974 1337 733 5504 1951
17778,4961 1565 1014 775 962 2247 1937 7569 1910 5153 3589 2585 2499 1279 3887 7015 532 5999 1436 423
17779,3684 1652 2252 905 1987 2069 1309 838 5132 852 245 232 674 6005 2020 3598 2782 1307 849 7690
17780,668 2786 4626 5423 166 2716 2758 475 554 134 2077 249 4145 5369 7193 906 6305 772 233 2707
17781,967 96 2198 2435 1783 1649 1759 966 217 1770 1848 1898 3747 3059 92 1642 644 782 4170 7279
17782,1430 4434 2702 1306 5139 112 1945 3630 1999 839 2086 4203 1994 4754 1277 2706 1947 4789 68 2026
17783,681 670 673 134 672 555 560 737 674 286 1910 1274 838 1909 679 744 680 1312 677 558
17784,1418 3642 3873 2782 118 4841 1949 1049 3621 816 1994 3643 6631 4697 2212 3644 7875 4737 6320 815
17785,2531 6437 2525 34 733 3622 1466 3915 5347 4133 2595 4494 2724 4139 2596 5084 4290 1075 1365 615
17786,229 3079 1343 7220 6306 1058 3075 3876 90 1276 6630 3641 5085 1408 6629 5235 813 1941 5388 780
17787,6202 7703 371 2923 2937 1881 695 2934 5458 3338 5388 170 3515 5705 1880 28 1822 3341 7079 1988
17788,5332 228 550 5866 5103 6034 1053 613 2708 2921 1921 3554 33 3660 6190 2282 4949 1947 1986 3614
17789,3862 629 813 3861 628 4053 616 4130 2848 1057 228 6353 3615 3475 544 8089 6911 307 7820 3965
17790,6608 7573 4384 461 4663 3080 3709 463 6900 5041 6898 4829 1948 460 4132 8060 7349 6267 6244 902
17791,7015 3195 877 1264 5432 1567 1745 2539 4294 1988 7057 6240 6162 2053 1020 2538 2687 2704 867 1975
17792,7371 7565 3166 1219 1543 2884 6334 1934 4175 1679 4130 891 1449 8163 6244 832 4699 5316 1938 5065
17793,7866 609 5980 245 26 756 1450 234 2862 6522 384 2484 6074 3533 579 1563 4421 5405 2761 4893
17794,3923 3925 544 3176 4309 73 3966 1057 543 3641 3075 1882 1337 1105 1058 533 6076 3078 903 3562
17795,1973 17 1908 1309 5332 550 613 228 3873 3554 839 20 838 551 497 2252 5085 7171 2282 5867
17796,34 3346 3347 2166 4494 813 527 613 3615 3463 2849 4133 307 6385 1409 2215 1290 5085 2848 2525
17797,3213 1060 1369 3234 210 1217 8117 4563 6592 8074 2274 7843 6911 1080 544 474 4555 5649 186 201
17798,1652 3757 5282 555 4316 5959 558 1026 1776 4755 6290 5131 3071 838 5128 5353 1987 11 556 3896
17799,5264 838 1908 1994 4363 167 5031 1053 5128 4136 228 171 736 674 2281 1951 673 681 830 847
17800,231 2595 226 6702 225 2347 2346 2180 3895 311 5084 2345 4577 1365 4812 1157 6703 83 4575 1976
17801,1973 17 1908 1309 5332 550 613 228 3873 3554 839 20 838 551 497 2252 5085 7171 2282 5867
17802,1341 613 1290 777 1970 229 780 232 1941 1343 3919 228 767 3554 7119 1049 3553 550 189 6723
17803,2174 671 554 3399 5153 675 5204 6250 4626 2269 2758 2786 4015 305 1818 5935 4935 4370 2789 2513
17804,3075 3078 813 1058 3217 544 4140 3923 543 2092 3965 4309 4932 209 3966 1105 1254 1337 1408 533
17805,1341 613 229 1290 1941 550 780 1970 1343 1939 777 3554 232 6190 767 228 3462 5085 3919 615
17806,448 449 2030 2034 4651 5458 2677 4030 2185 7760 4995 943 2035 1662 1322 2019 4885 5237 6940 4406
17807,3279 2723 2724 2725 6451 2726 5096 2590 3915 542 7599 2342 307 7931 223 3838 2849 6586 2596 6146
17808,307 542 310 308 3516 613 232 3915 2841 3209 1290 1219 2215 2595 779 1343 3348 767 813 2593
17809,1997 5926 7793 7138 5387 817 606 4053 4663 1369 866 198 6123 1464 3879 1994 544 170 2737 6320
17810,4932 6911 813 1058 3477 1254 3965 3217 2090 6280 8089 209 3244 7820 1104 3451 1337 447 2361 5426
17811,226 231 225 4812 2346 2595 6702 2347 2180 311 2345 396 3070 1365 4577 3895 227 5370 4997 1043
17812,681 673 672 838 670 555 560 558 1312 847 5128 737 674 1274 286 134 3757 744 268 1910
17813,1670 219 2184 905 1309 6945 1283 166 3175 725 1282 970 3544 1357 2176 5108 201 2185 5128 6621
17814,2347 2180 2346 2345 1365 311 601 2616 6362 1336 5087 902 1366 4923 4132 1043 3271 3615 4829 6609
17815,245 2240 3422 838 469 1309 1219 222 117 166 755 263 554 626 70 972 1372 855 555 2252
17816,668 5423 2786 2716 4626 554 215 2707 477 2758 475 166 2936 552 1543 2933 1019 6376 7080 233
17817,3255 3254 5393 1941 767 228 613 7151 3554 3903 1981 4189 3074 5316 1250 5633 5103 5646 232 4580
17818,2788 2342 2790 2649 2444 3336 554 1019 2787 4287 6959 3126 552 245 218 4626 4062 3917 675 4286
17819,5444 1937 1366 2941 6058 1336 3074 31 1465 4290 5590 6609 3615 3923 1882 5445 544 1057 84 3668
17820,1600 919 4291 921 3651 130 1219 1089 5666 916 2945 6177 2377 1091 4394 1503 1498 1090 984 4397
17821,6863 4562 70 6864 5041 5925 4166 4841 4167 5590 3076 3246 710 4164 1369 3579 7041 7063 6456 5917
17822,3244 1337 1105 1336 1252 2361 3246 6908 1369 4052 4631 1053 6911 5504 3965 1253 1339 209 6912 4715
17823,3074 1937 4290 5444 6058 3615 1465 84 34 4655 4133 4839 1366 1369 3465 4189 1365 5139 200 5229
17824,4988 4989 2176 1344 7565 1543 2933 536 4720 305 6605 2035 249 2269 609 7958 2177 886 6392 2039
17825,7020 7917 6468 1054 1466 7124 2298 4133 32 3873 34 2764 6437 1974 6457 2531 3234 1053 1048 3070
17826,674 245 354 838 736 673 680 849 681 672 556 737 316 670 4233 1909 560 286 1652 1274
17827,3214 3212 3213 2092 3075 1053 3078 2281 209 813 4140 1105 1337 7258 1882 1061 1253 6903 2091 1250
17828,2347 2180 2346 1365 311 2345 2616 5087 6702 1043 1366 231 5590 5084 4839 5709 4923 1336 4129 601
17829,3982 3984 1369 3981 3340 4189 8174 3986 541 5805 7878 7124 5716 3903 3339 6585 3985 7720 6191 2282
17830,1104 6911 209 6468 1058 1105 2092 7179 3477 6908 533 1254 813 5462 3234 1063 544 3326 5426 1879
17831,232 7122 307 779 4577 7720 767 3516 189 4780 1941 2782 4663 3234 6384 8003 542 3915 8039 2593
17832,1986 1977 1947 2703 1992 2702 4578 2922 2701 2706 1945 2708 778 112 818 5182 1068 1306 779 6190
17833,1309 1908 2252 1158 1291 759 471 2482 5867 2735 973 497 3686 550 725 2069 970 17 6137 5386
17834,737 2274 838 846 1594 474 847 2679 736 267 1169 560 4363 268 845 4172 3447 555 3909 734
17835,7176 3476 1058 533 3217 813 2525 5709 838 4627 554 1882 5462 6181 268 253 5953 34 544 926
17836,4344 7822 6546 3515 3462 5647 752 2058 923 4811 5388 5785 3579 4163 7101 4082 6202 5982 6251 7465
17837,678 249 305 1818 2566 7399 2132 1801 1238 2936 252 536 3305 665 2688 3088 166 6328 2217 675
17838,4577 4575 6385 6384 2595 3255 232 613 3070 2593 6526 225 1045 226 1947 3915 767 542 1043 4139
17839,845 737 1594 838 2274 847 4049 1169 846 4363 268 2679 267 474 5128 736 5448 928 681 3447
17840,3625 7258 7261 2056 2680 6897 3075 7820 3217 533 544 1465 3078 5205 3271 543 614 4715 5426 3661
17841,1969 5229 83 84 1976 6118 733 1991 1177 1971 1981 1994 2702 1708 1014 4841 5838 6628 2941 1464
17842,34 3346 3347 2166 4494 813 527 613 3615 3463 2849 4133 307 6385 1409 2215 1290 5085 2848 2525
17843,5183 3873 5085 6630 2923 1309 6631 6202 5276 2702 613 2482 2215 4976 5388 4697 2701 6276 1947 4203
17844,2347 2180 2346 2345 311 1365 231 2616 5084 1043 601 5087 1336 6702 225 7853 6362 4923 5709 226
17845,4138 2849 6384 2361 4053 736 267 847 2525 1971 6774 6456 6632 2942 673 34 2166 3346 7574 170
17846,2936 554 668 838 744 674 2536 249 4169 3458 2786 2133 736 1312 253 1908 849 2217 228 166
17847,4626 2342 5428 668 2174 4935 1240 2217 6371 2789 554 772 5369 536 2786 3399 1994 2183 601 2758
17848,268 838 737 736 1312 674 474 849 847 267 846 2679 2786 134 5709 4142 845 1594 559 668
17849,1937 6058 5444 3074 1366 4839 1369 3811 4290 1465 4744 1336 84 228 5139 1014 200 544 3615 3465
17850,3915 307 2596 542 1290 1994 1970 767 613 779 2593 3516 733 232 2595 310 3279 1941 3919 4098
17851,8148 6513 1257 544 1061 3234 5455 554 210 6181 2240 4511 838 4994 555 559 1058 7258 1252 5039
17852,1263 17 1908 1973 471 3986 1337 307 4136 4618 5867 1309 5462 3463 7046 4569 6781 813 1968 33
17853,673 674 681 286 1274 354 672 680 736 670 838 4233 676 560 245 679 847 1909 737 555
17854,773 1219 1908 1309 1968 759 6671 3873 771 3686 973 528 5085 2734 4976 6140 3598 2252 2627 17
17855,1263 17 1908 1973 471 3986 1337 307 4136 4618 5867 1309 5462 3463 7046 4569 6781 813 1968 33
17856,2345 2346 311 2347 2180 1365 231 601 2595 1043 5084 2616 225 226 5709 6702 7853 4829 5087 1916
17857,1896 447 7182 1428 3449 70 1893 4094 3343 73 2509 4761 2887 891 7326 64 72 66 4174 3641
17858,2345 311 2346 2347 2180 231 3074 1043 6702 1919 4133 225 1365 1916 3661 2280 6703 4132 4997 2616
17859,7608 8102 8097 4823 174 2245 3914 751 7177 4250 1380 5557 3889 6085 1145 2692 5342 1112 7802 6405
17860,3254 3255 5393 1981 613 5347 902 1464 6526 2595 1055 189 7900 767 4189 615 4580 311 5316 3376
17861,3422 8054 117 469 4212 2240 1812 836 4719 2576 1242 7774 733 3660 4075 1309 1813 1814 1811 307
17862,1341 613 1290 1970 777 228 780 232 229 1941 550 1343 3554 3919 767 614 3462 34 1939 3553
17863,7209 6202 1947 3380 4745 271 1102 7323 4744 1277 839 2702 5136 2978 6190 84 7079 1103 1921 4839
17864,59 6127 1942 7807 7080 5064 2702 5954 7626 3341 1944 1945 170 5705 2016 5084 4644 4861 7569 1365
17865,3684 852 245 1987 1652 5132 838 2252 905 849 117 556 1072 674 2240 2 1309 904 3914 2146
17866,3422 8054 117 469 4212 2240 1812 836 4719 2576 1242 7774 733 3660 4075 1309 1813 1814 1811 307
17867,7257 7260 8027 211 8089 5142 3217 3966 7241 866 813 5426 4136 4140 6713 1964 4167 4166 3366 3246
17868,4196 4739 1039 2692 2774 609 602 3431 2245 2183 1344 1543 7936 605 4740 4421 2176 3887 4626 886
17869,7562 3402 4180 1306 4013 4423 113 5608 5488 5858 5189 4353 7553 6972 112 2252 5719 3404 4597 6906
17870,7290 6314 6349 3509 4261 4038 4259 4263 4039 1525 1164 3262 4696 2585 4197 7937 2591 3964 4693 2629
17871,2933 1543 536 166 2936 7565 4989 6605 249 7399 4626 668 4988 2269 3305 6305 2176 2774 305 1344
17872,117 1812 469 3422 4212 2240 4075 1814 207 1242 1811 3663 8054 836 7451 2576 3660 1815 1813 4719
17873,1309 2252 1158 1908 970 759 2482 471 497 1291 973 2735 4357 117 894 972 2069 0 3175 1219
17874,674 838 673 736 354 737 554 268 681 672 680 849 245 166 670 744 560 4275 253 559
17875,773 1219 1908 1309 1968 759 6671 3873 771 3686 973 528 5085 2734 4976 6140 3598 2252 2627 17
17876,838 7134 1169 4363 847 830 737 212 1067 736 5128 681 4024 2274 268 474 245 267 316 1594
17877,2708 2703 1992 2923 1947 5182 2702 5183 2706 2922 5388 3462 5135 1986 7922 5866 1068 1945 4134 2701
17878,225 226 231 2595 3895 4812 311 396 3070 2346 2345 1043 2180 6702 4577 2347 312 2593 1789 4575
17879,1291 6545 1158 759 1309 6174 2252 3686 3097 973 2069 4358 5005 4371 5386 970 5066 3598 5865 2482
