SessionId,ItemId
17698,813 245 626 1565 384 1309 1994 838 1652 556 3909 6256 3075 212 613 737 739 2834 544 1004
17699,245 838 3757 1652 556 252 1004 305 1994 1309 212 3909 384 555 852 588 1088 2536 755 1571
17700,245 4129 1309 1004 838 1927 1310 1506 1994 779 212 2581 757 2634 1652 556 252 1448 2269 384
17701,8061 1309 1448 778 771 316 550 5229 2762 5538 1091 492 544 2948 1336 524 869 2440 5051 3917
17702,3244 252 1883 7952 4734 112 3853 2047 672 3881 961 1932 5856 846 1645 3888 613 3662 1881 2688
17703,245 1512 384 838 3909 112 1004 5002 1994 1491 1309 2832 4630 2342 111 1701 1970 756 4067 166
17704,245 5838 626 838 1004 3909 384 1994 1652 556 740 555 1009 779 1565 1512 212 252 112 754
17705,533 1309 550 1652 245 166 626 4797 551 838 544 1448 3075 2342 1908 2627 1649 4645 555 779
17706,245 838 384 1004 556 212 626 1994 1652 852 252 3909 1565 555 166 1512 737 305 1594 112
17707,245 846 556 252 212 305 985 2252 166 1652 1309 555 2132 3909 2834 737 756 755 558 354
17708,7352 626 245 4678 5808 1341 263 3543 4839 2143 175 544 4880 1101 2539 4204 280 1291 657 3481
17709,305 2788 1448 252 245 6299 2564 424 536 852 2896 5229 838 384 1506 2039 1088 4419 1306 1512
17710,671 838 245 2790 1309 3909 167 4040 1594 1004 1652 555 626 3274 2526 554 1986 4626 2342 5002
17711,5106 7187 245 5051 1747 1652 520 324 582 4034 7781 2174 1779 556 779 255 1535 2102 4610 1961
17712,231 1309 556 985 150 771 544 5229 212 117 2460 1210 1448 1908 1652 1747 1030 1705 557 3094
17713,3623 1309 1448 245 1652 4034 212 7380 370 3348 400 1867 779 3511 852 1009 737 1883 2581 550
17714,245 1004 838 1994 384 134 849 305 1309 252 626 556 3909 555 112 1652 1312 1908 1005 779
17715,245 626 838 252 305 384 1004 1652 2342 1594 6385 3909 1448 1309 1994 1768 166 1009 755 316
17716,245 838 1004 384 556 305 3909 1994 1652 1594 555 582 626 2174 740 212 354 112 739 252
17717,245 1309 838 2342 384 1867 252 1908 5212 1004 1093 776 1747 737 305 1598 3909 626 2052 1705
17718,2 245 1004 1309 112 2832 6331 644 2460 167 1994 1312 1158 229 1009 713 305 852 174 3384
17719,245 2138 384 1309 1004 166 838 252 1491 626 1994 1088 3909 1571 1448 779 613 1927 305 1908
17720,245 112 838 1004 1994 384 252 1512 556 3909 626 1652 1571 555 167 1565 640 1543 852 1309
17721,245 1994 838 1004 384 354 556 3909 112 305 1512 252 1652 555 1309 755 166 212 626 1565
17722,245 2342 1309 1004 252 838 384 305 1571 1908 1652 1448 3909 112 1994 626 852 556 555 5002
17723,4656 8137 8131 8150 8141 8139 8125 7041 8133 8118 8134 8145 8144 8136 8091 8140 8153 8120 6126 8129
17724,4063 245 838 384 1594 1004 626 305 556 1309 478 5327 315 739 6289 754 740 112 2047 1512
17725,4212 245 1309 1994 1004 166 626 1908 2342 838 354 2581 556 1448 384 1652 1747 2460 1158 112
17726,8150 8125 8137 8136 8133 8129 8139 8131 8145 8141 8140 8144 8118 8134 603 7568 8155 8120 8051 8183
17727,3075 245 626 838 1004 1309 384 229 112 1565 737 1009 6256 1994 3384 175 3511 544 1652 852
17728,245 384 1464 626 305 3909 556 1994 1512 838 779 1565 740 1652 737 2564 83 134 212 1778
17729,245 384 838 556 1004 252 112 2564 1565 555 1994 354 737 3909 626 1512 305 166 111 755
17730,245 668 384 1004 1309 838 166 1652 252 626 112 852 1571 556 3511 1448 305 212 3909 737
17731,5653 305 1093 2471 1594 7815 4170 626 948 245 1269 785 1219 625 4853 3061 4063 4797 7583 110
17732,245 838 384 1309 252 555 316 1004 2701 2999 166 1994 112 1565 1908 849 756 779 371 664
17733,245 2092 838 1004 1994 1309 252 384 1652 112 626 779 3909 1009 1571 1491 2342 754 1908 212
17734,245 307 838 1652 626 1004 384 779 555 400 852 1994 3543 212 556 315 3511 849 4745 2536
17735,8161 8144 8133 8137 8125 8145 8129 8136 8134 8118 8131 8141 8150 8121 8139 8140 8060 814 7387 8037
17736,933 5734 175 1594 2039 733 245 2353 3063 4734 838 1004 7190 4465 6358 266 2065 1915 3399 1552
17737,3212 1309 1908 3543 478 1994 3386 1742 970 4196 779 167 112 2342 2706 3430 229 778 5495 1004
17738,6179 7028 5619 7226 7392 214 3346 7951 7501 25 5625 6934 7913 6719 5660 3594 4872 5402 3571 2782
17739,2642 6781 166 413 690 4266 3610 2151 252 4979 4561 4427 831 3342 3428 3738 4700 520 1448 1606
17740,245 838 478 112 1309 1004 384 1994 1908 252 1927 754 520 1009 1688 2564 166 400 626 1652
17741,245 1309 838 1986 1004 252 1994 166 384 556 852 112 925 1009 1652 2564 1908 742 555 1448
17742,6777 8136 8125 8133 8145 8118 8129 8150 8137 8144 8140 8134 8121 8141 8131 8139 8143 8183 8126 5897
17743,170 1652 626 838 779 245 112 2342 1004 166 2092 1310 6803 252 305 1994 5231 713 1883 740
17744,7194 626 150 384 3302 1983 1491 171 6466 624 2104 4242 4501 2562 754 83 134 779 740 4036
17745,5264 626 166 779 544 1491 4143 245 2342 555 1004 3088 2223 4520 11 4212 1309 556 1909 2897
17746,245 4451 1004 1994 212 1309 384 852 2536 626 1652 838 3075 3876 1594 1009 3610 556 3279 1565
17747,245 1004 384 1309 1994 626 838 737 1908 3876 852 212 478 739 252 556 544 2536 1594 305
17748,4576 245 1309 3909 384 1652 520 34 668 305 838 1512 626 1594 1688 713 2786 3511 3009 737
17749,253 245 626 1652 852 354 556 384 5441 166 1004 838 1994 212 3909 5616 946 1779 6621 2581
17750,245 838 1004 384 1991 84 1994 1512 1652 112 556 252 175 852 626 3909 1491 1787 2109 5229
17751,7114 245 838 252 3831 354 556 5053 5549 5045 1453 985 665 740 2969 5968 2508 6058 4755 2564
17752,4630 112 245 1994 1004 1512 613 1571 167 3909 478 1787 757 2077 111 3212 1701 838 3543 1694
17753,3589 6058 7928 5616 111 3220 4658 2271 4467 898 1936 5072 4036 6 454 3316 1486 557 1505 7166
17754,245 1004 681 838 384 1994 626 1309 166 556 1565 252 305 112 555 3909 354 1512 212 1652
17755,245 3075 838 1004 626 1250 229 112 1309 384 3511 1994 1009 779 1565 852 3543 737 1571 212
17756,245 252 1994 112 1004 626 305 384 166 838 2564 1512 354 4028 3909 134 4745 2252 1908 212
17757,4813 1309 838 3075 1908 3543 4196 2536 754 229 967 771 544 2143 478 384 1742 1839 1014 212
17758,245 838 1004 4170 384 1994 556 1565 212 112 305 1309 252 1652 3511 1594 1512 755 754 1088
17759,2882 4736 1737 556 324 6444 2180 41 7081 6266 127 6362 6764 5455 1210 7781 1671 754 5417 528
17760,245 3909 1309 626 1789 316 668 1652 166 756 613 1594 384 838 742 212 1915 2593 1448 305
17761,7048 6258 5958 3205 1087 6682 1813 3139 365 5778 3089 4964 4596 4446 3131 626 2858 2850 3302 1652
17762,245 838 1004 384 1512 1994 556 252 3909 212 112 305 852 1652 166 354 1309 555 626 1565
17763,7035 245 556 7550 557 4420 1009 1434 2132 3511 1158 400 3399 2832 112 1335 5330 2943 1880 3882
17764,1240 245 3909 1004 354 212 384 852 1652 5616 713 1512 838 1291 626 2269 112 1787 166 613
17765,245 3214 1309 1571 838 2581 1994 556 1747 626 2342 2149 305 555 1652 212 166 1004 779 1491
17766,245 838 166 1994 384 1004 305 556 252 626 1565 112 555 1309 354 1652 676 212 852 779
17767,838 245 112 1512 478 1004 1994 2536 384 585 166 2564 626 7261 305 4288 167 4630 2688 252
17768,245 3589 166 626 838 1004 384 305 252 1994 1491 613 1448 1571 779 2342 1652 212 668 1747
17769,308 245 305 556 779 626 214 1801 481 1512 1491 2564 852 3909 1009 838 755 1838 1970 1004
17770,7220 8091 8052 5298 3059 4085 6781 3151 938 2041 2080 1340 322 6243 8056 1674 6786 6361 4605 6737
17771,6781 245 1309 626 838 2342 212 384 1011 1004 1448 175 1908 166 252 1994 1867 3543 961 1009
17772,245 252 1004 384 838 166 852 305 555 1652 556 354 626 1994 1571 743 1512 5441 1747 212
17773,5646 838 245 3075 2109 1560 3909 675 1652 737 112 7079 167 189 2832 324 779 1594 5838 5669
17774,2732 543 4902 214 7226 2812 4652 1187 5974 754 3477 8062 439 97 448 7764 6366 1493 7521 3922
17775,8160 8133 8144 8141 8136 8125 8139 8131 8129 8134 8140 8118 603 8145 8137 8150 8120 7568 8143 8180
17776,245 316 384 838 1309 1004 556 3909 305 1594 212 852 1994 1448 626 1652 252 1512 354 166
17777,245 1309 1004 305 3233 1594 838 212 1908 626 739 556 2132 1652 852 555 1994 252 354 112
17778,4961 245 1004 384 1994 626 175 167 852 555 252 1652 1158 4630 1598 1309 1565 755 2342 305
17779,5132 4710 2477 4733 3447 7282 4442 1652 2897 3348 6615 2078 381 1107 2718 73 3610 4896 1577 3782
17780,668 1309 245 166 1652 112 946 554 1571 4797 552 1428 1491 212 1317 5441 787 557 1448 1004
17781,967 245 838 1747 112 1867 252 758 1571 1909 626 2342 175 544 384 1598 1953 3543 779 1908
17782,84 2995 2109 2558 2994 5838 5735 4572 1591 7417 6456 2744 3597 6663 3046 2081 1489 2487 410 5080
17783,245 384 1309 1004 556 3909 1158 166 681 1565 112 755 1994 305 354 1652 555 2132 838 1512
17784,1418 305 1694 112 117 3059 4630 479 472 1306 585 754 673 1512 3643 245 2709 1951 1994 3642
17785,2531 838 245 1448 1309 737 1652 3909 556 967 3831 1908 985 743 252 852 1994 1970 2342 5045
17786,229 245 838 1309 112 1004 1994 384 3075 1908 626 2174 175 2252 676 1594 556 252 544 1937
17787,7703 626 245 1309 1004 4024 3321 1994 305 4034 384 761 1219 1448 4028 111 972 739 2536 3087
17788,245 1309 5332 1994 305 112 2342 838 228 3909 1512 556 2832 3075 668 384 554 252 1317 1571
17789,245 1652 212 3862 626 1448 6535 852 384 737 1004 1994 3610 1594 3909 556 2342 1779 1309 1747
17790,2807 3782 1838 5386 2581 3214 1847 3438 324 3213 7496 1447 922 3590 1250 2461 6682 3033 3543 6379
17791,245 252 305 166 4630 1994 2342 167 112 7192 948 754 384 613 626 3831 1448 852 838 1742
17792,245 626 7371 1652 555 1004 838 1309 1448 852 384 1994 252 212 1492 737 556 4797 1210 150
17793,4196 245 1309 838 212 1571 5752 7866 556 1994 1565 1908 384 1448 3909 759 852 2342 254 670
17794,838 626 245 3923 1309 1994 1908 1652 1004 166 384 112 1448 3909 4040 252 852 740 1937 212
17795,245 1973 1994 626 167 1004 4040 1309 1652 112 737 384 838 1908 1009 3909 305 713 166 2342
17796,245 34 1309 838 626 1004 1908 212 166 384 556 1994 3909 852 1571 112 737 305 1652 2252
17797,8074 8131 3061 6735 6218 6605 5062 7654 6292 4145 2960 447 2921 1089 2381 3462 4071 5892 6311 7167
17798,5133 6852 5702 2435 4561 5996 7282 5654 3984 2271 2234 7654 1448 790 7872 7129 7547 8090 1348 4158
17799,245 626 1994 166 1004 556 384 2342 779 305 1652 737 672 544 3909 1309 4040 740 1688 167
17800,231 1309 556 985 150 771 544 5229 212 117 2460 1210 1448 1908 1652 1747 1030 1705 557 3094
17801,245 1973 1994 626 167 1004 4040 1309 1652 112 737 384 838 1908 1009 3909 305 713 166 2342
17802,245 613 838 305 1512 1341 1004 166 384 1290 1571 252 3909 626 1994 1309 2536 852 1970 112
17803,245 838 2174 1004 626 1309 384 556 1994 305 252 1652 112 212 1571 555 1594 166 3909 1448
17804,3075 245 626 838 1004 1309 384 229 112 1565 737 1009 6256 1994 3384 175 3511 544 1652 852
17805,245 384 1004 1994 838 1309 305 626 1512 2536 167 252 112 3909 478 166 613 737 2564 1158
17806,448 1309 3430 754 5838 5964 4196 1742 1306 1758 6732 134 961 1688 112 478 3354 1252 1646 670
17807,245 3279 1004 838 1994 626 384 556 1652 1309 166 252 212 112 852 305 1010 1908 779 3511
17808,245 838 1652 779 556 308 1747 1994 1448 1004 737 1512 3909 1009 252 1779 852 626 112 305
17809,1291 5067 379 316 433 4482 1652 1093 245 2047 1309 305 5691 7349 3616 2706 8034 4797 613 626
17810,245 4932 384 838 1652 252 626 1448 1512 305 5616 737 212 1594 1291 1004 755 1718 3328 733
17811,226 245 556 1004 384 1512 252 1779 212 555 2834 3909 478 755 1058 2170 112 3882 1565 739
17812,245 1312 1994 1004 838 681 1309 556 305 626 555 384 3909 252 1594 1652 1565 166 1908 779
17813,245 1670 1004 1994 556 626 838 1309 112 779 384 1652 212 550 1491 555 1009 4212 1747 2832
17814,2180 2347 5520 311 6770 6 6924 2426 2320 5778 4408 7483 5672 3198 7835 857 2109 7037 830 2176
17815,8140 8125 8129 8150 8133 8118 8131 8145 8141 8136 8137 8144 8134 8139 8143 8155 7850 8148 6292 603
17816,245 305 555 1004 852 838 252 1652 554 556 1594 1571 1448 384 3909 1512 2342 1309 626 779
17817,6058 3514 245 1512 1701 1113 354 7474 478 111 3946 1584 4067 84 1694 675 4028 2346 2722 3662
17818,245 2788 1004 384 838 556 252 555 852 1994 1652 212 1594 1747 626 3511 1512 305 1571 737
17819,245 5444 1309 2342 1571 384 400 1908 1742 3075 4196 668 544 2047 4745 967 34 2771 479 166
17820,1600 1309 1004 245 1594 556 626 1512 852 555 112 838 4196 150 1210 305 1448 1994 478 5279
17821,6863 6085 3948 5005 6782 2824 6569 3616 2113 5077 2143 253 1431 7168 2712 3749 585 577 166 5883
17822,1309 3244 1480 1908 7341 917 6805 252 4419 2342 3075 112 2077 2706 2335 383 819 1994 1053 2377
17823,245 384 1004 3074 838 1994 252 852 556 212 316 1594 626 1565 354 555 1512 1088 1652 1571
17824,4988 245 2149 75 5229 1571 852 112 1565 613 1088 1994 384 6731 1201 1058 4618 212 4515 3047
17825,245 7020 1004 252 3384 384 876 743 2564 1088 130 3511 400 556 626 1618 2436 852 8020 1747
17826,245 838 674 384 626 1309 1004 1994 305 252 212 1652 166 112 1448 556 555 3834 2252 3909
17827,245 838 1004 1994 384 556 626 852 1309 1652 212 1337 3909 252 166 112 1512 1908 305 175
17828,2347 245 2180 1512 212 520 1335 2346 3909 556 5616 6152 1779 3511 3451 6289 252 675 4755 6770
17829,245 1004 1512 1994 112 384 626 3909 838 2527 252 739 2564 555 305 679 478 737 740 1908
17830,245 1004 838 384 556 742 305 3909 1994 739 1309 112 252 626 166 316 1594 754 740 1512
17831,5363 5578 2279 2744 1389 73 2197 5362 227 167 7362 528 2859 7784 311 2995 1694 6419 666 785
17832,1986 245 838 925 1009 1004 736 555 1594 252 852 1652 968 1994 384 1336 6358 7108 1908 1867
17833,1309 245 1908 1994 2252 838 1158 1004 212 384 166 112 3909 252 556 2342 305 3384 626 550
17834,245 838 384 1004 212 1652 1994 3909 626 556 252 112 852 1512 166 1309 1448 737 1565 1571
17835,7176 520 384 740 557 245 4770 1747 3968 7059 4142 289 3386 3425 209 3105 1741 1358 1258 1428
17836,8087 5109 7988 3616 4947 1303 8056 5711 7628 7777 4735 7822 7456 1431 5821 6273 7857 6786 1674 872
17837,245 252 384 838 305 1004 678 1512 556 1994 626 3909 166 852 1652 212 2170 1309 112 755
17838,7599 245 779 384 252 7027 1309 2634 849 2342 136 1448 1571 1652 1838 2104 554 838 1004 305
17839,245 845 838 1652 1004 1594 212 626 384 556 1448 737 555 4797 2174 1994 3511 1309 560 3909
17840,3625 1508 1643 5998 1170 4459 6770 4039 5938 7610 2363 2778 5919 4100 3942 4630 4610 1701 2094 5595
17841,245 838 384 1004 1512 1994 112 1652 626 175 852 84 556 3909 2109 252 733 1565 1787 779
17842,245 34 1309 838 626 1004 1908 212 166 384 556 1994 3909 852 1571 112 737 305 1652 2252
17843,245 5183 384 838 556 166 3909 252 212 1448 305 1652 1994 985 740 2039 585 852 613 626
17844,2180 2347 245 2346 1779 556 1512 1747 1652 324 6152 6770 212 2092 6058 84 6924 5520 252 3511
17845,245 838 1004 112 1309 384 3909 1512 1571 1994 1908 852 252 556 1947 305 212 1088 3511 2252
17846,245 252 384 838 1004 2342 668 1309 112 1571 1994 3909 305 1088 755 1009 1652 1491 166 354
17847,245 626 252 112 1239 305 1908 1994 1512 2252 1309 757 166 961 2134 1492 644 4028 1506 2564
17848,245 838 384 268 556 1004 1652 740 1994 252 354 555 3909 5200 212 779 1512 2174 1741 5369
17849,245 6058 626 1652 384 252 556 305 1004 852 1747 838 1779 354 1937 3909 1512 739 1571 555
17850,3915 245 305 316 1093 127 1309 5229 6297 1909 384 2856 520 674 1158 5975 4797 4223 111 3834
17851,8148 8133 8150 8131 8139 8140 8134 8137 8129 8118 8136 8125 6786 8141 8144 8183 8143 7998 8145 8086
17852,1263 245 555 1004 779 1652 324 1747 1448 166 5441 1571 5200 1994 1033 737 1491 2512 96 2540
17853,245 1004 838 384 1309 1994 679 556 252 112 166 1565 626 1908 737 1512 212 305 555 3909
17854,773 626 1594 316 5067 1652 2785 1093 1448 245 1789 737 6058 5700 838 3876 305 2174 1705 852
17855,1263 245 555 1004 779 1652 324 1747 1448 166 5441 1571 5200 1994 1033 737 1491 2512 96 2540
17856,245 2345 852 1004 1747 1652 354 626 556 212 555 755 3451 252 2149 739 1779 1571 2460 6058
17857,1896 245 252 779 555 1004 305 838 1908 1652 1994 166 1005 1571 1309 554 626 384 167 852
17858,1104 245 311 3045 675 3909 134 1491 1512 305 166 3739 6 2740 2180 1701 252 5036 167 758
17859,8102 2094 4470 361 3834 7830 6377 8097 1062 1306 1436 2672 1685 161 1023 5835 471 5452 3138 6190
17860,3254 3255 6677 1867 2342 2832 626 112 3075 245 1009 1652 384 5002 613 1718 4733 7614 5465 557
17861,8054 245 1867 126 4353 1004 1571 852 96 550 7108 731 1618 557 544 756 2999 1909 2342 1271
17862,245 613 305 1004 838 384 626 1994 1309 166 1512 1341 1571 1290 252 3909 212 556 112 852
17863,245 1994 1004 838 384 556 112 626 1652 1309 3909 252 555 1512 212 1565 167 779 755 1491
17864,245 838 112 166 384 252 6526 626 740 175 1004 1994 674 1747 2252 3831 3534 2174 1867 1598
17865,5132 166 253 2897 3610 1448 1492 1030 1652 1801 737 1768 354 96 2560 5002 135 245 2078 2623
17866,8054 245 1867 126 4353 1004 1571 852 96 550 7108 731 1618 557 544 756 2999 1909 2342 1271
17867,7260 6729 8144 205 6636 5974 8089 4935 8125 8133 8136 4536 5141 2486 8143 5133 5996 548 2448 8150
17868,4196 245 1309 838 556 212 1571 1565 384 3909 1004 1491 1758 742 1448 5752 316 779 852 1025
17869,245 1004 626 838 384 1994 2564 1309 555 1652 556 1565 166 112 852 1908 739 780 305 2342
17870,245 1309 838 1004 1908 1994 384 112 252 556 1594 4412 212 305 626 166 3909 150 754 2252
17871,2933 117 1309 556 779 6621 4797 2581 554 2716 1448 3386 493 1652 585 771 1219 1004 1994 551
17872,117 245 626 1309 1004 354 1908 166 305 1994 1652 384 112 3909 2460 3406 2132 852 212 1158
17873,1309 245 1908 1158 1994 838 1004 2252 384 212 3909 166 112 2342 556 3384 1652 1448 550 3964
17874,245 674 838 384 1309 252 626 1994 1004 305 2252 212 112 556 1652 166 1158 1565 3834 1908
17875,773 626 1594 316 5067 1652 2785 1093 1448 245 1789 737 6058 5700 838 3876 305 2174 1705 852
17876,245 838 384 1004 556 212 626 252 852 737 1009 555 1512 1652 1994 1747 3511 5051 1594 1571
17877,245 838 1004 384 556 252 3909 1994 1652 112 740 167 305 2170 555 852 1512 4169 626 1565
17878,245 226 1004 556 1652 252 212 1994 838 384 1512 555 3887 4812 2170 640 112 1088 737 755
17879,245 1309 626 1004 1994 112 1652 166 838 3909 779 1908 117 384 305 1158 212 2832 1310 556
17880,245 396 384 1004 3909 838 713 556 3511 212 354 626 737 1994 1009 756 1652 112 1565 779
17881,886 1994 245 305 384 556 117 4630 1652 1176 263 674 3834 613 445 1004 354 1306 4721 2902
17882,186 970 1742 3212 1908 1309 229 1813 1467 779 544 3590 1593 6805 6530 6168 165 1642 2234 1812
17883,245 838 1004 1309 1994 112 384 252 555 1652 852 1571 740 1565 3909 2342 556 737 626 167
17884,2002 245 972 3909 1004 5128 1857 2581 556 838 1512 1309 1652 4964 478 305 3406 1705 167 3045
17885,245 838 252 166 1004 212 1994 556 1652 112 2174 737 384 4558 1838 1747 1512 3909 626 305
17886,307 245 838 1004 1652 779 626 384 400 555 1994 852 556 212 315 222 2536 175 3543 1838
17887,6348 1250 5838 245 1947 1838 1594 1652 167 661 67 4149 2596 3909 747 4469 371 324 6168 1540
17888,2347 245 2180 1512 212 520 1335 2346 3909 556 5616 6152 1779 3511 3451 6289 252 675 4755 6770
17889,2347 245 2180 1512 212 520 1335 2346 3909 556 5616 6152 1779 3511 3451 6289 252 675 4755 6770
17890,245 838 384 1004 212 1994 112 252 1652 3909 852 556 166 626 1512 1565 1309 1571 1448 1594
17891,245 838 305 3793 588 1004 3458 1994 112 852 556 5616 252 2077 2581 166 316 384 6058 3511
17892,245 3516 838 737 384 1512 212 1652 3909 626 1004 305 175 1594 852 558 556 315 2342 96
17893,2218 624 2564 4747 1186 2120 731 166 3302 5244 5508 478 6369 3657 1707 21 4640 4044 1729 2144
17894,245 252 2094 305 166 1512 852 1571 1004 1448 1598 1594 3910 755 626 2942 1652 2149 838 2896
17895,245 1309 4140 1908 1004 1994 212 1009 112 229 555 4618 384 556 626 1565 2834 3909 3217 737
17896,245 838 1991 384 1004 626 1652 556 1994 1512 3909 1779 852 212 555 670 5838 324 1491 1594
17897,1309 245 3175 4630 1994 1004 626 166 556 305 112 838 2581 1652 384 4797 175 1909 354 5231
17898,227 7716 2594 2331 311 3514 2169 6302 956 1512 4220 2630 3277 6314 1900 3662 6999 2426 4823 1896
17899,245 5838 838 626 1652 3909 384 1004 556 1994 740 1512 305 1009 1594 112 1309 555 212 252
17900,245 838 1004 112 384 3909 1994 1565 779 556 1009 1512 740 2564 1652 1651 84 1309 1506 1594
17901,245 1994 1004 384 838 134 1309 112 252 849 626 167 3909 1512 305 1491 166 556 1908 2342
17902,1309 3326 245 1265 1908 778 713 1571 2694 2342 252 1158 1742 838 2252 3909 1491 743 316 4196
17903,5039 245 838 2143 166 640 1652 1491 252 1994 1004 112 3511 354 2387 7232 212 779 5465 1571
17904,1309 1908 245 2252 1994 838 1004 252 112 626 166 3909 212 1158 556 384 2342 305 1598 1571
17905,112 2841 1491 3662 1994 245 1701 84 1506 6335 4028 3909 4067 7966 3514 5798 949 65 4610 1512
17906,1158 4902 1550 3161 5473 7893 7987 2202 1823 7792 3643 3662 867 7965 103 6 2911 6248 2074 6430
17907,245 626 1004 384 556 1464 1994 838 3909 737 305 740 555 1652 212 852 1512 3511 739 134
17908,245 1004 112 1994 384 626 167 556 838 1158 354 305 739 1512 1309 111 2564 252 754 1947
17909,1518 3955 1698 1512 305 2132 4755 1219 1004 4826 212 250 3909 517 665 913 4028 5320 4998 3396
17910,245 1004 852 384 838 626 1652 556 212 1512 1994 3909 305 737 252 2146 555 1594 1747 175
17911,1309 5157 1994 1365 556 1004 1571 1491 4196 2342 4630 5196 778 252 740 2440 756 550 1158 779
17912,245 252 1004 1994 212 384 1908 626 1309 305 852 2252 556 478 925 838 1747 112 1049 754
17913,83 245 384 1512 1004 305 740 2834 1994 739 838 556 354 4034 1214 555 626 767 3887 3087
17914,245 384 478 1004 2564 949 4383 754 925 849 112 838 1947 1994 556 1512 1543 5441 4745 626
17915,1104 245 1309 520 3909 4311 384 1265 4796 3045 5028 69 1020 1594 2508 1076 5036 1491 134 1707
17916,3075 245 626 838 1004 1309 384 229 112 1565 737 1009 6256 1994 3384 175 3511 544 1652 852
17917,245 305 626 1652 1594 2174 1747 1448 384 3909 166 1512 252 1004 1994 555 5085 556 96 838
17918,813 3075 112 245 838 1994 1309 6256 1004 626 1565 968 739 3765 1009 4610 2361 384 1336 3543
17919,1309 112 818 1512 245 1004 1994 478 3272 1908 613 838 2738 252 2740 305 5733 756 758 4630
17920,2134 1309 305 245 1448 626 1908 252 1652 838 212 1994 2342 852 166 1512 2252 2581 1004 1093
17921,245 838 1004 626 1994 5834 5838 1652 384 1309 3909 212 556 555 1594 2342 1908 252 112 740
17922,245 84 1004 838 3909 112 1652 384 556 1747 1994 626 175 212 252 1512 5229 737 1787 1309
17923,7650 1010 5939 4394 5700 2929 1088 3075 245 2698 1448 1011 520 626 1210 272 7637 212 1747 5028
17924,2807 1838 3543 2581 3782 5386 3214 779 3684 1250 324 1309 253 6535 2460 4964 1447 112 838 3438
17925,245 1964 252 1004 305 112 212 1994 384 754 1594 1908 2564 1867 838 2342 2832 1088 1565 3909
17926,245 2778 384 1994 779 166 1004 305 354 252 1491 557 556 555 2564 838 1652 767 782 713
17927,7568 1723 2848 1517 3863 6346 2665 5982 7737 6901 2911 7074 3160 2498 4703 6617 4250 7534 3803 4628
17928,245 1291 1309 626 384 1652 166 1448 838 305 3909 1158 316 354 212 252 852 4797 1994 175
17929,245 1071 384 1309 838 743 755 2973 1565 2471 1594 2104 1088 3315 1652 1004 4376 263 1015 316
17930,245 1973 1994 626 167 1004 4040 1309 1652 112 737 384 838 1908 1009 3909 305 713 166 2342
17931,1946 1093 626 664 2200 3464 5229 3534 3876 1913 0 558 5932 3610 5196 1908 1649 508 1210 2827
17932,7568 8137 8118 8153 6123 8129 8150 8125 8134 8136 8144 8140 8133 8145 8131 5897 8139 8143 6578 8183
17933,3346 626 1701 5085 7924 305 1927 4494 1688 111 134 5002 1994 4630 3037 3534 8008 2740 4424 384
17934,5131 703 1056 7650 1867 175 855 4562 1830 3876 6383 7284 5698 3260 1010 4410 2281 7500 2698 2134
17935,3075 245 838 112 1652 1254 555 252 779 1009 1994 229 2342 3543 2092 626 1004 737 7079 1747
17936,245 838 384 1004 556 737 7236 212 1448 1747 1994 3511 1652 1219 3831 756 555 252 1309 550
17937,245 838 1004 384 1994 737 626 175 1652 1309 1571 112 3075 478 555 852 6256 2109 740 556
17938,267 245 5128 1652 3909 1779 4514 212 556 384 1434 1594 1004 739 7536 6566 305 425 5051 41
17939,245 838 767 189 1994 384 831 779 1652 3909 1512 555 112 2342 740 136 1004 556 626 305
17940,245 838 384 1652 626 1004 852 1512 736 1448 252 3909 1594 5200 6732 737 166 556 1994 1169
17941,245 626 1994 1004 478 754 112 134 384 740 6384 1512 2903 5838 167 2077 3497 4482 3267 1491
17942,245 5316 112 1309 1994 166 134 305 2460 1076 1291 252 520 1009 5002 626 1652 5067 3174 6299
17943,245 838 1004 384 626 112 551 3242 1652 1994 1009 212 2342 555 3909 737 1571 3075 166 2832
17944,245 305 384 1512 1004 252 556 838 3909 852 626 166 678 1994 1652 1448 755 1158 2170 1309
17945,245 1652 626 838 384 556 212 1994 852 1004 3909 1747 1779 555 354 252 166 740 1594 1309
17946,3075 245 626 838 1004 1309 384 229 112 1565 737 1009 6256 1994 3384 175 3511 544 1652 852
17947,4813 4741 838 5080 384 478 843 1770 1039 3075 4383 1309 2536 757 6024 771 544 5013 245 127
17948,5835 294 1177 7586 2041 4588 5240 6773 489 2778 7615 7470 3158 832 94 3886 3651 5578 1150 3308
17949,5315 2058 1309 1911 1158 1112 5092 2252 2263 3059 6909 7332 3296 2020 6258 1685 491 761 2413 305
17950,6740 1010 305 4196 252 245 1983 2694 1910 8017 4689 286 3384 961 779 1034 6924 1463 7079 7012
17951,245 384 112 3909 4813 838 1571 4755 556 2972 1512 167 1158 972 7474 3201 755 1309 757 1908
17952,4877 245 556 626 1309 1004 6621 852 166 740 305 1158 555 1705 2460 117 1446 1652 838 316
17953,245 838 1991 384 112 1004 1512 852 733 1571 3909 252 1652 84 2109 175 4630 5229 111 1448
17954,245 6058 1652 626 384 556 252 1004 852 838 305 3909 1779 1747 354 737 1512 555 1448 1594
17955,245 838 1004 112 384 1994 252 1309 1512 852 3909 1571 556 626 212 1565 1652 5229 555 305
