SessionId,ItemId
17652,8136 1896 5467 6111 8104 8183 5983 7953 6780 8134 1020 4904 6659 5768 8160 1059 7362 6862 7994 7861
17653,6447 1953 267 8117 2594 1169 4024 4363 7554 6303 7006 1925 3450 2185 2095 4298 4079 7588 1528 4184
17654,1994 813 167 1977 4268 1309 814 752 1049 6334 1908 3866 984 223 112 19 2735 1952 7034 2702
17655,1344 2935 678 2170 305 2790 1287 3645 249 5455 671 6299 2897 985 1243 1680 3837 3042 782 7399
17656,84 1990 2048 1697 885 1994 6955 83 4250 253 1430 6239 1947 1976 4492 2684 2346 4087 5013 2703
17657,2349 2180 2346 2345 311 2347 231 1088 354 312 3078 7030 225 245 1951 928 3624 1210 7149 724
17658,3564 8064 4636 8078 2338 5113 832 5016 241 1820 2476 3462 7744 5313 189 915 728 250 7626 154
17659,7351 7493 3177 3533 666 7199 2138 256 639 3279 1837 1464 2727 4790 3098 6060 1242 2278 3239 263
17660,8081 1372 4571 4275 7092 2416 2453 1082 2424 5363 5658 1088 5992 3574 6248 6647 878 3640 1392 5942
17661,6329 7085 3834 3460 4994 1694 5888 1164 2575 1927 2263 2437 1073 398 7768 167 4767 3326 2357 2286
17662,3876 3068 6449 767 307 3516 232 3348 525 6820 542 2923 831 2841 36 3279 1051 3908 779 4062
17663,3229 212 469 1787 2240 1516 852 26 2145 1309 754 741 117 1812 384 737 3460 641 2146 1818
17664,920 1219 733 1994 112 1688 1651 1030 2083 862 377 779 7151 1372 1031 1723 332 1947 973 550
17665,5127 3243 384 5080 3690 6620 1268 245 1005 3511 5758 1265 1017 324 1867 4415 4560 5383 3318 1016
17666,735 742 212 734 736 739 1420 3902 1594 925 928 741 316 737 1006 1421 175 744 315 3459
17667,7788 626 136 2170 4630 673 263 781 134 5964 354 1448 668 2296 409 2926 4421 316 2132 3746
17668,1123 7148 724 64 3065 1686 72 1877 7847 601 7146 813 3673 2870 231 8177 4189 524 1053 3616
17669,6122 7353 5229 84 83 1991 1969 6118 1976 6114 7079 5232 733 306 5135 6732 5139 7774 1977 3003
17670,781 1309 263 626 245 852 166 384 558 2147 117 1491 252 1688 1867 354 136 1492 693 901
17671,4005 1885 5407 7300 2122 5134 3047 4714 1339 7999 2914 4113 3298 255 231 4181 4909 5999 2805 913
17672,1492 1908 6437 1309 2525 3641 1503 1909 3175 217 830 4278 6254 166 1688 4195 4189 2531 5332 630
17673,3177 1368 3966 973 3533 1642 544 1838 64 1937 550 6141 6076 3065 3175 642 73 5388 754 1968
17674,1900 1848 1704 5162 990 755 4287 3351 1935 3728 1467 4681 1779 7458 948 5082 5394 4524 2813 2727
17675,4568 2039 1953 96 1756 6732 3489 3753 967 3441 2155 2048 675 1718 1680 59 4839 1312 5427 4933
17676,1974 1770 1343 5596 7767 1077 4246 3579 2566 2498 1756 4347 4691 2619 3231 4836 6640 1699 5195 4283
17677,7258 1251 3127 524 6315 5646 6244 5768 4078 6708 543 4302 5648 1827 2721 3936 6899 6340 2002 6440
17678,354 1088 245 1910 670 681 673 286 1565 555 2902 560 553 1594 838 672 1652 737 676 316
17679,4138 5834 5836 4137 1977 3066 7937 4576 5838 1409 1464 7687 3886 1984 1504 4255 3979 7793 2095 4482
17680,5480 5837 237 1970 4861 3477 6595 6718 3616 4041 2701 3554 1236 5867 5137 1429 54 2754 7280 6856
17681,6779 4785 3382 3162 6162 3616 1448 3831 3570 5510 3947 4637 432 6224 4406 771 1089 1842 2686 1010
17682,6141 1937 5051 554 773 3075 2186 968 1336 1953 285 3923 65 767 2447 1970 90 1337 1105 1058
17683,8027 6654 6105 7836 4347 888 4973 3119 928 2253 4951 1479 886 739 1665 3264 1402 6627 6949 7067
17684,6450 3348 1309 228 2841 613 6449 852 189 544 36 550 552 1492 245 905 3669 6582 755 4000
17685,4310 354 245 676 384 555 626 286 674 1910 316 556 1210 1309 2832 755 852 1005 560 2469
17686,112 2923 606 3069 279 171 1994 3640 8107 1343 189 779 789 2104 4813 3033 1718 3422 2644 1055
17687,166 252 384 305 678 681 556 245 852 3909 2252 673 672 670 5369 3757 249 233 316 3422
17688,6723 134 316 2983 3757 7069 6106 2240 3094 245 626 558 3675 755 2253 4896 555 1010 3873 305
17689,5056 6734 644 2724 6731 3669 6030 3304 754 4447 970 4949 1178 2192 4202 7538 1941 3309 4714 6350
17690,3246 3362 6252 2807 1996 348 4426 3100 7463 3320 6073 6178 2677 7142 3923 3259 6858 6912 4318 3075
17691,744 739 626 742 354 838 928 212 1594 316 245 1915 175 315 1210 1088 286 3909 2109 1004
17692,5067 166 528 551 4084 4960 1908 2298 1058 3183 2435 2948 3279 5229 2936 2051 2641 1372 7760 631
17693,307 542 310 1812 3516 469 2240 232 1718 733 308 544 540 245 3422 613 7151 316 852 2871
17694,6300 5953 609 2930 209 2837 1621 3075 2965 5888 1838 737 1207 70 2598 2326 3857 821 2157 3217
17695,4667 3489 2929 3781 4917 3748 2050 1623 5925 2636 1030 2793 1161 694 1953 6017 782 15 5787 212
17696,3475 1309 384 2269 1908 245 626 1688 554 668 1927 759 588 59 166 713 1107 973 1953 2786
17697,5412 558 3096 222 1718 384 2995 315 4643 2170 316 3369 6057 2071 245 671 4795 906 1818 626
17698,813 814 96 167 743 1058 3993 2566 1177 1642 1991 1756 3341 1953 6894 1258 1076 1649 1372 1053
17699,3072 701 3511 3757 245 588 555 558 117 324 755 1747 6620 222 3126 1652 1023 758 756 1005
17700,2617 1109 2634 4442 4593 4621 396 7876 3282 7497 4510 4017 1367 2281 4011 5013 7780 4909 2323 3633
17701,4628 6925 1346 39 4376 2997 2469 6979 2112 4264 1320 1883 1876 102 4287 997 3382 2289 981 2160
17702,6945 1651 2424 4278 3642 3487 34 2953 878 252 1698 1076 2134 1908 6092 1695 5015 4357 447 1694
17703,6774 613 228 229 232 1945 1290 777 1994 528 6450 2841 2922 6174 226 3598 189 3234 7079 4781
17704,5834 5836 4576 1464 1474 5838 4138 4137 7197 3272 6325 4449 3066 6702 4240 225 71 157 5947 1994
17705,5755 3078 3075 2092 4264 1621 2404 3132 8178 2989 644 2960 133 3570 3857 6339 175 5680 2039 687
17706,838 245 316 317 239 474 737 556 674 1652 315 354 713 384 1169 755 847 1312 852 3909
17707,845 737 1594 315 1004 846 245 2275 2832 3757 3447 1169 316 1672 263 558 1027 739 556 2147
17708,7354 4015 3096 1434 3540 4004 117 2564 3050 3557 1508 782 1887 2969 749 2371 335 384 4244 661
17709,1340 2118 1883 5571 4433 6240 6012 24 1707 6640 6487 656 1974 4604 3408 783 3416 5402 2858 1773
17710,4143 2077 668 2789 166 2790 2444 7899 554 252 2786 5423 664 492 671 3917 4370 666 4626 2969
17711,7188 5388 5305 550 759 2252 3594 3666 3218 3673 6540 2819 2235 6920 2030 1814 5789 3533 2510 1946
17712,232 229 307 226 231 1941 613 849 1343 310 544 245 228 780 189 3037 1950 2724 542 767
17713,3621 469 7463 3640 324 756 3342 852 1060 1334 3422 2692 5110 1063 3036 4000 857 5656 7258 245
17714,847 134 1312 1992 135 2936 2043 1309 2482 5150 674 3752 555 1158 838 3097 679 1088 3644 1908
17715,6386 3800 1219 2289 802 2871 111 3061 90 1031 416 2997 2156 6248 253 361 5051 817 5964 7496
17716,267 838 316 1009 560 743 1169 1594 315 737 558 1004 713 1953 928 384 556 756 2109 739
17717,5214 1723 3952 7059 5563 1726 2145 5735 2785 3757 2143 4896 1848 1479 1941 987 4868 5951 4751 1282
17718,4 1718 2240 4291 2107 5217 3642 4169 4060 3962 170 3413 3509 3569 2017 7653 3407 5616 1040 753
17719,7712 970 252 1309 1219 1238 1723 166 305 1516 3831 554 263 6770 0 245 759 2422 2724 113
17720,8107 112 83 1991 1977 1969 7353 5229 5139 84 1947 1994 3088 2972 4753 2922 6891 3962 2736 6910
17721,676 672 555 286 681 673 354 553 4310 245 756 679 670 1565 1910 556 1088 2387 560 384
17722,2082 668 554 2716 1019 2077 4626 2999 2541 1778 2789 4398 3831 2790 2387 2851 3652 3853 5478 475
17723,6234 3528 1672 1283 4353 4030 7427 4953 357 1820 2926 4042 5244 6285 2905 7418 43 3612 5632 1850
17724,4066 2048 1994 84 1968 519 3083 4363 70 1088 1910 4976 2346 6195 4239 1908 7046 1649 1947 1055
17725,4501 117 2623 896 1787 4212 1512 6943 5332 150 469 1842 5233 757 1014 2240 3229 1718 6743 3328
17726,8131 8140 8136 8150 8137 8134 8129 8145 8141 8144 6812 534 7734 717 8139 3967 4317 7861 3329 7155
17727,455 3075 3078 3923 2092 946 4288 5128 245 1004 7258 4797 73 3258 3625 7035 2100 5654 7113 5255
17728,5836 3891 4576 466 634 7289 1522 3385 3127 5834 1526 832 7966 5045 1525 7259 8071 7261 4297 2048
17729,1309 2922 1945 2252 112 1310 6202 1951 606 2218 2921 84 4745 779 7034 515 2736 1968 5139 1908
17730,4626 668 554 2716 713 4630 2342 675 2077 384 252 2170 3831 475 1019 671 3917 2786 1778 222
17731,8149 1651 2812 4326 6215 1489 7029 1372 34 1736 5573 1716 3120 5470 5090 8025 5015 4352 2171 2432
17732,7034 167 371 6297 4976 1945 779 1994 2706 6202 2252 606 1309 171 1310 6314 3686 2859 7079 1952
17733,3413 782 3355 305 1424 1309 6887 3268 2383 130 1503 5994 131 913 641 2170 4060 3616 1219 2240
17734,310 307 542 232 3517 308 1812 3422 4078 613 779 7151 231 189 3516 540 316 5298 2314 6288
17735,3880 1098 4297 3430 2320 1103 6135 6828 2326 3015 6850 2934 7277 1903 4854 6858 1969 456 5387 6122
17736,939 1064 1031 4725 7607 6085 5454 1690 3117 3532 1688 1830 5077 2781 6741 2948 524 4421 588 1443
17737,3217 3075 3078 5953 544 1058 3213 5181 3215 3214 1612 3212 1309 393 2799 1004 228 5888 3923 245
17738,6180 759 1865 316 371 4840 1219 756 1358 5026 245 626 3243 6449 1516 2422 212 3126 5455 117
17739,2643 92 1876 410 871 950 4026 3512 57 1201 1540 5592 58 3819 1658 3195 7160 5380 1661 7083
17740,5000 5183 7628 4539 4812 1149 635 28 1486 228 4006 4351 3045 767 5263 6765 1488 5388 1107 4579
17741,1947 1994 167 4250 84 1158 606 1430 4744 2706 1309 1992 1945 779 1953 1291 759 1964 2069 4358
17742,7069 6162 6779 1842 4813 771 7124 1317 1320 1480 3259 4854 2453 873 5379 3540 3943 1031 4314 2671
17743,172 1290 779 1291 5030 171 613 1941 1994 1309 503 1219 6909 970 1158 5112 74 831 777 6276
17744,7197 5834 2548 6060 2598 2467 2888 5838 754 4013 1994 3272 3831 821 5836 2991 970 1765 644 2661
17745,5204 245 2077 384 2786 678 2716 626 4630 1778 2071 838 668 3831 134 671 2790 305 316 1369
17746,1614 1688 1886 3435 873 3007 661 179 4451 2170 5379 2265 1019 7474 7361 1144 1715 145 767 7825
17747,544 1812 7797 1409 5348 772 5867 545 615 307 3866 3067 840 3516 1908 5332 34 542 6202 5137
17748,4579 1309 5318 69 3685 2361 5700 1133 1839 2312 852 2021 3740 1486 550 1031 1322 1058 5386 354
17749,251 166 253 384 252 249 5030 3096 4275 713 1219 5455 2138 558 1705 4423 3831 838 233 2972
17750,1991 84 83 1977 7353 5229 1309 1947 1969 7079 1976 5139 1994 1908 2217 3088 112 3554 7774 3097
17751,2387 1434 553 2171 1933 2904 7637 2420 4211 3290 555 6789 676 6352 384 222 4310 1005 3001 6690
17752,3217 3075 554 1970 6141 3129 5646 1506 831 617 2512 3194 4063 1019 4139 1612 5054 1271 5181 1337
17753,2280 3959 3036 2811 459 423 4089 2844 5977 4029 1526 3272 5277 2281 4696 3319 4980 780 4482 915
17754,586 681 672 673 555 1088 676 670 1274 2702 286 674 675 1933 560 668 166 2177 1291 222
17755,1251 5646 3075 91 3127 545 3213 1882 4853 7835 1827 3841 7258 3240 5768 1873 524 455 4139 4078
17756,1238 252 5291 1239 5408 2134 2171 305 1237 2240 1662 1932 670 1698 5738 3509 3458 2071 753 675
17757,4812 228 232 1309 1343 767 245 316 5388 229 5316 2446 852 813 263 250 225 4221 384 3037
17758,6198 5362 4084 5310 1058 4356 1486 3544 7949 536 4782 3881 7335 1848 5142 1957 611 7134 2576 3302
17759,2877 6219 3326 7922 7945 1798 5418 4096 2276 5993 982 111 2900 6911 3481 2227 6960 2635 6260 4852
17760,2595 232 307 231 226 200 229 503 544 4060 1950 5798 613 4575 1933 310 5128 1049 1428 3895
17761,7459 1309 1372 2684 7279 4578 1968 2252 2467 821 894 123 1219 1983 4720 1941 1948 48 2754 7814
17762,673 681 672 252 679 676 669 555 756 1088 668 1274 670 553 166 1565 680 556 682 4755
17763,7621 554 1359 4164 675 3393 2342 4016 1642 671 3495 702 2223 571 5566 3930 916 1699 1937 2740
17764,1237 554 555 4797 2240 384 1238 1158 985 1291 1309 475 252 3089 245 3422 831 1933 2252 4063
17765,3212 3075 3217 3214 1937 773 3078 2092 3215 3915 1882 5951 1309 2283 985 1057 644 6529 3059 6141
17766,673 676 681 286 680 245 682 674 556 679 1088 670 354 555 560 672 252 553 166 3887
17767,7258 6897 7261 4365 1292 3876 1994 571 1341 2056 613 4619 515 1290 1970 7119 813 3625 399 232
17768,3593 3757 4896 2093 3037 1747 3596 3380 2832 1652 245 6561 592 3544 3338 2377 2396 3909 1090 1087
17769,307 542 540 310 1812 3516 232 733 469 231 5005 3660 543 1718 813 544 308 2923 779 4060
17770,8093 3978 7593 2488 2578 3979 1034 4995 4299 374 2751 6059 1688 7976 6499 2230 7146 4386 2750 3493
17771,1259 4287 245 6781 222 1088 767 1018 4062 2788 3129 1492 1848 175 4266 6965 2581 160 56 1852
17772,5054 67 1650 1947 3833 3210 2606 83 7182 2051 7277 1756 3217 901 813 2039 3923 890 4353 5268
17773,5645 3075 1348 3901 2274 5255 3483 1546 4063 3256 1941 1830 1598 1506 737 3111 3633 624 5054 626
17774,2730 7257 4654 3672 946 6949 198 7215 859 7820 3176 210 4145 3119 293 5566 5327 352 7569 1825
17775,5207 558 1027 626 117 1088 354 1512 175 1565 916 245 1004 2210 113 252 166 1747 1594 263
17776,838 316 212 3909 245 737 626 713 852 1652 1594 743 556 315 384 736 739 354 2093 741
17777,5401 2931 1448 4590 1317 547 3386 4852 1031 797 2339 5375 1219 2143 3895 610 1372 1253 506 2145
17778,4963 674 2548 4961 134 166 626 1910 2177 1188 2149 2936 3359 734 852 680 838 847 316 558
17779,5133 3203 2773 6499 2383 3382 29 2002 7149 7762 2255 810 5599 8074 2349 2648 3572 2052 7523 2081
17780,4626 554 2444 668 2716 252 2786 2342 671 2077 4630 4371 916 4602 2790 2170 475 479 2936 675
17781,96 966 252 166 384 5455 878 2564 558 249 3883 305 4630 1004 610 245 2566 1566 1758 556
17782,5139 3088 3554 4358 1812 1343 4169 1430 307 2217 606 1049 7353 1061 84 1159 253 2438 2921 5065
17783,672 286 670 676 681 553 673 555 679 682 1088 1309 2702 3887 354 586 674 1565 680 2387
17784,1947 1309 2521 6631 1986 4976 84 5065 1430 3097 606 1159 279 3554 1418 1994 72 7329 4169 5443
17785,2525 1688 245 1742 756 626 676 1309 384 1652 2995 2888 668 1019 6437 852 90 1448 684 222
17786,780 229 2508 1275 189 2991 1448 5224 779 232 2692 3669 2774 1011 1088 480 1779 1467 3260 1848
17787,4050 3669 7704 848 1162 281 2977 1908 1973 2594 2679 3169 2557 1188 3422 2548 4590 5865 2176 6743
17788,550 2252 551 1158 228 1941 1309 112 1947 613 5333 1994 1945 229 1970 767 1908 2485 471 1343
17789,3504 3512 1088 3074 1980 311 245 6372 3096 4602 6543 2009 2101 7364 1957 404 2048 5043 5266 3607
17790,2809 3717 3351 4236 7107 4437 936 2813 5857 507 2493 3700 3673 2395 5394 6428 4476 3308 5709 2912
17791,4576 5958 5836 905 3309 1265 7244 7870 339 7659 7605 1268 600 478 1568 4240 4133 4138 517 6828
17792,7374 826 149 2575 554 3713 228 6676 544 559 1084 855 4871 1506 3213 65 274 1848 4868 5128
17793,7869 6004 7744 1677 5066 2 5198 6377 6577 2369 4010 2766 7712 7167 5213 3670 6761 6625 2889 3231
17794,3924 1058 3923 544 1506 554 3213 1336 1053 5888 609 2467 3562 1492 117 2508 572 1063 1612 3422
17795,1968 1309 1599 644 1219 4578 1786 84 555 5811 754 354 613 4000 279 1909 1910 2482 6202 1994
17796,32 3347 245 1933 1309 613 554 2269 675 1941 2387 970 550 1690 3873 985 6770 268 544 1752
17797,4564 96 245 1480 4406 1783 2143 856 1058 7345 7416 117 384 3631 379 1339 6072 1035 1842 1745
17798,5131 392 159 95 7917 2383 1800 8165 3413 332 913 4060 1161 2289 1231 1670 782 4153 1232 6088
17799,5204 1309 245 2077 2252 1968 384 2786 134 1219 675 354 1450 4084 479 2811 2482 2132 1908 644
17800,232 229 307 226 231 1941 613 849 1343 310 544 245 228 780 189 3037 1950 2724 542 767
17801,1968 1309 1599 644 1219 4578 1786 84 555 5811 754 354 613 4000 279 1909 1910 2482 6202 1994
17802,5761 229 613 1290 777 1341 1970 780 1292 831 3876 1291 6451 232 779 1158 5865 189 2692 6734
17803,2178 4626 671 1662 1432 2268 2564 2094 3399 2716 668 5002 267 3917 2715 2077 554 479 7475 1019
17804,455 3075 3078 3923 2092 946 4288 5128 245 1004 7258 4797 73 3258 3625 7035 2100 5654 7113 5255
17805,613 6529 606 1158 6526 5865 3462 1290 32 172 5085 7900 1812 550 2016 115 471 1310 3097 1908
17806,449 1761 7516 245 3757 2724 2252 1212 1216 4149 1213 5786 5465 74 755 733 83 5229 1953 253
17807,3876 5096 831 779 767 777 524 4630 7519 780 263 1341 189 117 3901 1158 3422 3865 228 1970
17808,307 232 228 544 767 189 310 542 779 1343 613 226 229 2923 813 1058 231 550 1337 3430
17809,6779 1290 252 613 166 6192 771 1908 3947 1309 3873 4811 1927 1291 258 5910 3162 7124 6162 3416
17810,5446 3965 641 5470 754 1014 1600 3493 7815 3765 2867 4197 3175 4063 2030 6903 2779 4041 2310 7808
17811,231 2346 2347 225 2180 2345 227 226 2349 311 4577 312 2350 7030 3127 7068 813 4314 6384 3352
17812,1992 134 166 681 672 586 286 252 1312 2702 1274 670 1291 268 258 673 1908 668 674 1088
17813,1669 219 558 3968 166 3399 1756 1169 2071 1670 245 2174 7232 3503 5412 1886 855 96 2177 626
17814,227 2347 813 3127 7258 231 7586 2345 2346 122 3653 2057 1491 8100 6440 2350 3541 519 1796 2180
17815,8141 1599 4320 7897 7934 376 6007 3591 8110 1615 5362 2773 7362 8129 7252 6743 5356 1200 4356 5548
17816,258 554 4630 305 166 668 2077 2786 2444 252 5204 233 7599 4626 5742 2716 2252 5423 2790 479
17817,17 5645 5369 285 1290 1941 1158 550 5306 5071 4423 5654 1970 6141 7035 1061 3075 1058 1253 4129
17818,6240 2788 554 398 4252 4062 3258 2581 2716 6781 6676 713 782 2342 1019 4630 4287 968 2634 1346
17819,5447 384 5568 644 5127 245 5759 5444 1369 3831 1366 2132 772 1219 6604 127 1169 2841 556 3369
17820,1604 919 1600 626 4666 547 641 2896 754 111 944 2945 5090 921 644 1607 255 4507 92 4264
17821,6864 4841 1010 644 3903 111 3069 5758 6202 1637 279 1842 3616 2143 96 2464 4288 754 632 2310
17822,6945 4357 252 3747 7712 2564 131 4610 1238 6092 5616 305 6807 3460 5938 2756 3458 6475 6281 5696
17823,3073 354 286 1910 2177 1210 1778 5444 625 2180 1346 4013 553 1274 744 2548 4537 676 4133 3477
17824,6150 245 127 4755 6057 1240 2170 2177 2788 316 5156 1513 6648 3353 5028 6 3853 253 1701 1601
17825,2766 3929 1769 4060 1520 2055 340 127 377 4100 3473 2156 2995 90 767 857 1570 5535 218 782
17826,680 245 673 681 852 1088 674 838 286 1594 556 743 626 737 676 166 1652 756 3757 560
17827,3212 1271 1309 3075 773 2143 3059 1058 2252 2092 2283 4745 2387 3485 1053 5065 6276 6141 3968 1715
17828,2349 2346 2180 311 2345 3078 2347 245 354 3175 64 1088 7030 3616 2058 3382 286 384 3624 73
17829,5834 4137 5836 4576 1977 2532 225 813 4138 1994 3986 1464 4221 2525 1342 402 2524 5838 2529 231
17830,167 4000 305 166 1908 1977 3598 1309 554 471 838 2252 384 1909 613 846 759 3866 6911 1910
17831,857 879 5363 3989 852 210 1648 2598 1372 90 212 4747 3302 838 4217 3586 417 7038 253 5298
17832,1964 83 1994 554 84 1947 1976 1953 1649 5867 2217 1212 1977 1219 167 252 166 849 4358 4753
17833,1309 1908 2252 1310 1909 1291 725 2482 2735 166 1158 471 167 555 497 5332 5386 550 759 252
17834,2275 737 1594 166 2210 4024 2627 674 740 713 1027 4363 3824 838 3776 245 556 1169 7492 2274
17835,8011 245 1058 1088 1309 1786 544 3873 852 279 117 1718 7519 6664 270 555 163 661 1291 316
17836,8091 1520 6699 459 196 6687 1079 1518 7286 696 458 1627 6270 6929 6325 452 598 7823 7542 3455
17837,671 305 678 252 249 2566 166 233 5423 2936 5306 1698 2790 2786 672 1239 675 1818 2071 5994
17838,1337 3302 4575 767 1061 225 813 5277 6050 2841 231 226 210 2596 4233 545 6755 1053 4189 471
17839,844 1594 838 737 4000 384 166 4928 1830 117 267 4646 6743 1004 316 700 4061 2679 736 3995
17840,4365 7258 6897 3625 7261 2056 5648 2057 7602 7119 4750 1055 1618 4853 3865 5932 6911 6407 6315 4133
17841,84 5229 7353 1991 83 1969 1977 5139 1947 2736 112 1976 1103 7079 1985 2922 1994 3554 8107 6122
17842,32 3347 245 1933 1309 613 554 2269 675 1941 2387 970 550 1690 3873 985 6770 268 544 1752
17843,21 1309 2361 3045 4053 3074 3075 4084 1058 2754 4076 644 852 26 985 2252 384 894 3865 28
17844,2347 227 2180 2346 2345 231 311 2349 6384 7030 225 2102 212 245 175 755 4765 155 64 65
17845,1945 2922 4140 5012 1994 1977 1947 7232 84 6202 1309 2782 5065 112 606 3783 1985 167 3630 2706
17846,668 2077 2082 554 4626 2716 2843 4398 2789 1019 4630 245 2968 137 2079 1852 2851 384 747 2790
17847,1238 1239 252 305 554 1237 5423 675 5563 3458 2134 5291 3119 1932 678 6789 670 5408 578 895
17848,267 384 316 838 245 713 556 560 558 756 673 1652 626 1004 1009 1169 263 1219 1953 3422
17849,6141 1937 554 65 5051 1551 773 6138 4684 133 2444 3253 767 4604 3761 1369 4175 5878 5428 3075
17850,3916 2485 1309 6772 6202 7499 6171 2596 1953 5012 813 2283 1968 2484 5979 2841 4581 228 1945 2922
17851,8100 3490 4088 2233 1286 477 1287 3541 5204 475 2819 1607 5742 5150 2272 1284 4462 2422 6182 705
17852,1337 849 1937 544 813 838 245 232 1994 212 2185 90 1910 210 1951 3088 1645 1970 5030 226
17853,674 673 681 676 680 679 286 1088 682 668 1274 670 672 3887 245 166 586 354 556 555
17854,771 773 1031 2252 371 852 245 970 759 2724 2055 1309 673 973 1947 644 1088 166 779 96
17855,1337 849 1937 544 813 838 245 232 1994 212 2185 90 1910 210 1951 3088 1645 1970 5030 226
17856,2346 2180 626 311 2345 212 2347 175 245 2048 3078 928 1088 354 1934 2349 742 1847 746 740
17857,1895 316 838 737 307 354 3422 743 212 1915 1291 3923 117 2043 1289 1428 310 1896 1812 542
17858,7258 7261 3625 2345 231 2057 2346 2180 3750 6897 225 7119 613 2056 7575 3653 3127 226 4365 1055
17859,8110 1503 1735 7608 174 3533 943 7609 3267 149 2983 125 7498 2170 166 3117 4417 757 299 222
17860,3255 5385 112 5457 83 171 2608 8107 3981 1976 1947 849 1994 818 6910 5762 4358 2921 306 5139
17861,2577 3422 447 4360 4063 7626 6920 5068 1479 483 3831 4797 469 2138 852 1044 2240 5016 1765 1105
17862,229 613 1290 5761 1341 1291 1970 777 1292 1158 1941 232 550 780 2252 831 779 3873 3422 544
17863,3384 6202 3632 1994 1319 7085 2701 4087 19 5084 648 772 4138 1350 2030 3947 7309 834 2610 489
17864,6529 2923 4745 230 779 3484 2922 5365 4697 613 817 1542 6813 2235 993 606 1242 229 831 5347
17865,5133 2255 6213 2773 574 3382 2002 6619 2383 3203 1604 7149 5043 2578 3527 1708 6340 1688 51 2052
17866,2577 3422 447 4360 4063 7626 6920 5068 1479 483 3831 4797 469 2138 852 1044 2240 5016 1765 1105
17867,7202 210 1063 1559 1123 5907 5912 7018 1219 3907 3615 4955 1415 1408 6027 5821 5433 4644 1525 4492
17868,4198 4196 2692 117 7519 3692 1695 1688 1402 3544 3402 3503 4486 2464 1796 4515 1862 2649 1449 2297
17869,469 3422 2240 3229 1309 6770 1516 5495 1708 5156 1812 4618 117 2460 384 756 754 3358 208 852
17870,1009 7937 3909 838 315 556 166 474 664 554 4604 737 5675 1169 4755 736 7431 305 713 1652
17871,2935 985 245 3045 855 3716 2109 252 6163 1240 644 1543 628 626 894 3460 166 5028 305 560
17872,3422 115 1812 469 117 542 2240 1718 1309 4212 3516 754 588 1708 1516 3873 550 307 1291 1941
17873,1309 1908 1310 2252 1158 1291 166 471 2735 305 555 252 6202 779 2069 550 497 167 3598 1909
17874,680 245 2039 1910 675 740 554 2269 672 222 1169 838 166 1953 668 759 3533 713 3514 1909
17875,771 773 1031 2252 371 852 245 970 759 2724 2055 1309 673 973 1947 644 1088 166 779 96
17876,7136 1169 607 4001 4695 4796 47 5464 846 4517 7933 7936 2672 4338 6703 5091 6408 3383 2982 3318
17877,1994 5276 1309 84 3660 1649 1945 7774 7034 2709 4170 171 1947 1968 2701 6202 5012 7287 1103 6192
17878,231 226 232 225 4810 767 4997 189 2529 813 2527 4137 780 4812 4451 779 229 1994 1057 4201
17879,1290 1812 3684 1291 2252 1158 2724 550 613 733 1908 3422 1309 17 5005 115 7079 2922 5128 5017
17880,1551 754 245 263 4015 771 1649 1219 554 3757 384 267 1783 759 1756 1369 285 4217 560 2507
17881,888 1177 5488 1818 5231 3512 7789 5318 3399 1358 2394 3226 263 5365 1543 2071 214 3349 291 4433
17882,187 186 754 2762 56 3673 4337 429 6515 998 2507 4219 3923 6781 2807 5432 4977 4516 1063 5520
17883,2706 1947 2702 1309 1994 2252 167 1977 1945 1310 233 166 112 1992 2708 84 268 252 1986 2922
17884,1158 681 555 2109 6290 5128 560 2075 916 305 1747 2149 558 1652 1512 756 134 5129 1955 1088
17885,554 675 4133 305 1887 4626 3241 2057 2444 668 3652 2387 859 5565 3119 5150 6803 2536 895 5030
17886,2577 310 307 3422 308 3516 1290 542 5068 1291 3660 3956 1419 614 779 115 1428 1895 613 3692
17887,3236 2303 5184 1031 1219 7151 641 2754 210 1604 3003 212 547 3399 2185 3059 4499 354 5839 1309
17888,2349 2346 2180 311 2345 3078 2347 245 354 3175 64 1088 7030 3616 2058 3382 286 384 3624 73
17889,2349 2346 2180 311 2345 3078 2347 245 354 3175 64 1088 7030 3616 2058 3382 286 384 3624 73
17890,838 737 316 474 1169 3909 317 1170 736 245 212 1652 315 755 847 741 3902 849 713 852
17891,4131 1049 230 1941 613 32 229 1055 2674 307 3302 554 6526 1158 2382 189 4750 7642 675 2056
17892,310 3517 5953 542 307 2215 3430 445 1776 2922 737 232 3873 613 228 229 7151 1812 1309 150
17893,2216 2170 558 305 7439 626 384 315 96 1219 3596 1134 693 3096 6620 5455 754 855 3037 1169
17894,4580 6422 1909 2902 3404 6597 1927 7325 668 4482 7247 2058 217 759 1991 6137 3888 1982 2483 1969
17895,4139 3217 3213 3215 3075 3212 544 228 545 1882 767 3078 1612 5347 1337 6141 1058 1057 3908 4451
17896,1977 1309 1994 754 1908 973 384 1909 1219 167 84 6202 245 1947 166 554 252 2467 1968 970
17897,2915 3175 117 754 6673 4501 1309 4242 4212 2941 1908 1811 4752 263 1212 5001 4666 3508 2240 5085
17898,2596 1994 2841 228 4011 772 3936 2314 5371 767 15 6408 1534 524 4561 4061 7374 7277 3348 5054
17899,5834 1474 1464 5838 4221 4449 550 767 1946 228 4137 6702 1939 4576 3272 2598 1970 4684 6141 5388
