SessionId,ItemId
17652,8140 8136 8137 8150 8129 8139 8133 8131 8141 8144 8145 8134 8125 7724 7930 8087 3345 8118 4760 7136
17653,6447 7006 4024 736 558 4363 3909 267 3514 3902 1009 1087 1652 737 846 838 3117 6290 5200 5128
17654,813 814 4137 4576 5836 5838 2056 5834 3615 1464 4132 7261 4581 6323 3562 2281 817 5054 2527 7258
17655,1344 4989 2935 1543 536 2183 477 7399 2933 249 3431 2936 1937 4630 1312 4419 4988 2176 7565 605
17656,1990 1978 1430 84 4434 7323 5139 605 772 5137 3862 779 5776 371 818 6912 885 1951 4697 743
17657,2346 2180 2349 2347 311 2345 231 312 4577 226 225 1365 227 780 232 189 6702 1463 2282 831
17658,3564 1252 8064 1058 1882 1250 3213 7626 1466 6781 6709 1409 72 2185 3563 3234 1061 6231 4102 5646
17659,7351 1908 3177 33 5332 973 4839 3903 1058 4577 544 17 613 1336 3873 779 2345 5942 3508 1464
17660,8081 7788 724 6608 3075 7839 1977 6306 548 6183 1293 7638 5066 3720 6383 4691 3966 1779 550 8055
17661,6329 1372 1219 117 1058 4196 1594 544 2692 3449 6330 1105 5925 3075 4936 3456 1786 6759 1997 895
17662,3876 2723 5096 542 6451 3279 307 232 2724 1994 310 2726 3915 228 3516 36 189 226 308 1941
17663,3229 212 754 1072 852 1649 245 2109 838 113 1779 316 4770 384 642 558 741 307 855 253
17664,920 6368 130 4291 4041 6832 6513 3926 5 6369 855 644 662 782 4608 2048 610 4 1711 4242
17665,3690 5079 3274 1265 1434 5258 3243 5758 5080 2966 7533 1018 1268 5127 4424 2513 1016 3540 5383 855
17666,735 737 736 1420 3902 838 734 925 741 212 267 474 742 928 3510 1169 2274 3447 316 847
17667,7788 3255 5462 724 1097 3254 1977 813 7185 1096 4844 3422 1928 4536 112 1981 4392 2807 469 970
17668,1123 3598 4839 1072 1215 7450 4288 3831 681 2013 166 1274 4803 112 2138 2132 1686 5951 1337 90
17669,5229 84 1991 1976 83 1969 733 7353 6122 6118 1977 112 1994 779 2922 1177 2924 1947 167 4578
17670,781 754 1867 263 855 90 5759 1838 1612 644 130 1018 984 2057 113 1600 1219 92 1309 3493
17671,4005 2122 1885 2354 5610 1887 6369 6810 1640 4030 533 1770 5157 2046 1883 7300 6945 6604 4278 1643
17672,6437 3347 2531 630 541 2526 2525 4195 1250 2527 6693 1882 7964 6384 512 4132 5982 4753 5370 3368
17673,3177 3966 3477 6076 1368 3925 3923 613 1337 2361 1336 307 3554 813 6911 5054 1058 1250 209 550
17674,1900 1848 7629 2220 7051 5198 3041 766 7701 929 4674 509 7158 1649 421 1898 4266 2276 1448 1605
17675,4568 4750 3402 6664 2680 634 533 2701 817 1266 1886 4278 6142 2361 1542 3271 3341 1889 5709 1306
17676,3579 7877 1974 1250 1252 1366 544 7280 228 613 229 2841 7380 232 1882 550 3036 6707 2732 1409
17677,7258 5133 813 1652 5646 543 2056 2002 533 736 6897 5200 3923 307 315 1057 2526 1250 5645 2898
17678,1910 286 354 672 681 555 673 670 1565 1274 245 3757 558 737 676 679 560 1909 2177 674
17679,5834 4576 4138 1464 5836 5838 4137 3271 1256 903 846 62 1336 4139 1043 2525 5005 7197 2282 1409
17680,5480 3469 725 3479 597 7760 6787 6456 7539 4715 6280 2482 472 3413 1057 7655 6664 3449 4136 1882
17681,6779 4248 1542 6778 1044 3768 76 1997 447 3341 3173 165 1756 1876 1886 316 6162 2509 1889 4348
17682,1937 6141 64 781 554 754 253 3495 70 112 813 675 3176 2269 1941 113 1948 5136 644 1424
17683,8027 6654 6105 888 7565 7836 4988 2933 605 895 7515 1543 2983 2217 253 5322 4720 678 1801 2005
17684,6450 3348 2841 3669 6449 2920 613 3516 767 3873 307 1882 544 813 1341 2362 117 1058 1337 2923
17685,354 4310 245 384 556 4755 558 674 1088 555 2832 1565 222 838 755 852 676 1309 713 1910
17686,4345 1947 1994 2708 3873 779 1014 5136 1977 4434 733 4840 83 3919 3686 550 2742 6774 2922 4433
17687,678 166 2566 305 286 2936 354 252 2077 4275 2132 672 668 1910 1565 384 671 1818 857 2933
17688,6723 1124 747 838 670 2392 1595 96 3909 2675 767 7621 2815 3440 2048 626 5196 212 668 713
17689,5056 6731 3310 3309 4829 8161 7831 4797 754 6412 1181 1379 596 1740 8103 6085 7101 7102 4135 4871
17690,7152 8039 4576 2028 2924 4581 1059 6631 3345 2642 512 2298 813 4137 817 3987 2282 5646 1409 5834
17691,739 744 316 928 212 838 737 1210 742 626 1594 2226 245 2225 747 3909 1004 558 315 674
17692,5067 970 2252 759 779 232 5332 839 1309 1939 3462 4829 1941 725 117 2782 5388 2205 189 1365
17693,307 3516 542 310 308 2215 767 1343 613 166 544 117 540 1088 189 551 1941 973 1812 1058
17694,6300 5953 3430 813 253 1057 1058 551 5264 117 544 1309 354 96 3302 36 1322 4041 308 1953
17695,4667 762 3399 253 2111 1848 509 1265 1994 6620 166 2740 1818 2040 3342 754 6439 113 1661 554
17696,3475 2702 2708 2922 2706 2627 1944 2703 3873 1977 1964 4133 72 1343 1992 112 3380 8172 7788 5045
17697,5412 1432 665 5888 1238 3503 2566 750 1093 1698 5678 3036 7039 3596 5369 6057 5408 2969 2240 3257
17698,813 814 1058 3615 1053 3477 2281 544 2361 1105 4189 4577 2092 7582 512 5953 307 1337 6451 543
17699,701 3511 3757 3072 758 324 558 700 588 2050 2043 5128 222 1594 2151 4298 5156 1776 560 1027
17700,4510 1367 4576 2617 817 2246 228 1464 3177 2702 6076 551 2085 4129 2248 311 3923 286 1369 2419
17701,4628 8056 1779 1701 6885 5661 4415 852 425 1315 1088 737 2989 6398 2109 3336 2147 3895 4797 2342
17702,6945 7258 2056 3246 6897 7261 533 3625 6280 5504 1250 5806 4136 2696 3923 1871 4031 1414 6384 1105
17703,6774 2708 1945 1290 777 3873 2922 613 2706 733 615 7622 4697 1970 779 1947 831 1986 168 167
17704,5834 4576 1464 5838 4137 5836 1474 4138 2525 6449 6231 1043 6384 1337 3669 228 2841 7197 4139 5087
17705,5755 3075 3078 5085 8178 2092 209 4133 813 34 1258 1336 533 5809 1058 73 3217 72 4655 7176
17706,245 838 316 1652 737 681 674 673 556 354 1169 212 317 755 756 1594 736 3909 555 315
17707,845 737 1594 558 846 267 2274 474 2275 315 4200 838 2093 3447 2977 316 928 268 245 1595
17708,7354 5819 472 3430 3652 2682 17 773 1684 7095 5316 5421 5807 6754 4277 767 1889 1695 5842 810
17709,6240 1883 6138 3339 3341 2186 3986 4102 4888 3476 2514 65 675 7413 5263 1369 7880 1886 2509 1895
17710,4143 554 671 2786 675 3887 2174 475 2688 2758 672 4142 3399 4626 4370 5428 2217 5204 668 5030
17711,7188 5108 3175 1652 1044 5106 1334 4363 1087 830 90 1335 713 779 96 1309 3909 838 2983 1642
17712,232 2595 550 307 226 613 1941 973 189 228 767 117 1343 551 231 36 1908 469 1994 1341
17713,3621 1994 1058 228 813 249 3007 905 3630 558 2813 550 371 613 1342 1312 305 231 2132 5085
17714,134 135 1312 847 268 838 674 2936 166 5959 1992 846 673 559 1169 2536 253 670 249 2217
17715,6386 4575 307 4233 1346 3548 1343 1927 4439 311 1347 5825 3348 2107 3895 5176 529 3077 2777 5595
17716,267 737 736 1594 1210 1004 474 742 316 846 739 838 268 2225 569 1915 2093 558 3447 928
17717,4697 3873 5214 5388 2702 1994 831 2923 1055 119 613 229 779 3379 6633 1290 1947 228 767 4745
17718,4 779 228 1941 1219 542 4291 1994 1947 3205 229 767 1997 551 307 613 550 3429 2252 1058
17719,7712 6094 1828 2138 4624 6770 252 5018 4610 5465 1723 2140 1735 222 2102 852 166 245 1072 1088
17720,112 83 8107 1977 5229 1991 1976 84 1947 167 1969 1994 1306 7353 6118 448 1992 733 1177 2702
17721,679 673 681 1910 1274 672 674 555 670 560 676 1565 286 3888 3887 2904 354 559 222 553
17722,2716 1240 668 2082 2342 4626 2444 2138 5428 475 4630 554 1019 5424 6305 2786 2936 2077 675 4142
17723,6234 4655 5646 1336 7042 7198 6281 752 2642 773 528 1339 6202 7589 2361 1369 3872 817 229 4247
17724,4066 3083 2346 311 4063 2347 3961 519 2932 2180 394 5953 1937 5844 135 847 3596 1446 3901 3915
17725,4501 117 3660 3422 469 2240 970 8054 1309 973 6177 36 726 3175 5332 972 2252 5090 2446 4890
17726,672 8140 8134 8150 8139 8131 8129 8133 8141 8137 8145 8144 8136 5356 8125 3250 1595 7621 2045 5154
17727,3075 455 3078 2092 1105 1337 7258 3217 34 4140 1104 2240 1250 813 3641 209 1342 1053 3923 6911
17728,4576 5836 4137 5834 5838 1464 6911 3640 4139 634 3446 7124 4138 1525 2525 2509 1337 6384 7197 3903
17729,1990 5139 1430 1978 2706 5229 7209 4697 171 371 7323 4745 4434 1942 2922 6202 84 5054 1991 1952
17730,668 4626 554 2786 2716 675 4630 475 166 1019 2132 252 2936 2077 2444 671 2138 5204 673 3399
17731,8149 5655 5653 6159 400 7858 5287 6222 6991 5120 3150 6431 5371 5810 7316 7108 5353 3142 5462 6201
17732,6202 371 5136 759 2859 1103 170 3644 1994 7034 1102 4745 1947 7079 817 1219 838 3630 3642 112
17733,3413 3009 6604 1662 2092 6280 1181 3965 447 1179 6664 1937 1252 1838 3349 2494 1756 754 6887 6034
17734,310 542 307 308 3516 2215 232 767 973 3517 117 189 1088 2595 36 779 1343 1941 231 4577
17735,3880 354 1005 2075 1027 2045 4498 1087 324 4143 555 175 701 2688 2177 1779 1594 681 1427 1914
17736,939 2995 6296 3105 5371 7281 1031 2489 810 3506 4343 5749 4486 3761 6558 7551 547 690 1847 6446
17737,3217 3075 3078 3213 813 2092 3214 72 5953 1612 1937 5054 1337 1104 1336 3477 1058 3923 1254 1063
17738,6180 5555 7560 1612 5888 2034 72 2092 2344 332 2606 3014 750 5376 2770 660 5557 391 7877 1124
17739,2643 4189 512 2362 6781 767 1250 229 544 613 1882 6708 232 189 1341 6451 8146 1343 7151 2588
17740,5183 4812 7573 228 2525 3067 5316 189 5085 4202 118 8156 831 1972 1409 1882 229 613 4136 4697
17741,1964 1947 2706 2702 2922 1945 4250 1977 752 2701 779 839 4578 112 6192 3630 1951 613 1337 3475
17742,8152 7069 3514 2414 5977 3076 7724 7633 329 3297 6571 7906 3680 4540 2380 4056 7794 7569 1487 1027
17743,172 117 606 1812 1309 6276 3422 1908 166 613 3516 307 973 469 2240 2252 3873 1947 4745 5807
17744,7197 5834 1337 1464 5836 4137 4576 5838 5087 2240 5958 2525 6384 813 4170 7707 1786 3641 4512 307
17745,5204 675 554 2787 1019 668 1937 671 1543 2132 2077 252 2786 3399 166 838 2788 6375 2269 3917
17746,1614 4451 4472 4449 4419 2086 70 7471 447 1640 90 896 7418 1616 2441 2058 1883 7732 5444 6349
17747,1409 613 615 544 229 831 228 772 1947 6202 170 733 32 1049 1941 371 813 1882 3873 1290
17748,4579 2595 117 307 36 231 973 232 228 3075 1250 1291 4578 3915 1908 813 3422 613 310 1058
17749,253 251 166 4275 2536 249 2217 5030 305 554 252 3169 3302 2566 678 558 3503 222 3088 6003
17750,83 1991 5229 1977 1969 84 1976 7788 7353 112 6118 1177 1947 733 167 1994 1973 2922 3430 4578
17751,6352 3001 59 112 96 4016 562 3751 5989 92 245 1264 1994 6543 1306 5882 3544 2436 837 5491
17752,1237 3075 3217 2616 3078 5646 1336 2092 3214 1063 3923 5054 2346 4631 5953 1544 1586 1578 891 2077
17753,2280 2281 2133 8106 1819 2176 3420 1062 7273 3357 7448 7063 6305 1736 4087 1816 4288 7257 2593 3792
17754,681 672 586 673 5128 670 354 676 674 737 555 560 1274 286 558 3304 679 222 1910 1565
17755,1251 5646 3075 1250 455 3078 7258 2091 4309 1057 3923 3214 3217 813 533 1105 5054 4029 1104 544
17756,1238 1240 1237 4360 1239 1492 4631 2878 166 2989 7187 6811 7186 252 263 5263 6702 3045 2217 249
17757,4812 228 3430 6202 5954 3915 1058 231 813 613 226 3873 6456 2345 232 1105 1219 733 1343 767
17758,4171 4170 5362 134 1337 1177 5136 3966 253 818 371 310 4312 364 2536 84 5807 1014 83 5959
17759,2877 4743 5391 4149 1044 2790 1837 1211 5604 4699 570 1004 4017 2271 1257 6027 3026 3373 1286 6412
17760,2595 3895 200 2596 4577 2590 232 231 544 3915 226 307 1994 1941 852 2723 1058 228 4579 36
17761,7459 1372 4084 1219 1309 4173 2240 116 6121 855 609 4040 2560 6578 895 2269 2692 2610 6514 3210
17762,6626 1177 681 6827 672 4640 673 676 2177 6826 249 7579 3338 6099 674 2039 737 680 6192 1986
17763,7621 3399 6371 554 7035 3495 2174 1435 5698 5427 134 7256 2790 4143 675 4640 2071 4637 6673 2216
17764,1237 1240 2616 651 720 2342 2072 5888 3361 1690 2138 2999 1688 1238 1646 2991 3710 626 1591 117
17765,3212 1053 3214 813 3075 2092 1058 3923 6664 1250 3213 3217 1882 1336 34 1309 3009 209 3216 1104
17766,673 680 286 676 674 354 681 679 672 1274 1565 682 245 1910 560 1312 3304 3305 1571 249
17767,613 1290 1337 1292 1970 228 229 1338 813 2525 1341 3873 4139 1941 1973 550 5838 34 1063 3919
17768,3593 2093 3757 626 263 5391 1838 5951 3096 252 245 951 4797 354 1715 558 1910 1776 838 1652
17769,307 540 3516 542 310 2215 308 1941 543 831 1812 232 3517 541 1343 189 2595 364 613 767
17770,8093 7593 7721 5840 3536 6709 156 1891 604 8066 7998 4617 5288 1916 762 3513 7673 1491 2150 7469
17771,1259 6781 3075 2240 813 1058 759 838 4266 4264 2898 117 1105 3641 72 6202 554 64 3923 1598
17772,5054 1337 5646 3923 34 1053 617 1058 67 1250 3212 76 3075 1063 1336 1882 1104 1879 2091 1339
17773,5645 5646 5054 3078 2180 3075 2346 2273 311 1251 5647 2361 455 1250 7258 2362 2281 371 6181 2642
17774,2730 4654 2676 7257 7569 2030 4740 7236 5464 7960 6848 250 1814 2219 2731 2438 708 28 6790 3981
17775,5207 1756 782 2048 1848 1309 1018 384 2342 1649 855 642 4797 1898 1838 1662 1044 96 263 4835
17776,838 316 212 3909 626 245 315 1169 736 713 743 737 1594 740 384 739 267 1652 852 556
17777,6348 5401 2185 7685 3234 4451 6597 7319 3342 7035 3577 926 5065 1464 4991 2494 2521 267 606 3236
17778,4963 2936 4961 2247 4899 641 3738 1838 678 1018 2048 252 4041 4964 1309 1715 737 838 2684 263
17779,5133 2002 1652 6290 1668 1009 830 1987 7385 350 924 1170 4694 4039 1527 3624 4363 3098 810 919
17780,7169 4626 554 4602 668 2174 2716 305 2936 2217 4630 1019 3399 2688 4143 166 2077 3088 249 671
17781,96 966 2198 558 967 1783 644 354 1309 713 555 3757 245 1009 968 610 2039 384 3909 492
17782,5229 7353 83 5139 1991 3956 1976 2922 7034 1969 2001 1177 606 1965 2702 87 1429 1967 6468 1431
17783,6597 679 249 2904 673 670 5648 1312 1254 7035 134 3213 681 1051 2217 700 3887 6766 6778 1063
17784,815 1994 818 371 229 4841 3645 1944 7190 3380 1343 167 6202 3644 779 112 118 3642 228 226
17785,2525 2531 5838 228 3915 6608 613 1343 7573 6437 3669 3075 3346 34 4638 1464 5085 6526 550 615
17786,1275 780 232 613 1941 777 1742 6202 5263 229 2063 831 2345 1343 550 1277 7220 779 1369 189
17787,4050 3902 7704 1420 737 268 736 847 474 267 4024 672 846 6194 673 4633 3467 838 2274 1238
17788,229 550 551 1994 1941 232 780 228 613 4998 6190 1343 3462 5332 779 5866 973 1970 167 1290
17789,3504 5402 1756 72 332 1304 1886 1876 447 710 1014 4797 638 5051 113 5127 5035 1023 6847 1997
17790,2809 8186 5166 958 5034 4874 3987 6608 2639 6265 7156 7157 2421 6980 362 4875 1170 7455 4046 3764
17791,2685 4137 5838 1568 5836 2525 5958 5665 5834 2531 5197 4576 7574 6437 7015 7098 7728 4638 2527 1464
17792,7374 782 1053 3175 4063 1052 601 6034 7220 3349 754 5557 837 674 90 263 1309 166 4212 222
17793,7869 6625 7311 3995 8084 4196 242 4418 6922 4739 5982 7171 2940 893 236 5633 2833 2923 767 6218
17794,3924 1336 3075 3925 70 1058 73 544 1254 3923 3641 972 117 3477 554 813 66 1812 916 973
17795,1968 1309 1908 2482 1291 2252 17 973 972 613 1994 558 36 767 471 96 1947 117 112 725
17796,32 34 3346 613 3347 228 1941 2166 1343 772 1937 229 3074 779 1290 615 767 232 1341 550
17797,4564 7143 5127 3612 1322 2310 2048 855 5540 5758 206 5454 5196 6983 826 3213 640 754 3993 3026
17798,5131 8165 1518 1181 4220 454 2542 8163 1804 6472 5274 6409 510 7243 6549 95 1114 3155 7469 5817
17799,5204 1968 3399 2786 4626 6375 668 4839 1908 1312 479 2132 1543 5153 167 554 6346 1937 1983 2936
17800,232 2595 550 307 226 613 1941 973 189 228 767 117 1343 551 231 36 1908 469 1994 1341
17801,1968 1309 1908 2482 1291 2252 17 973 972 613 1994 558 36 767 471 96 1947 117 112 725
17802,613 1970 5761 229 1290 779 777 550 1341 831 34 189 767 780 232 1343 1994 3919 1941 32
17803,671 3399 2178 479 4626 1818 2786 2077 4630 5153 675 554 4935 2268 5204 678 2566 2132 1758 2790
17804,3075 455 3078 2092 1105 1337 7258 3217 34 4140 1104 2240 1250 813 3641 209 1342 1053 3923 6911
17805,229 613 1941 550 7122 228 780 1343 1970 34 2923 767 3873 831 2166 1290 779 3346 5761 232
17806,449 1761 664 5298 5786 1271 1818 2020 2566 1334 5386 5989 2045 4086 1212 984 3399 1215 2564 4000
17807,3876 5096 2723 307 1941 613 2724 1994 232 6451 767 7122 231 3873 2726 542 2590 1309 189 3915
17808,307 226 4810 2345 3516 231 2346 2347 542 1343 232 310 767 228 2180 613 189 6202 2595 308
17809,6779 1290 613 447 5388 550 32 228 1044 170 1309 5316 1947 1997 1908 3234 4839 1542 1102 4133
17810,5446 3965 6280 3244 4932 4835 597 1862 1010 6903 7864 5156 3471 5843 974 3071 3448 6489 5872 813
17811,226 231 225 2345 2347 2346 4810 6702 4577 4812 232 2595 2180 311 227 2349 7258 3915 1365 2596
17812,673 672 670 1274 586 166 134 737 4050 681 286 679 5128 674 675 668 558 354 676 559
17813,1669 219 1670 90 1369 1309 2185 166 2221 2184 6621 6781 838 3961 1671 5108 973 223 1937 5128
17814,227 2347 2345 2346 8100 2180 7258 311 2595 225 4577 3440 5053 1593 741 1516 226 5317 3917 3604
17815,8134 8140 8150 8136 8129 8137 8139 8133 8131 8141 8144 8145 8152 7633 7724 8066 8164 8125 3880 6826
17816,2217 554 668 305 166 675 258 1344 253 249 2077 4630 2936 2790 1543 2132 2786 6375 3399 5423
17817,5385 3178 366 365 3475 1971 3079 6628 3255 7626 3254 4813 3661 2922 3075 5953 3430 902 5304 606
17818,6240 245 675 554 556 782 2788 755 668 222 2342 3831 2132 1779 4287 384 838 1933 3902 754
17819,5447 1937 3422 2841 554 973 469 1014 3873 779 5444 166 117 1369 253 305 4839 2132 1941 1543
17820,1604 919 1600 921 4291 3831 5759 384 644 130 959 2109 2057 2826 192 924 2999 781 901 26
17821,6864 4841 3076 4829 7229 7547 8034 606 3205 1919 3430 8032 1916 1921 1734 3644 7447 3643 1103 1918
17822,6945 3246 1342 1612 1250 1369 1465 605 5504 544 6280 5444 4164 3965 3615 839 1339 1611 8053 3431
17823,3073 4133 5444 4290 813 535 117 4575 6526 6592 2702 1964 3985 3475 3430 3751 6609 3075 5143 4577
17824,6150 2177 555 249 354 245 117 560 1994 556 1908 1937 1309 1933 2217 2387 4755 1240 678 668
17825,2766 7917 863 2634 1044 1508 1688 4102 1063 3869 1690 864 2494 1649 1937 1390 1053 2185 862 1742
17826,680 674 245 354 838 673 736 676 316 286 681 852 556 1312 1910 672 1652 737 555 1594
17827,3212 6664 3214 2092 3413 209 1250 1053 3009 76 4309 3081 3213 67 3216 1339 32 1874 2361 1872
17828,2346 2180 2349 2347 311 2345 231 2616 4577 1937 117 2282 767 1463 226 232 813 1365 613 1336
17829,5834 5838 1464 2525 4576 2531 4137 2527 5836 2841 2528 7573 2532 3669 4138 6449 228 6437 4139 2524
17830,613 6911 229 3477 4839 1337 846 1369 2281 813 772 2701 3502 1312 7450 5388 447 1063 5959 3903
17831,5363 232 225 3965 5447 2346 4577 396 2092 2595 8040 2180 3642 340 7450 1250 813 226 1341 3271
17832,1964 1947 2702 112 1977 6457 5867 1979 4578 1981 1997 2706 6346 167 5388 5810 1369 779 28 3630
17833,1309 1908 2252 1291 471 1158 1909 2482 1968 2735 17 5867 725 970 1994 497 1947 1310 4618 5332
17834,737 838 1594 316 2275 245 267 846 315 626 474 1169 317 2274 674 3909 928 1652 847 4363
17835,8011 554 3075 1019 1594 1312 1210 2902 3917 675 838 736 305 668 671 672 1908 2077 700 747
17836,8091 7823 4344 5863 7913 3133 6377 4028 7469 3238 6687 1143 5187 7785 4280 7577 1135 7026 7287 5266
17837,252 678 305 249 1238 5306 671 2566 166 2936 5369 2217 6299 2134 7399 1818 3305 665 5408 5030
17838,4575 4233 3866 6420 4510 1993 848 1652 2002 226 231 198 1994 225 4577 3985 1968 1464 228 1365
17839,1594 844 316 737 838 626 1169 846 267 4024 245 3909 2225 845 1595 212 268 474 673 672
17840,7261 7602 4365 2056 3625 7258 6897 3903 1618 5910 3338 5207 2057 8148 350 7041 388 6874 6291 6362
17841,1991 1969 83 5229 84 112 1977 1177 1976 1994 733 6118 1947 167 7353 4578 606 779 2934 2736
17842,32 34 3346 613 3347 228 1941 2166 1343 772 1937 229 3074 779 1290 615 767 232 1341 550
17843,21 1309 1953 2252 1908 1994 245 985 6621 2782 96 2240 916 1783 3044 2968 469 3684 550 26
17844,2347 2180 2346 227 2345 311 2349 1365 226 231 225 1366 4577 2595 6702 1789 232 2176 312 1336
17845,1977 1947 5012 112 1945 1049 167 1014 4578 228 673 1951 3075 1994 1369 544 3873 2922 759 4140
17846,2843 668 554 736 4142 2132 4626 268 2469 7399 26 2485 252 5423 552 847 675 1543 4630 474
17847,1239 1240 1238 1237 252 2342 249 2134 2936 166 5919 2138 2217 3338 536 305 1977 668 1543 6305
17848,267 474 737 838 316 736 268 1594 558 1312 315 166 354 2274 1210 1718 739 846 2225 245
17849,1937 6141 5447 5444 1543 554 2841 64 1948 2185 4839 2132 1941 3243 228 878 5840 1369 7380 3346
17850,6772 3916 1306 2252 1309 4949 228 6276 973 2482 2596 1994 1291 3683 3097 17 117 1908 4753 558
17851,8100 1914 2785 960 5270 838 1484 8072 5792 741 5314 6680 3303 1420 6356 934 316 4172 7822 6060
17852,1337 1053 813 3477 2092 613 3009 307 1250 3075 447 1058 4839 1104 1014 72 1893 1369 2091 1336
17853,673 681 680 674 679 676 672 286 670 1274 354 586 1910 682 553 555 1565 560 668 737
17854,771 773 1309 1908 1219 972 6671 528 813 5807 767 916 1372 3097 752 1158 4509 613 1320 117
17855,1337 1053 813 3477 2092 613 3009 307 1250 3075 447 1058 4839 1104 1014 72 1893 1369 2091 1336
17856,2346 2180 2347 311 2345 231 117 227 2616 2349 225 226 3075 3078 813 4577 232 613 2595 307
17857,1895 3009 73 3449 7182 1337 2887 1053 4094 447 70 1428 4562 6280 1105 1258 3477 1886 1369 64
17858,2346 2180 7258 311 225 2345 2347 231 226 3625 5054 4577 3078 2056 813 2349 6702 2280 232 3079
17859,8110 174 7608 5355 8185 175 745 7904 602 4823 1004 1830 5208 5108 1210 6356 7245 5106 1594 1832
17860,3255 5385 3254 7788 3079 6628 3981 830 3619 1049 7157 2215 7626 7497 613 1466 4133 307 1177 1871
17861,2577 3422 117 1010 469 719 1710 587 36 2240 1708 1291 725 2342 1902 1309 1546 84 384 970
17862,1970 613 5761 229 1290 777 1341 550 3873 780 779 1941 3919 515 1994 5388 232 189 767 34
17863,167 1994 3632 3630 1953 5838 3384 112 759 2941 733 767 779 1177 5019 253 1291 5136 1014 83
17864,7750 5365 3985 767 1063 229 779 83 1369 5229 1991 831 228 84 1941 5259 1947 1952 7353 544
17865,5133 2002 1652 6290 4363 1987 5200 1087 214 2093 830 1527 1009 315 7385 350 245 212 3514 2420
17866,2577 3422 117 1010 469 719 1710 587 36 2240 1708 1291 725 2342 1902 1309 1546 84 384 970
17867,7257 2184 5907 8089 1052 3612 1054 3232 1306 7177 1050 6898 1464 5956 2680 4494 4543 3948 2525 2166
17868,4198 4196 1039 2692 4739 767 782 2774 1688 855 1953 2694 384 3195 1848 3919 3859 305 972 613
17869,7563 3422 469 208 1708 2240 1812 117 5332 2941 5305 1941 2746 1786 4808 8054 1809 6832 4098 973
17870,5675 7937 3509 3964 1009 1720 5702 459 1006 1519 4038 1260 1526 1525 2109 3640 3711 6682 1524 1019
17871,2935 1543 1937 166 2132 228 544 249 536 3915 554 1908 1941 4989 1343 1312 668 6605 1309 3075
17872,3422 1812 469 117 115 4212 1309 2240 1814 1708 973 1813 839 733 1811 2252 759 1809 970 471
17873,1309 2252 1158 1908 1291 1310 970 2069 4357 3422 2735 973 471 725 1994 839 117 497 166 1947
17874,838 1169 316 680 3909 354 736 674 268 245 747 737 847 1594 744 681 673 676 740 849
17875,771 773 1309 1908 1219 972 6671 528 813 5807 767 916 1372 3097 752 1158 4509 613 1320 117
17876,1169 838 7136 316 734 3909 736 740 268 315 1594 737 928 1087 847 3447 3665 849 624 846
17877,4170 1014 1994 2709 1947 167 733 2922 1945 1977 1651 1941 166 5012 112 5136 253 83 1238 4797
17878,231 226 225 2345 4810 2595 232 2346 2347 6702 4577 4812 227 2180 2596 311 7258 3895 3915 228
17879,1291 2252 1309 1812 839 3684 1290 117 1908 613 759 779 1994 973 228 2482 2735 5386 1947 3422
17880,1551 5096 1309 228 1908 1848 4244 4835 1789 767 7096 2999 281 6621 2252 1306 279 189 2482 876
17881,1177 888 1543 167 253 1994 2841 851 550 6003 1937 613 7565 2176 1081 536 2132 229 2778 1312
17882,187 186 2807 3308 210 970 1322 3968 1097 361 973 1096 4376 3987 3619 112 5654 117 1309 2229
17883,2706 2702 1977 1947 1945 2922 1994 1992 167 112 2708 779 1986 1952 4578 84 3630 1964 1014 2703
17884,5128 5129 6290 560 674 1652 681 2002 559 4363 3510 5941 1087 673 3757 1289 2983 838 245 222
17885,4563 4133 554 5565 2788 475 1331 2786 2444 1896 5041 134 3079 7079 1408 2509 1312 3917 3216 4901
17886,2577 3422 4745 1291 1546 1708 232 725 84 1977 6380 1969 719 469 276 587 3905 1947 1506 111
17887,3236 210 112 6348 245 838 267 3234 84 1867 212 316 4829 1977 1947 741 1312 2369 1718 713
17888,2346 2180 2349 2347 311 2345 231 2616 4577 1937 117 2282 767 1463 226 232 813 1365 613 1336
17889,2346 2180 2349 2347 311 2345 231 2616 4577 1937 117 2282 767 1463 226 232 813 1365 613 1336
17890,838 316 1169 317 245 736 212 1170 3909 846 315 847 737 1652 267 474 674 268 2093 2274
17891,3794 4131 6526 7257 2345 3007 6202 6042 1055 5183 7574 815 816 7514 371 4810 602 1408 3398 3178
17892,5953 310 542 308 3517 307 3430 2215 813 544 1941 4577 779 767 1058 232 2848 84 613 772
17893,2216 7035 554 2790 90 2786 7439 1543 2694 70 5204 1105 675 2966 1937 6803 891 4370 1018 6582
17894,4580 4049 365 2596 845 2095 267 544 847 903 4914 1336 482 170 498 2094 7199 838 2215 492
17895,4139 3217 4309 3215 3078 3075 2092 3925 813 3271 1341 617 7573 1336 5838 3923 66 209 5054 2350
17896,1977 84 112 1994 83 1947 1309 733 166 167 1933 1014 2832 245 1969 2342 1908 1991 754 3175
17897,117 3175 754 2915 4501 1309 3660 3422 642 2941 973 1600 469 2240 1812 245 972 2252 836 2215
17898,3876 7622 226 231 512 5370 6595 7497 3873 7324 3615 6702 225 3915 229 7122 7547 1941 4744 308
17899,1464 5838 5834 1474 4137 4576 5836 817 5087 228 1338 1994 1337 1336 779 2525 3078 3075 4133 4138
