SessionId	ItemId	Time	title	songname
93629	15124	1587621678	해외일렉 TOP100	Something Just Like This
93629	703403	1587621681	해외일렉 TOP100	Mama (Feat. William Singe)
93629	263588	1587621684	해외일렉 TOP100	Feels (Feat. Pharrell Williams, Katy Perry & Big Sean)
93629	644520	1587621687	해외일렉 TOP100	All Falls Down (Feat. Noah Cyrus, Digital Farm Animals)
93629	279922	1587621691	해외일렉 TOP100	Day 1 ◑
93629	646886	1587621709	해외일렉 TOP100	Who Do You Love
93629	8372	1587621728	해외일렉 TOP100	ily (i love you baby) (Feat. Emilee)
42221	495557	1587621659	해외R&B TOP100	If You Wonder
42221	554751	1587621662	해외R&B TOP100	Treasure
42221	368753	1587621667	해외R&B TOP100	The Simple Things
42221	544974	1587621671	해외R&B TOP100	oui
42221	511508	1587621672	해외R&B TOP100	Weight In Gold
42221	616270	1587621674	해외R&B TOP100	I Feel It Coming (Feat. Daft Punk)
42221	168928	1587621675	해외R&B TOP100	Die For You
42221	201355	1587621681	해외R&B TOP100	Cheapest Flight
42221	225461	1587621682	해외R&B TOP100	Mine
42221	23590	1587621691	해외R&B TOP100	EX
42221	425074	1587621694	해외R&B TOP100	Falling
42221	552464	1587621695	해외R&B TOP100	2 soon
42221	675593	1587621696	해외R&B TOP100	Talk
42221	4984	1587621705	해외R&B TOP100	Honesty
42221	567438	1587621706	해외R&B TOP100	I.F.L.Y.
42221	247985	1587621709	해외R&B TOP100	Buying Time
42221	415210	1587621710	해외R&B TOP100	right here
42221	523016	1587621711	해외R&B TOP100	she likes spring, I prefer winter.
42221	37680	1587621712	해외R&B TOP100	Good Day
42221	339843	1587621713	해외R&B TOP100	Love Affair
42221	433841	1587621714	해외R&B TOP100	I Wanna Be Yours
42221	184737	1587621716	해외R&B TOP100	Say So
42221	656843	1587621720	해외R&B TOP100	Up All Night
42221	511298	1587621724	해외R&B TOP100	Blinding Lights
42221	239673	1587621728	해외R&B TOP100	Know Your Worth
42221	80343	1587621731	해외R&B TOP100	17
42221	454445	1587621736	해외R&B TOP100	In Your Eyes
42221	407279	1587621742	해외R&B TOP100	Bored
54517	54408	1587621644	국내힙합 TOP100	Y
54517	26083	1587621651	국내힙합 TOP100	한여름밤의 꿀
54517	701557	1587621653	국내힙합 TOP100	우연히 봄
54517	117518	1587621654	국내힙합 TOP100	And July (Feat. DEAN, DJ Friz)
54517	63976	1587621656	국내힙합 TOP100	아름다워
54517	362966	1587621658	국내힙합 TOP100	봄날
54517	171798	1587621659	국내힙합 TOP100	널 너무 모르고
54517	305183	1587621661	국내힙합 TOP100	DNA
54517	372088	1587621663	국내힙합 TOP100	사랑을 했다 (LOVE SCENARIO)
54517	222272	1587621668	국내힙합 TOP100	뚜두뚜두 (DDU-DU DDU-DU)
54517	191236	1587621671	국내힙합 TOP100	Euphoria
54517	528397	1587621672	국내힙합 TOP100	IDOL
54517	105752	1587621674	국내힙합 TOP100	Trip (Feat. Hannah)
54517	159446	1587621676	국내힙합 TOP100	시간이 들겠지 (Feat. Colde)
54517	632977	1587621677	국내힙합 TOP100	SOLO
54517	250528	1587621682	국내힙합 TOP100	술이 달다 (Feat. Crush)
54517	626617	1587621683	국내힙합 TOP100	Paranoid
54517	93821	1587621684	국내힙합 TOP100	Kill This Love
54517	3805	1587621685	국내힙합 TOP100	Make It Right
54517	683227	1587621688	국내힙합 TOP100	교통정리 (Feat. 헤이즈)
54517	290866	1587621690	국내힙합 TOP100	BAND
54517	625126	1587621693	국내힙합 TOP100	Uh-Oh
54517	325139	1587621698	국내힙합 TOP100	사람
54517	35249	1587621699	국내힙합 TOP100	호랑이소굴 (Feat. Jvcki Wai)
54517	220724	1587621702	국내힙합 TOP100	빌었어
54517	510524	1587621703	국내힙합 TOP100	METEOR
54517	519160	1587621709	국내힙합 TOP100	아무노래
54517	455744	1587621717	국내힙합 TOP100	ON
54517	321937	1587621719	국내힙합 TOP100	00:00 (Zero O’Clock)
54517	450021	1587621727	국내힙합 TOP100	어떻게 지내
54517	501553	1587621729	국내힙합 TOP100	GONE (Feat. Paloalto) (Prod. TOIL)
54517	462021	1587621732	국내힙합 TOP100	꽃 (flower) (Feat. 박재범, 우원재, 기리보이)
54517	121625	1587621734	국내힙합 TOP100	봄 같던 그녀가 춥대 (Feat. 페노메코)
64440	213435	1587621654	해외힙합 TOP100	See You Again (폴 워커 추모 엔딩곡)
64440	157601	1587621657	해외힙합 TOP100	Deja Vu (Feat. Justin Bieber)
64440	456328	1587621659	해외힙합 TOP100	Bad Things
64440	123597	1587621663	해외힙합 TOP100	1-800-273-8255 (Feat. Alessia Cara & Khalid)
64440	166190	1587621685	해외힙합 TOP100	SICKO MODE
64440	98832	1587621686	해외힙합 TOP100	Sunflower (Spider-Man: Into the Spider-Verse)
64440	689439	1587621696	해외힙합 TOP100	Psycho, Pt. 2
64440	426365	1587621701	해외힙합 TOP100	Goodbyes (Feat. Young Thug)
64440	168867	1587621711	해외힙합 TOP100	Circles
64440	368339	1587621721	해외힙합 TOP100	ROXANNE
64440	356071	1587621722	해외힙합 TOP100	The Box
64440	246418	1587621725	해외힙합 TOP100	Good News
64440	324278	1587621735	해외힙합 TOP100	death bed (feat. beabadoobee)
60694	651499	1587621644	국내R&B TOP100	친구라도 될 걸 그랬어
60694	1236	1587621645	국내R&B TOP100	체념
60694	407082	1587621646	국내R&B TOP100	정말 사랑했을까
60694	173943	1587621647	국내R&B TOP100	...사랑했잖아...
60694	302646	1587621650	국내R&B TOP100	바람기억
60694	194117	1587621651	국내R&B TOP100	듣는편지
60694	348200	1587621652	국내R&B TOP100	썸 (Feat. 릴보이 Of 긱스)
60694	169984	1587621653	국내R&B TOP100	같은 시간 속의 너
60694	672550	1587621654	국내R&B TOP100	꺼내 먹어요
60694	199390	1587621655	국내R&B TOP100	Oasis (Feat. ZICO)
60694	311	1587621656	국내R&B TOP100	No Make Up
60694	446812	1587621658	국내R&B TOP100	우주를 건너
60694	207232	1587621659	국내R&B TOP100	Dream (Prod. by 박근태)
60694	624738	1587621660	국내R&B TOP100	잊어버리지마 (Feat. 태연)
60694	427256	1587621661	국내R&B TOP100	너는 나 나는 너
60694	531820	1587621662	국내R&B TOP100	한숨
60694	505036	1587621663	국내R&B TOP100	D (half moon) (Feat. 개코)
60694	62736	1587621665	국내R&B TOP100	Mood Indigo
60694	683520	1587621666	국내R&B TOP100	어떻게 생각해
60694	27469	1587621667	국내R&B TOP100	Bye bye my blue
60694	357367	1587621668	국내R&B TOP100	비
60694	621152	1587621669	국내R&B TOP100	목요일 밤 (Feat. 빈지노)
60694	461341	1587621670	국내R&B TOP100	어떻게 지내
60694	413422	1587621671	국내R&B TOP100	All I Wanna Do (K) (Feat. Hoody, Loco)
60694	281838	1587621672	국내R&B TOP100	Beautiful
60694	289625	1587621673	국내R&B TOP100	넘어와 (Feat. 백예린)
60694	185174	1587621674	국내R&B TOP100	사랑이 잘 (With 오혁)
60694	140920	1587621675	국내R&B TOP100	팔레트 (Feat. G-DRAGON)
60694	511710	1587621676	국내R&B TOP100	Lonely (Feat. 태연)
60694	170279	1587621677	국내R&B TOP100	오늘 취하면 (Feat. 창모) (Prod. SUGA)
60694	553786	1587621678	국내R&B TOP100	무제(無題) (Untitled, 2014)
60694	174749	1587621679	국내R&B TOP100	비도 오고 그래서 (Feat. 신용재)
60694	205247	1587621680	국내R&B TOP100	밤이 되니까
60694	616038	1587621682	국내R&B TOP100	그때의 나, 그때의 우리
60694	260612	1587621683	국내R&B TOP100	Boat
60694	220466	1587621684	국내R&B TOP100	기억의 빈자리
60694	212654	1587621685	국내R&B TOP100	instagram
60694	456740	1587621686	국내R&B TOP100	미안해
60694	426129	1587621687	국내R&B TOP100	꽃 길
60694	417744	1587621688	국내R&B TOP100	SoulMate (Feat. 아이유)
60694	668209	1587621689	국내R&B TOP100	헤어지는 중
60694	634189	1587621690	국내R&B TOP100	도망가지마
60694	2230	1587621691	국내R&B TOP100	삐삐
60694	644474	1587621692	국내R&B TOP100	봄 (feat. 산다라박)
60694	372320	1587621693	국내R&B TOP100	야간비행 (魔女の花)
60694	300553	1587621694	국내R&B TOP100	그건 아마 우리의 잘못은 아닐 거야
60694	216297	1587621695	국내R&B TOP100	안녕이라는 말
60694	443130	1587621698	국내R&B TOP100	와르르 ♥
60694	628232	1587621699	국내R&B TOP100	오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
60694	94947	1587621701	국내R&B TOP100	괜찮아도 괜찮아 (That`s okay)
60694	663784	1587621705	국내R&B TOP100	마음대로
60694	512253	1587621706	국내R&B TOP100	그대의 밤, 나의 아침
60694	335466	1587621707	국내R&B TOP100	허전해
60694	323611	1587621708	국내R&B TOP100	떨어지는 낙엽까지도
60694	454890	1587621710	국내R&B TOP100	마음
60694	419602	1587621712	국내R&B TOP100	Square (2017)
60694	284363	1587621727	국내R&B TOP100	3월 같은 너
60694	401132	1587621731	국내R&B TOP100	Like a Fool
60694	493314	1587621733	국내R&B TOP100	이 마음이 찾아오면
60694	402113	1587621734	국내R&B TOP100	EOY (Feat. 박재범)
60694	488798	1587621738	국내R&B TOP100	우리 만남이
50444	331055	1587621655	해외록 TOP100	Fix You
50444	32120	1587621686	해외록 TOP100	Counting Stars
50444	464051	1587621693	해외록 TOP100	Thinking Out Loud
50444	11657	1587621694	해외록 TOP100	Lost Stars
50444	236393	1587621700	해외록 TOP100	Sugar
50444	430106	1587621705	해외록 TOP100	Everglow
50444	115808	1587621714	해외록 TOP100	Thunder
50444	182368	1587621717	해외록 TOP100	K.
50444	128221	1587621725	해외록 TOP100	Tommy`s Party
50444	87803	1587621734	해외록 TOP100	I Love You 3000
96572	599022	1587621644	뉴에이지 TOP100	Lake Louise
96572	273170	1587621645	뉴에이지 TOP100	지금은 우리가 멀리 있을지라도
96572	335116	1587621649	뉴에이지 TOP100	Merry Christmas Mr. Lawrence
96572	126656	1587621650	뉴에이지 TOP100	사랑하는 이들에게
96572	181933	1587621654	뉴에이지 TOP100	난 당신을 원해요 (Je Te Veux / Erik Satie)
96572	234554	1587621668	뉴에이지 TOP100	Spring Time
96572	202185	1587621669	뉴에이지 TOP100	Happy Day
96572	75974	1587621674	뉴에이지 TOP100	우리가 아니라는 이유로
96572	422987	1587621686	뉴에이지 TOP100	참 좋은날 당신을 만났습니다
96572	571790	1587621687	뉴에이지 TOP100	따뜻한 그날
96572	130680	1587621698	뉴에이지 TOP100	꽃이 되어 피다
96572	360466	1587621699	뉴에이지 TOP100	너의 순간들(Your Moments)
96572	463948	1587621712	뉴에이지 TOP100	지난 날 꿈처럼
96572	87434	1587621715	뉴에이지 TOP100	반갑다 봄아
96572	13896	1587621730	뉴에이지 TOP100	아침이 밝아올 때
96572	620646	1587621735	뉴에이지 TOP100	봄소리
96572	666300	1587621738	뉴에이지 TOP100	기분 좋은 느낌
32105	260730	1587621672	댄스 스테디	NU 예삐오 (NU ABO)
32105	356672	1587621685	댄스 스테디	Twinkle
32105	460784	1587621687	댄스 스테디	I Got A Boy
32105	480737	1587621690	댄스 스테디	첫 사랑니 (Rum Pum Pum Pum)
32105	677031	1587621693	댄스 스테디	빨개요
33851	456665	1587621649	발라드 스테디	넌 감동이었어
33851	173686	1587621651	발라드 스테디	사랑합니다...
33851	585216	1587621654	발라드 스테디	꽃피는 봄이오면
33851	92254	1587621655	발라드 스테디	사랑인걸
33851	231659	1587621658	발라드 스테디	사랑한다는 흔한 말
33851	107220	1587621659	발라드 스테디	술이야
33851	425758	1587621665	발라드 스테디	총맞은것처럼
33851	36623	1587621671	발라드 스테디	그대를 사랑하는 10가지 이유
33851	245317	1587621673	발라드 스테디	첫 이별 그날 밤
33851	51612	1587621678	발라드 스테디	오늘은 가지마
33851	370470	1587621682	발라드 스테디	되돌리다
33851	521739	1587621686	발라드 스테디	코끝에 겨울
33851	151183	1587621689	발라드 스테디	진심 (Feat. 임세준)
33851	298103	1587621692	발라드 스테디	언제쯤이면 (Duet.아이유)
64355	320530	1587621644	OST TOP100	희재
64355	654757	1587621645	OST TOP100	눈의 꽃
64355	88503	1587621646	OST TOP100	응급실
64355	645489	1587621647	OST TOP100	만약에
64355	321933	1587621649	OST TOP100	잊지 말아요
64355	492678	1587621652	OST TOP100	시간을 거슬러
64355	295250	1587621655	OST TOP100	너의 모든 순간
64355	11657	1587621656	OST TOP100	Lost Stars
64355	6546	1587621657	OST TOP100	묘해, 너와
64355	213435	1587621659	OST TOP100	See You Again (폴 워커 추모 엔딩곡)
64355	701557	1587621660	OST TOP100	우연히 봄
64355	152475	1587621663	OST TOP100	걱정말아요 그대
64355	140833	1587621664	OST TOP100	소녀
64355	269370	1587621666	OST TOP100	You Are My Everything
64355	707724	1587621668	OST TOP100	꿈처럼
64355	37748	1587621669	OST TOP100	너였다면
64355	58773	1587621671	OST TOP100	City Of Stars (From &#34;La La Land&#34; Soundtrack)
64355	281838	1587621672	OST TOP100	Beautiful
64355	224921	1587621673	OST TOP100	첫눈처럼 너에게 가겠다
64355	289019	1587621676	OST TOP100	있잖아
64355	246531	1587621680	OST TOP100	모든 날, 모든 순간 (Every day, Every Moment)
64355	286934	1587621681	OST TOP100	어른
64355	98832	1587621684	OST TOP100	Sunflower (Spider-Man: Into the Spider-Verse)
64355	140837	1587621686	OST TOP100	Speechless (Full) (From &#34;Aladdin&#34;/Soundtrack Version)
64355	107531	1587621688	OST TOP100	나의 어깨에 기대어요
64355	565388	1587621689	OST TOP100	그대라는 시
64355	200098	1587621691	OST TOP100	기억해줘요 내 모든 날과 그때를
64355	689689	1587621693	OST TOP100	위로
64355	154858	1587621695	OST TOP100	안녕
64355	267701	1587621697	OST TOP100	흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야
64355	49385	1587621699	OST TOP100	영화 속에 나오는 주인공처럼
64355	532199	1587621707	OST TOP100	너를 사랑하고 있어
64355	446106	1587621708	OST TOP100	다시 난, 여기
64355	658187	1587621711	OST TOP100	내가 많이 사랑해요
64355	671563	1587621715	OST TOP100	시작
64355	513838	1587621720	OST TOP100	둘만의 세상으로 가
64355	296047	1587621722	OST TOP100	그때 그 아인
64355	579511	1587621723	OST TOP100	마음을 드려요
64355	699509	1587621728	OST TOP100	Lonely Night
64355	98509	1587621729	OST TOP100	Sweet Night
64355	302774	1587621730	OST TOP100	하루종일
64355	51510	1587621731	OST TOP100	좋은 사람 있으면 소개시켜줘
64355	606065	1587621732	OST TOP100	아로하
64355	142090	1587621734	OST TOP100	화려하지 않은 고백
64355	698653	1587621736	OST TOP100	그대 고운 내사랑
83351	439409	1587621647	국내록 스테디	습관 (Bye Bye)
83351	209135	1587621690	국내록 스테디	소란했던 시절에
83351	522895	1587621693	국내록 스테디	Hollywood
145628	455668	1587621645	댄스핫트랙	좋은 날
145628	431902	1587621646	댄스핫트랙	너랑 나
145628	122363	1587621647	댄스핫트랙	하루 끝
145628	200687	1587621648	댄스핫트랙	I NEED U
145628	524956	1587621651	댄스핫트랙	불타오르네 (FIRE)
145628	22643	1587621653	댄스핫트랙	봄의 나라 이야기
145628	448682	1587621654	댄스핫트랙	REALLY REALLY
145628	26797	1587621655	댄스핫트랙	BLUE MOON (Prod. GroovyRoom)
145628	342798	1587621656	댄스핫트랙	마지막처럼
145628	704707	1587621657	댄스핫트랙	빨간 맛 (Red Flavor)
145628	537208	1587621658	댄스핫트랙	비밀정원
145628	436320	1587621659	댄스핫트랙	LATATA
145628	319227	1587621660	댄스핫트랙	Forever Young
145628	675246	1587621661	댄스핫트랙	1도 없어
145628	93143	1587621662	댄스핫트랙	Dance The Night Away
145628	508020	1587621664	댄스핫트랙	YES or YES
145628	32570	1587621665	댄스핫트랙	달라달라
145628	11093	1587621666	댄스핫트랙	작은 것들을 위한 시 (Boy With Luv) (Feat. Halsey)
145628	324990	1587621667	댄스핫트랙	FANCY
145628	386060	1587621668	댄스핫트랙	다섯 번째 계절 (SSFWL)
145628	311071	1587621669	댄스핫트랙	ICY
145628	321672	1587621670	댄스핫트랙	BUNGEE (Fall in Love)
145628	348552	1587621671	댄스핫트랙	Feel Special
145628	137066	1587621672	댄스핫트랙	LION
145628	518944	1587621673	댄스핫트랙	불티 (Spark)
145628	635592	1587621675	댄스핫트랙	HIP
145628	532018	1587621677	댄스핫트랙	Psycho
145628	412680	1587621678	댄스핫트랙	FIESTA
145628	609652	1587621679	댄스핫트랙	WANNABE
145628	326388	1587621680	댄스핫트랙	Oh my god
145628	295492	1587621681	댄스핫트랙	덤더럼(Dumhdurum)
145628	422038	1587621692	댄스핫트랙	LALALILALA
