SessionId,ItemId,Time
16919,1970,1624583892.699
16919,606,1624584292.415
16919,1466,1624601107.159
16919,7497,1624601186.641
16919,3876,1624601216.402
16919,513,1624601224.415
16919,7122,1624601228.501
16919,7898,1624611040.349
16919,4558,1624611072.392
16919,3430,1624611105.516
16919,5229,1624611164.543
16919,84,1624611168.764
16919,6118,1624611172.829
16919,1991,1624611178.056
16919,83,1624611193.25
16919,6118,1624611210.492
16919,4578,1624611255.534
16920,1250,1622932906.774
16920,3379,1622932941.603
16921,779,1624863540.177
16922,4994,1623021305.075
16922,6218,1623021313.842
16922,4862,1623021317.066
16922,5167,1623021322.394
16922,4862,1623021324.418
16922,4862,1623021336.507
16923,8149,1623711599.661
16923,7787,1623711763.663
16923,2351,1623711832.578
16923,3517,1623711898.393
16923,4429,1623711923.867
16923,7929,1623712265.958
16923,7956,1623712483.757
16923,3999,1623712561.735
16923,5002,1623712622.679
16924,7655,1622553982.478
16924,189,1622554044.08
16925,5965,1622544804.981
16925,3636,1622544872.411
16925,1974,1622544897.048
16926,6202,1624523834.601
16927,3348,1623640988.311
16928,3475,1623644274.454
16928,32,1623644328.102
16928,2627,1623644390.223
16928,2063,1623644401.012
16929,83,1623663107.865
16929,83,1623663121.968
16929,1976,1623663123.883
16929,6118,1623663130.075
16930,5444,1623122955.119
16930,1937,1623122960.202
16931,112,1623563242.397
16931,1014,1623563261.827
16931,1306,1623563266.252
16932,3308,1622537305.736
16932,361,1622537316.68
16932,2807,1622537421.015
16933,4494,1623803123.361
16933,34,1623803135.687
16934,1058,1623763077.451
16934,6903,1623763105.502
16935,5250,1624870896.54
16936,4049,1624838326.534
16937,2841,1623655068.403
16937,2841,1623655084.761
16937,6449,1623655096.963
16938,5040,1625010456.849
16938,5954,1625010491.42
16938,5954,1625010523.57
16939,2141,1623283787.304
16939,212,1623283798.816
16939,212,1623283860.655
16939,212,1623283863.352
16939,2141,1623283867.657
16940,6192,1624065606.295
16940,4742,1624065637.411
16940,4742,1624065982.783
16941,4082,1623807679.464
16941,3067,1623807740.654
16941,1941,1623813809.276
16941,7167,1623813835.987
16941,3639,1623813860.797
16941,5997,1623815344.735
16941,7167,1623815348.119
16941,556,1623815401.216
16941,245,1623815407.595
16941,254,1623817009.951
16941,4717,1623817069.246
16941,5946,1623817129.908
16941,6702,1623817892.517
16942,6721,1624454456.062
16942,3903,1624454494.851
16943,2347,1624548765.647
16943,2346,1624548783.751
16943,2180,1624548787.616
16943,311,1624548793.586
16943,2345,1624548798.073
16943,2180,1624549108.809
16943,2347,1624549113.22
16943,2346,1624549118.975
16943,311,1624549124.748
16943,4137,1624549159.352
16943,5444,1624549223.359
16944,7788,1622530316.497
16944,3083,1622530355.662
16944,5288,1622530371.805
16945,677,1622877651.978
16946,838,1624120071.905
16947,4142,1624883010.506
16947,2444,1624883037.135
16947,2342,1624883073.294
16947,5423,1624883083.742
16947,668,1624883100.157
16947,554,1624883288.829
16947,2788,1624883318.467
16947,2790,1624883320.894
16947,2787,1624883332.659
16947,2269,1624883338.108
16947,554,1624883339.724
16948,7186,1624920698.303
16948,1250,1624920883.364
16948,7450,1624920962.361
16948,7261,1624921144.239
16949,3839,1624768677.541
16949,6989,1624768707.311
16949,1856,1624768760.214
16949,1263,1624768864.136
16949,1600,1624768947.385
16949,2057,1624768958.118
16949,2611,1624768997.323
16949,3926,1624769252.11
16949,130,1624769264.564
16949,2918,1624769652.945
16949,7822,1624769792.77
16949,8135,1624769880.576
16949,6306,1624769886.931
16949,4996,1624769893.335
16949,5471,1624770145.133
16949,1337,1624770270.398
16949,540,1624770506.048
16949,5347,1624770528.419
16950,1950,1622972006.27
16950,998,1622974328.864
16950,998,1622974376.673
16950,554,1622974652.646
16951,1464,1622870466.601
16951,5834,1622870485.651
16951,5212,1622870512.752
16952,1908,1624961019.593
16952,1908,1624961064.733
16952,1309,1624961070.79
16952,1908,1624961121.412
16953,198,1622529828.036
16953,3895,1622529837.698
16953,1789,1622529855.022
16953,2278,1622529878.671
16953,2215,1622529887.845
16953,3463,1622529890.083
16953,8067,1622529912.749
16953,308,1622529988.049
16953,542,1622529990.678
16954,5385,1623314106.897
16954,3630,1623314150.761
16955,6449,1623159616.715
16956,2557,1623745977.385
16956,1320,1623745999.219
16956,916,1623746038.346
16957,2132,1624965331.213
16958,7261,1624261765.919
16958,2056,1624261778.933
16958,2680,1624261782.382
16958,6897,1624261785.604
16958,7261,1624261788.855
16958,3625,1624261793.738
16958,7258,1624261795.892
16958,6897,1624261803.552
16958,2056,1624261806.12
16958,2680,1624261812.398
16958,2056,1624261815.624
16958,903,1624261987.706
16958,5425,1624262080.545
16958,7269,1624262106.269
16958,3177,1624262141.045
16958,4137,1624262423.093
16959,2274,1623189087.937
16959,2274,1623189531.256
16960,1058,1624221273.392
16961,1069,1625034644.436
16961,228,1625034843.815
16961,4419,1625034861.812
16962,5167,1624057583.803
16962,5136,1624057636.886
16962,5136,1624057703.774
16963,6058,1622674532.749
16964,7151,1623652569.968
16965,838,1624781298.579
16965,315,1624781333.121
16965,737,1624781569.216
16966,1937,1624101986.845
16966,231,1624102139.62
16966,231,1624102167.434
16966,225,1624102168.965
16966,2346,1624102210.444
16966,2180,1624102215.72
16966,2347,1624102222.198
16966,311,1624102232.191
16966,2347,1624102236.499
16966,7933,1624103720.772
16967,252,1624149968.607
16968,316,1623414012.827
16968,316,1623414049.118
16968,316,1623414063.498
16968,1169,1623414151.608
16968,1169,1623414201.016
16968,309,1623416066.197
16968,309,1623416098.652
16969,2774,1622608459.859
16969,5349,1622609643.195
16969,3832,1622609683.375
16969,6191,1622609715.325
16970,554,1624491981.766
16970,554,1624492024.331
16970,2788,1624492049.689
16970,2787,1624492054.855
16970,554,1624492062.406
16970,671,1624492068.681
16970,2174,1624492072.394
16970,671,1624492096.914
16970,554,1624492099.522
16970,4585,1624492490.821
16970,7756,1624492500.331
16970,4585,1624492505.126
16970,4585,1624492607.056
16970,8039,1624492756.096
16970,4132,1624492765.077
16971,6782,1623221008.304
16971,80,1623221036.362
16972,8100,1624839227.9
16972,2936,1624839310.706
16972,7399,1624839314.289
16972,678,1624839319.343
16973,3078,1624615077.29
16974,1997,1624793425.735
16974,8106,1624793456.878
16975,679,1623652291.946
16975,560,1623652292.976
16975,1857,1623652293.343
16975,316,1623652294.578
16976,1882,1624508484.658
16976,1882,1624511415.686
16976,3566,1624511462.511
16977,838,1623413525.228
16977,4689,1623413538.3
16977,5953,1623413704.668
16978,1176,1624060406.669
16979,5276,1623273767.59
16980,84,1622923536.984
16980,84,1622923567.848
16980,7214,1622924998.44
16980,7214,1622925055.875
16980,3340,1622925284.673
16980,4578,1622937891.129
16980,2702,1622942061.779
16980,1992,1622942065.971
16981,2216,1623122458.236
16981,605,1623122698.351
16981,3431,1623123953.665
16981,613,1623124065.289
16982,6034,1625011612.428
16983,847,1624494125.089
16983,5448,1624494204.348
16984,1337,1623224223.428
16984,4689,1623224392.592
16985,1992,1624928582.808
16985,1977,1624928589.605
16985,2706,1624928592.855
16985,2706,1624928597.779
16986,119,1624249516.047
16987,223,1623825426.973
16987,2076,1623825433.88
16987,4989,1623825493.346
16987,1171,1623825497.176
16987,1342,1623825558.724
16987,2989,1623825562.713
16987,6212,1623825569.126
16987,4725,1623825577.115
16987,4740,1623825652.461
16987,6605,1623825655.84
16987,7964,1623825811.942
16988,1947,1623659784.724
16988,5946,1623659935.898
16988,8025,1623659954.091
16989,2933,1622868391.125
16990,1053,1622496211.309
16990,3377,1622496235.625
16990,1613,1622543448.317
16990,1612,1622543465.632
16991,1343,1624374073.717
16991,6722,1624374104.1
16991,1970,1624374153.808
16991,1290,1624374169.807
16992,1973,1624505084.3
16992,7575,1624505137.593
16992,5979,1624505169.031
16992,751,1624505172.836
16992,7575,1624505176.747
16992,773,1624505223.691
16992,6671,1624505263.854
16992,7787,1624505304.486
16992,4655,1624505326.992
16992,7560,1624505338.363
16992,6179,1624505373.731
16992,7560,1624505377.723
16992,1219,1624505400.38
16992,5066,1624505447.263
16992,1463,1624505467.842
16992,5658,1624505543.279
16992,4509,1624505569.378
16992,1309,1624505667.566
16992,1908,1624505682.207
16992,2252,1624505706.604
16992,1158,1624505715.662
16992,4473,1624505862.88
16993,7608,1623070229.329
16993,7608,1623070278.357
16994,3092,1624614443.523
16994,2706,1624614505.302
16994,2702,1624614516.096
16994,2703,1624614520.073
16994,2922,1624614522.873
16994,4578,1624614527.625
16994,2702,1624614531.409
16994,1947,1624614544.78
16994,1977,1624614547.532
16995,554,1623453941.334
16995,668,1623453991.03
16995,668,1623454075.96
16995,251,1623454152.888
16995,2342,1623454257.29
16995,4626,1623454259.93
16995,554,1623454283.453
16995,554,1623454286.628
16995,675,1623454295.229
16995,2174,1623454300.167
16995,671,1623454307.095
16995,2269,1623454309.768
16995,2789,1623454312.625
16995,2788,1623454315.002
16995,554,1623454317.59
16995,2790,1623454320.631
16995,668,1623454386.872
16995,4626,1623454390.29
16995,3917,1623454393.12
16995,668,1623454398.896
16995,668,1623454416.556
16995,681,1623466603.359
16995,673,1623467048.91
16996,8045,1624699074.613
16996,8039,1624699088.915
16997,1464,1622685523.495
16998,8064,1622737697.405
16998,4055,1622737823.85
16998,3738,1622737937.196
16999,4,1623994561.335
16999,3081,1623994602.672
16999,7127,1623994655.109
17000,7795,1623530592.387
17000,7795,1623530626.664
17000,5834,1623530628.82
17001,2134,1622879114.314
17001,678,1622879118.957
17001,7399,1622879142.412
17001,7399,1622879257.513
17002,7721,1623739006.013
17002,4960,1623739051.914
17002,1179,1623739063.962
17002,5632,1623739105.992
17003,1789,1623136660.964
17003,3070,1623136687.978
17003,2786,1623139234.219
17003,831,1623139426.781
17003,2432,1623139456.963
17003,1789,1623139507.856
17003,3075,1623140110.053
17003,3078,1623140134.501
17003,3075,1623140143.537
17003,4689,1623140199.908
17003,3923,1623140223.549
17004,6045,1622774996.189
17004,397,1622775053.674
17004,6045,1622775073.16
17005,135,1625056565.442
17005,2147,1625056668.07
17005,2147,1625056962.068
17005,3255,1625057362.231
17006,3074,1624075775.636
17006,6058,1624075885.224
17006,1937,1624075942.166
17006,1464,1624076061.429
17007,1254,1624489599.888
17007,2887,1624489659.738
17007,3449,1624489682.179
17007,1896,1624489695.674
17007,2887,1624489710.473
17007,8153,1624490781.877
17008,1290,1622684622.304
17008,613,1622684643.194
17008,3832,1622684713.141
17008,777,1622684837.539
17008,4988,1622684972.127
17008,605,1622685037.455
17008,2774,1622685090.554
17008,605,1622685098.579
17008,4740,1622685148.252
17008,605,1622685327.079
17008,3805,1622685547.407
17008,3805,1622685663.692
17008,4558,1622685905.329
17008,3805,1622693806.553
17008,3876,1622694074.607
17008,7122,1622694083.813
17008,7497,1622694091.019
17009,464,1624852847.983
17009,6409,1624852868.751
17010,672,1622794026.89
17011,216,1624063733.342
17011,216,1624064372.81
17011,6886,1624064432.257
17012,5805,1623996517.673
17012,6597,1623996572.179
17013,6361,1622967733.706
17014,2273,1623834956.658
17014,5646,1623834963.389
17014,1250,1623834973.903
17015,6883,1623642374.524
17016,115,1624335979.201
17016,8148,1624335989.884
17017,4166,1623742796.359
17017,83,1623742858.597
17017,1976,1623742879.251
17017,84,1623742886.816
17017,1976,1623742922.212
17017,1976,1623744694.763
17017,733,1623744718.925
17017,83,1623744726.481
17017,83,1623744749.75
17017,83,1623744825.341
17017,733,1623744833.889
17017,1976,1623744836.695
17017,1991,1623744846.112
17017,1969,1623744851.721
17017,5229,1623744854.556
17017,1969,1623744857.247
17017,84,1623744862.716
17017,1991,1623744868.937
17017,6118,1623744876.69
17017,733,1623744884.352
17017,83,1623744886.462
17017,1976,1623744888.731
17017,1991,1623744890.868
17017,6118,1623744900.101
17017,84,1623744907.159
17017,1969,1623744911.819
17017,5229,1623744919.297
17017,1969,1623744924.271
17017,3636,1623744992.782
17017,2001,1623746610.02
17018,604,1623794086.531
17019,5030,1623921749.539
17020,1054,1622701535.351
17021,852,1622846976.903
17021,3190,1622846982.162
17021,3459,1622847076.165
17021,1516,1622847099.073
17021,852,1622847168.427
17021,816,1622847440.583
17021,818,1622847563.125
17021,815,1622847572.332
17021,816,1622847580.424
17021,777,1622847958.808
17021,2,1622848810.58
17022,2716,1623467720.608
17022,2371,1623467851.719
17023,5005,1623216130.537
17024,2180,1624019887.524
17024,2347,1624019891.438
17024,2180,1624019974.231
17024,2347,1624019981.784
17024,2180,1624019990.428
17025,6179,1622942821.651
17025,3879,1622942887.837
17026,4689,1623619277.812
17027,6348,1624594233.262
17028,4813,1623554455.12
17029,4024,1622797168.805
17030,2680,1624569305.195
17030,7258,1624569305.203
17030,7261,1624569305.221
17030,5049,1624569415.704
17030,3904,1624569423.292
17030,6181,1624569546.188
17031,2134,1623275929.09
17031,3305,1623275946.731
17032,3079,1623380357.495
17032,7897,1623381493.343
17032,1343,1623381581.142
17032,3079,1623381585.011
17033,8027,1624023639.574
17033,3255,1624023927.096
17034,527,1622793362.97
17034,1365,1622793406.374
17034,6034,1622793447.639
17034,2282,1622793468.002
17034,2533,1622793489.748
17034,4578,1622796415.491
17034,1977,1622796433.119
17034,2703,1622796472.333
17035,5965,1623740969.199
17035,7413,1623741103.639
17036,2281,1622868274.568
17037,2134,1622609348.084
17037,1238,1622609351.64
17037,3305,1622609391.904
17037,252,1622609396.131
17037,1237,1622609408.288
17038,5054,1622607035.579
17038,3234,1622607371.791
17039,4812,1624364335.67
17040,4128,1623551950.078
17041,7134,1622610477.075
17041,6031,1622610558.822
17042,231,1623969721.541
17042,4129,1623969729.63
17042,2347,1623969761.854
17043,851,1623993026.505
17043,2134,1623993045.244
17043,2134,1623993163.844
17043,1238,1623994041.994
17044,2180,1623969444.207
17044,2180,1623985848.261
17045,430,1623412897.492
17045,4523,1623412936.161
17045,4523,1623412958.607
17046,558,1622842205.022
17047,1790,1622797398.711
17048,1464,1624049636.123
17048,1464,1624062333.798
17048,1464,1624062337.229
17048,1464,1624062339.204
17048,1464,1624108404.977
17048,5393,1624108599.925
17048,3987,1624108631.38
17049,613,1623471477.794
17049,1341,1623471481.284
17050,2616,1624677060.235
17050,4129,1624677066.895
17051,3863,1624484272.732
17052,745,1623633268.404
17052,745,1623633275.72
17053,4129,1623032097.995
17054,2807,1624493242.834
17055,72,1623881842.252
17056,4558,1624906439.289
17056,5393,1624906640.213
17056,5393,1624913564.565
17056,5393,1624913597.477
17056,3310,1624913869.162
17056,2807,1624913919.272
17056,361,1624913927.351
17056,3308,1624913936.224
17056,3987,1624913942.214
17056,2807,1624914285.057
17056,3308,1624914299.913
17056,3987,1624914304.035
17056,2807,1624914328.307
17057,1908,1622557922.25
17057,1908,1622557940.302
17057,1309,1622557944.407
17057,2252,1622557950.81
17057,1309,1622557957.21
17057,2252,1622557962.271
17057,1158,1622557972.696
17058,1882,1624753616.143
17058,8025,1624753714.278
17058,4137,1624753881.672
17058,4137,1624754521.706
17058,4137,1624754551.782
17058,4137,1624754581.829
17058,4137,1624754611.663
17058,1464,1624754651.309
17058,5834,1624754945.204
17058,4309,1624755262.025
17059,474,1624937364.202
17059,737,1624937380.544
17059,737,1624960222.916
17059,734,1624960353.318
17059,737,1624960376.971
17059,4024,1624960649.412
17059,3757,1624960942.988
17059,673,1624961522.7
17059,673,1624961534.067
17059,3304,1624961653.742
17059,1594,1624961697.365
17059,2274,1624961737.795
17059,1004,1624961846.572
17059,925,1624961860.701
17059,734,1624961935.433
17059,838,1624962070.813
17059,736,1624962075.43
17059,6621,1624962269.302
17060,7125,1624749822.265
17060,1937,1624749891.359
17061,852,1623364975.288
17062,3442,1623799607.014
17063,1252,1623887804.209
17063,1252,1623901007.254
17064,7403,1624836095.694
17064,7403,1624836106.853
17064,1994,1624836135.463
17065,846,1624873946.884
17065,737,1624873978.813
17065,1529,1624874010.368
17066,678,1623126892.326
17067,6450,1622858352.147
17067,231,1622858406.262
17067,225,1622858421.951
17068,5444,1622752830.326
17069,3075,1624694320.604
17069,3271,1624694383.497
17069,4052,1624694392.981
17069,6200,1624694434.016
17069,2347,1624694697.061
17069,512,1624694786.337
17069,6703,1624694855.586
17070,6442,1625055890.892
17071,1617,1623028927.71
17072,1464,1624233959.783
17072,1464,1624234160.231
17072,1464,1624234163.931
17072,5836,1624234187.332
17072,5834,1624234202.203
17072,4137,1624234209.861
17072,8121,1624234346.584
17072,8152,1624234375.994
17072,7306,1624234650.62
17072,3984,1624234686.692
17073,1252,1623037095.347
17074,3503,1623976200.31
17074,5317,1623976329.681
17074,5455,1623976406.116
17075,2833,1622799920.886
17076,7706,1623114341.085
17077,7006,1623921517.056
17077,6430,1623921601.893
17077,6430,1623921629.537
17078,83,1624836897.824
17078,5229,1624836901.93
17078,1991,1624836906.497
17078,1969,1624836914.288
